-0.50, 0.02, 0.81, -1.991, -2.510, -0.046, 428.05, -205.86, -685.16
-0.50, 0.02, 0.82, -2.113, -2.563, -0.114, 422.75, -200.54, -652.78
-0.49, 0.02, 0.82, -2.251, -2.518, -0.191, 428.05, -202.31, -671.53
-0.49, 0.02, 0.82, -2.167, -2.510, -0.008, 428.05, -202.31, -671.53
-0.50, 0.02, 0.81, -1.999, -2.449, -0.046, 412.13, -193.44, -663.01
-0.50, 0.02, 0.81, -2.014, -2.388, 0.038, 438.67, -191.66, -671.53
-0.50, 0.02, 0.82, -2.258, -2.510, -0.183, 410.36, -191.66, -664.71
-0.49, 0.02, 0.82, -2.167, -2.571, -0.092, 429.82, -193.44, -656.19
-0.50, 0.02, 0.81, -2.113, -2.472, 0.038, 431.59, -198.76, -674.94
-0.49, 0.02, 0.81, -1.823, -2.472, -0.038, 431.59, -198.76, -674.94
-0.49, 0.02, 0.82, -2.129, -2.525, -0.137, 422.75, -200.54, -669.82
-0.49, 0.02, 0.81, -2.075, -2.518, -0.076, 433.36, -196.99, -669.82
-0.49, 0.02, 0.81, -1.953, -2.441, -0.053, 419.21, -189.89, -669.82
-0.49, 0.02, 0.81, -2.129, -2.304, -0.107, 424.51, -184.57, -671.53
-0.50, 0.02, 0.81, -2.083, -2.281, -0.206, 422.75, -196.99, -680.05
-0.49, 0.02, 0.81, -2.106, -2.594, -0.084, 422.75, -196.99, -680.05
-0.49, 0.02, 0.81, -1.984, -2.457, 0.023, 428.05, -188.11, -668.12
-0.50, 0.02, 0.81, -1.907, -2.419, 0.053, 412.13, -196.99, -669.82
-0.50, 0.02, 0.81, -2.151, -2.518, -0.046, 428.05, -184.57, -671.53
-0.49, 0.02, 0.82, -2.029, -2.525, -0.114, 417.44, -198.76, -681.75
-0.50, 0.02, 0.81, -2.060, -2.495, 0.023, 417.44, -198.76, -681.75
-0.49, 0.02, 0.81, -1.968, -2.518, -0.046, 429.82, -207.64, -663.01
-0.49, 0.02, 0.81, -1.976, -2.480, -0.099, 419.21, -214.73, -666.41
-0.50, 0.02, 0.81, -2.144, -2.609, -0.153, 424.51, -209.41, -674.94
-0.50, 0.02, 0.82, -2.052, -2.434, -0.038, 431.59, -202.31, -664.71
-0.50, 0.02, 0.82, -2.037, -2.464, -0.069, 431.59, -184.57, -674.94
-0.49, 0.02, 0.81, -2.098, -2.411, -0.069, 431.59, -184.57, -674.94
-0.49, 0.02, 0.81, -2.090, -2.480, 0.023, 436.90, -193.44, -656.19
-0.50, 0.02, 0.81, -1.884, -2.426, 0.153, 428.05, -191.66, -664.71
-0.49, 0.02, 0.81, -1.892, -2.457, 0.175, 428.05, -212.96, -664.71
-0.50, 0.02, 0.81, -2.052, -2.525, -0.107, 420.98, -198.76, -668.12
-0.49, 0.02, 0.81, -2.022, -2.510, 0.061, 420.98, -205.86, -671.53
-0.49, 0.02, 0.81, -1.915, -2.304, 0.092, 420.98, -205.86, -671.53
-0.50, 0.02, 0.81, -1.877, -2.678, -0.092, 420.98, -184.57, -678.34
-0.49, 0.02, 0.81, -2.068, -2.708, -0.069, 431.59, -202.31, -668.12
-0.49, 0.02, 0.81, -2.220, -2.586, -0.298, 420.98, -184.57, -674.94
-0.50, 0.02, 0.81, -2.083, -2.548, 0.000, 428.05, -209.41, -668.12
-0.49, 0.02, 0.82, -2.060, -2.472, 0.053, 433.36, -186.34, -669.82
-0.49, 0.02, 0.81, -1.991, -2.495, -0.046, 433.36, -186.34, -669.82
-0.50, 0.02, 0.81, -2.274, -2.487, -0.122, 410.36, -205.86, -664.71
-0.50, 0.02, 0.82, -2.052, -2.289, 0.000, 420.98, -202.31, -678.34
-0.49, 0.02, 0.81, -1.968, -2.655, 0.038, 426.28, -186.34, -663.01
-0.49, 0.02, 0.81, -2.014, -2.502, 0.023, 415.67, -200.54, -663.01
-0.50, 0.02, 0.82, -2.243, -2.632, -0.053, 433.36, -193.44, -676.64
-0.50, 0.02, 0.81, -2.068, -2.281, 0.015, 433.36, -193.44, -676.64
-0.50, 0.02, 0.81, -2.098, -2.510, -0.114, 408.60, -193.44, -663.01
-0.49, 0.02, 0.81, -2.106, -2.502, -0.015, 424.51, -212.96, -674.94
-0.49, 0.02, 0.82, -2.197, -2.487, -0.122, 428.05, -195.21, -668.12
-0.50, 0.02, 0.82, -2.213, -2.533, 0.038, 422.75, -200.54, -676.64
-0.49, 0.02, 0.81, -2.068, -2.457, -0.076, 426.28, -193.44, -666.41
-0.49, 0.02, 0.82, -2.136, -2.510, -0.008, 426.28, -193.44, -666.41
-0.50, 0.02, 0.81, -2.205, -2.533, -0.175, 419.21, -186.34, -659.60
-0.49, 0.02, 0.81, -2.243, -2.533, -0.175, 424.51, -205.86, -681.75
-0.50, 0.02, 0.82, -2.159, -2.510, -0.038, 412.13, -200.54, -673.23
-0.49, 0.02, 0.81, -2.007, -2.502, -0.107, 422.75, -193.44, -673.23
-0.50, 0.02, 0.82, -2.052, -2.419, 0.000, 415.67, -204.09, -673.23
-0.49, 0.02, 0.81, -2.357, -2.609, -0.221, 415.67, -204.09, -673.23
-0.49, 0.02, 0.81, -2.159, -2.419, -0.023, 435.13, -191.66, -664.71
-0.50, 0.02, 0.81, -2.159, -2.441, -0.015, 422.75, -196.99, -663.01
-0.50, 0.02, 0.81, -2.060, -2.487, -0.008, 433.36, -214.73, -673.23
-0.50, 0.02, 0.81, -2.037, -2.586, -0.114, 408.60, -193.44, -669.82
-0.50, 0.02, 0.82, -2.022, -2.502, -0.076, 428.05, -188.11, -688.57
-0.49, 0.02, 0.81, -2.075, -2.480, -0.130, 428.05, -188.11, -688.57
-0.50, 0.02, 0.82, -2.144, -2.441, -0.092, 438.67, -195.21, -678.34
-0.50, 0.02, 0.81, -2.106, -2.586, -0.038, 413.90, -184.57, -674.94
-0.49, 0.02, 0.81, -2.190, -2.502, -0.114, 428.05, -195.21, -668.12
-0.49, 0.02, 0.81, -2.090, -2.502, -0.130, 422.75, -200.54, -666.41
-0.50, 0.02, 0.81, -2.060, -2.495, -0.053, 420.98, -198.76, -664.71
-0.49, 0.02, 0.81, -2.075, -2.502, -0.099, 420.98, -198.76, -664.71
-0.49, 0.02, 0.82, -2.075, -2.533, 0.023, 435.13, -177.47, -674.94
-0.49, 0.02, 0.81, -2.052, -2.510, -0.076, 419.21, -193.44, -669.82
-0.49, 0.02, 0.81, -2.113, -2.434, -0.008, 435.13, -205.86, -644.26
-0.49, 0.02, 0.82, -2.060, -2.548, -0.023, 433.36, -200.54, -673.23
-0.49, 0.02, 0.81, -2.251, -2.464, -0.053, 431.59, -184.57, -671.53
-0.49, 0.02, 0.81, -2.243, -2.571, -0.145, 431.59, -184.57, -671.53
-0.49, 0.02, 0.81, -1.999, -2.373, -0.099, 426.28, -207.64, -669.82
-0.49, 0.02, 0.81, -2.045, -2.487, 0.137, 424.51, -195.21, -657.89
-0.50, 0.02, 0.81, -2.068, -2.480, 0.107, 419.21, -189.89, -659.60
-0.50, 0.02, 0.82, -2.060, -2.541, -0.130, 426.28, -207.64, -673.23
-0.50, 0.02, 0.81, -2.029, -2.441, -0.015, 436.90, -196.99, -673.23
-0.50, 0.02, 0.81, -1.991, -2.388, 0.053, 436.90, -196.99, -673.23
-0.50, 0.02, 0.81, -1.900, -2.510, 0.000, 424.51, -205.86, -664.71
-0.49, 0.02, 0.82, -2.060, -2.594, -0.061, 420.98, -198.76, -671.53
-0.49, 0.02, 0.82, -2.129, -2.426, -0.061, 415.67, -204.09, -673.23
-0.49, 0.02, 0.81, -2.144, -2.541, -0.046, 419.21, -204.09, -663.01
-0.49, 0.02, 0.82, -2.007, -2.434, 0.031, 419.21, -204.09, -666.41
-0.49, 0.02, 0.81, -2.182, -2.487, -0.107, 419.21, -204.09, -666.41
-0.50, 0.02, 0.81, -2.083, -2.495, -0.076, 406.83, -202.31, -664.71
-0.49, 0.02, 0.81, -2.075, -2.472, -0.084, 406.83, -216.51, -671.53
-0.49, 0.03, 0.82, -2.129, -2.541, -0.107, 428.05, -188.11, -661.30
-0.49, 0.03, 0.81, -2.075, -2.541, -0.008, 420.98, -202.31, -674.94
-0.49, 0.02, 0.81, -2.052, -2.502, 0.000, 420.98, -202.31, -674.94
-0.49, 0.02, 0.81, -2.007, -2.487, -0.015, 412.13, -182.79, -676.64
-0.49, 0.02, 0.81, -2.068, -2.419, -0.053, 428.05, -191.66, -674.94
-0.50, 0.02, 0.81, -2.075, -2.518, -0.023, 405.06, -193.44, -656.19
-0.50, 0.02, 0.81, -2.068, -2.426, 0.000, 428.05, -198.76, -668.12
-0.49, 0.02, 0.81, -2.113, -2.518, 0.000, 415.67, -204.09, -673.23
-0.50, 0.02, 0.81, -2.136, -2.533, -0.053, 415.67, -204.09, -673.23
-0.49, 0.02, 0.81, -2.075, -2.525, -0.153, 406.83, -198.76, -664.71
-0.50, 0.02, 0.81, -2.151, -2.449, -0.031, 419.21, -200.54, -666.41
-0.50, 0.02, 0.81, -2.190, -2.411, -0.023, 420.98, -191.66, -661.30
-0.50, 0.02, 0.81, -2.121, -2.541, -0.160, 410.36, -195.21, -668.12
-0.50, 0.02, 0.82, -2.075, -2.464, -0.008, 420.98, -209.41, -681.75
-0.49, 0.02, 0.81, -2.068, -2.434, -0.023, 420.98, -209.41, -681.75
-0.49, 0.02, 0.81, -2.129, -2.434, 0.061, 415.67, -193.44, -666.41
-0.49, 0.02, 0.81, -2.083, -2.457, -0.031, 420.98, -195.21, -681.75
-0.49, 0.02, 0.81, -2.052, -2.502, -0.099, 412.13, -207.64, -669.82
-0.49, 0.02, 0.81, -2.113, -2.464, -0.053, 426.28, -200.54, -666.41
-0.50, 0.02, 0.82, -2.045, -2.457, -0.038, 426.28, -193.44, -663.01
-0.50, 0.02, 0.82, -2.037, -2.472, -0.114, 426.28, -193.44, -663.01
-0.49, 0.02, 0.81, -1.923, -2.487, -0.069, 420.98, -184.57, -668.12
-0.49, 0.02, 0.82, -2.144, -2.480, -0.023, 428.05, -181.02, -664.71
-0.50, 0.02, 0.81, -2.106, -2.510, 0.000, 438.67, -198.76, -678.34
-0.49, 0.02, 0.82, -2.075, -2.502, -0.023, 433.36, -189.89, -659.60
-0.50, 0.02, 0.81, -2.098, -2.434, -0.031, 422.75, -200.54, -676.64
-0.49, 0.02, 0.81, -2.083, -2.434, -0.084, 422.75, -200.54, -676.64
-0.50, 0.02, 0.82, -2.060, -2.571, -0.084, 420.98, -202.31, -664.71
-0.49, 0.02, 0.81, -2.068, -2.502, -0.015, 417.44, -184.57, -674.94
-0.50, 0.02, 0.81, -2.090, -2.464, -0.061, 429.82, -200.54, -680.05
-0.49, 0.02, 0.82, -1.999, -2.419, -0.031, 420.98, -184.57, -668.12
-0.50, 0.02, 0.82, -2.129, -2.472, -0.130, 442.20, -195.21, -661.30
-0.50, 0.02, 0.81, -2.197, -2.510, -0.046, 442.20, -195.21, -661.30
-0.49, 0.02, 0.81, -2.007, -2.525, -0.046, 435.13, -202.31, -685.16
-0.50, 0.02, 0.81, -2.029, -2.502, -0.061, 438.67, -198.76, -674.94
-0.49, 0.02, 0.81, -2.060, -2.533, 0.084, 428.05, -191.66, -661.30
-0.49, 0.02, 0.81, -2.136, -2.533, -0.061, 419.21, -207.64, -673.23
-0.50, 0.03, 0.82, -2.113, -2.510, -0.053, 415.67, -200.54, -659.60
-0.49, 0.02, 0.81, -1.991, -2.602, -0.107, 415.67, -200.54, -659.60
-0.50, 0.02, 0.82, -2.007, -2.426, 0.061, 422.75, -196.99, -666.41
-0.49, 0.02, 0.81, -1.938, -2.251, 0.084, 429.82, -193.44, -673.23
-0.50, 0.02, 0.81, -2.121, -2.380, -0.031, 426.28, -189.89, -666.41
-0.49, 0.02, 0.82, -2.083, -2.533, -0.145, 417.44, -181.02, -657.89
-0.49, 0.02, 0.82, -2.068, -2.380, 0.000, 426.28, -204.09, -669.82
-0.49, 0.02, 0.81, -2.022, -2.502, -0.084, 426.28, -204.09, -669.82
-0.49, 0.02, 0.81, -2.129, -2.464, 0.000, 420.98, -202.31, -668.12
-0.50, 0.02, 0.81, -2.151, -2.388, 0.046, 424.51, -202.31, -661.30
-0.49, 0.02, 0.81, -2.052, -2.632, -0.053, 420.98, -198.76, -664.71
-0.49, 0.02, 0.81, -1.991, -2.510, -0.015, 433.36, -196.99, -663.01
-0.49, 0.02, 0.82, -1.953, -2.510, -0.053, 422.75, -196.99, -666.41
-0.50, 0.02, 0.81, -2.090, -2.434, -0.046, 422.75, -196.99, -666.41
-0.50, 0.02, 0.82, -2.144, -2.556, -0.153, 428.05, -195.21, -657.89
-0.49, 0.02, 0.81, -2.106, -2.403, -0.038, 442.20, -198.76, -664.71
-0.50, 0.02, 0.81, -2.090, -2.518, 0.023, 422.75, -189.89, -663.01
-0.50, 0.02, 0.82, -2.098, -2.464, -0.084, 422.75, -196.99, -663.01
-0.49, 0.02, 0.81, -1.938, -2.556, -0.099, 420.98, -195.21, -671.53
-0.50, 0.02, 0.81, -2.014, -2.457, -0.046, 420.98, -195.21, -671.53
-0.49, 0.02, 0.81, -2.121, -2.419, 0.008, 419.21, -189.89, -659.60
-0.50, 0.02, 0.81, -2.068, -2.480, -0.061, 433.36, -193.44, -649.37
-0.50, 0.02, 0.81, -2.182, -2.487, -0.122, 422.75, -189.89, -680.05
-0.49, 0.02, 0.81, -2.106, -2.319, 0.107, 420.98, -191.66, -664.71
-0.50, 0.02, 0.82, -1.923, -2.228, -0.031, 415.67, -186.34, -663.01
-0.50, 0.02, 0.81, -1.968, -2.785, -0.099, 415.67, -186.34, -663.01
-0.50, 0.02, 0.81, -2.190, -2.625, -0.130, 422.75, -211.19, -673.23
-0.49, 0.02, 0.81, -2.113, -2.159, 0.053, 415.67, -186.34, -663.01
-0.49, 0.02, 0.81, -2.090, -2.495, 0.046, 424.51, -195.21, -671.53
-0.50, 0.02, 0.82, -2.167, -2.563, -0.145, 429.82, -204.09, -663.01
-0.49, 0.02, 0.82, -2.205, -2.609, -0.282, 422.75, -189.89, -669.82
-0.49, 0.03, 0.81, -2.075, -2.434, 0.008, 422.75, -189.89, -669.82
-0.49, 0.02, 0.81, -2.106, -2.426, 0.107, 428.05, -205.86, -664.71
-0.49, 0.02, 0.81, -2.144, -2.594, -0.099, 419.21, -193.44, -663.01
-0.49, 0.02, 0.81, -2.014, -2.441, 0.000, 438.67, -181.02, -678.34
-0.50, 0.02, 0.82, -2.098, -2.396, -0.046, 429.82, -189.89, -663.01
-0.49, 0.02, 0.81, -2.045, -2.579, -0.137, 424.51, -191.66, -668.12
-0.50, 0.02, 0.82, -2.144, -2.441, -0.015, 424.51, -191.66, -668.12
-0.49, 0.02, 0.81, -2.083, -2.495, 0.023, 417.44, -198.76, -664.71
-0.50, 0.02, 0.81, -2.228, -2.419, -0.214, 424.51, -195.21, -681.75
-0.49, 0.02, 0.81, -2.220, -2.434, -0.092, 420.98, -188.11, -657.89
-0.50, 0.02, 0.81, -2.014, -2.411, 0.053, 417.44, -195.21, -668.12
-0.50, 0.02, 0.81, -1.953, -2.480, 0.038, 422.75, -200.54, -683.46
-0.50, 0.02, 0.81, -2.113, -2.579, -0.206, 422.75, -200.54, -683.46
-0.49, 0.02, 0.81, -2.098, -2.533, -0.099, 420.98, -198.76, -664.71
-0.50, 0.02, 0.82, -1.953, -2.388, 0.000, 419.21, -200.54, -663.01
-0.49, 0.02, 0.81, -2.075, -2.472, -0.031, 417.44, -198.76, -685.16
-0.50, 0.02, 0.81, -2.106, -2.518, 0.038, 431.59, -198.76, -678.34
-0.50, 0.02, 0.81, -2.014, -2.457, 0.046, 431.59, -198.76, -678.34
-0.50, 0.02, 0.81, -2.029, -2.525, 0.031, 429.82, -196.99, -663.01
-0.50, 0.02, 0.81, -2.136, -2.319, -0.145, 419.21, -196.99, -659.60
-0.49, 0.02, 0.81, -2.037, -2.411, -0.076, 433.36, -207.64, -676.64
-0.49, 0.02, 0.81, -2.090, -2.419, -0.099, 428.05, -202.31, -674.94
-0.50, 0.02, 0.82, -2.052, -2.533, -0.046, 433.36, -189.89, -669.82
-0.49, 0.02, 0.81, -2.136, -2.411, -0.008, 433.36, -189.89, -669.82
-0.50, 0.02, 0.82, -2.144, -2.502, -0.145, 429.82, -189.89, -656.19
-0.49, 0.02, 0.81, -2.205, -2.388, -0.153, 429.82, -186.34, -663.01
-0.50, 0.02, 0.81, -2.190, -2.472, -0.114, 426.28, -196.99, -669.82
-0.50, 0.02, 0.82, -2.007, -2.426, -0.031, 419.21, -204.09, -659.60
-0.49, 0.02, 0.81, -2.075, -2.441, -0.076, 422.75, -207.64, -673.23
-0.49, 0.02, 0.81, -2.136, -2.625, -0.153, 422.75, -207.64, -673.23
-0.49, 0.02, 0.82, -2.060, -2.449, -0.023, 410.36, -202.31, -671.53
-0.50, 0.02, 0.81, -2.014, -2.396, -0.069, 412.13, -204.09, -683.46
-0.50, 0.02, 0.81, -2.144, -2.556, -0.099, 428.05, -188.11, -664.71
-0.49, 0.02, 0.81, -2.007, -2.441, 0.046, 413.90, -198.76, -661.30
-0.50, 0.02, 0.82, -2.022, -2.441, 0.000, 422.75, -207.64, -680.05
-0.50, 0.02, 0.81, -2.045, -2.563, -0.046, 422.75, -207.64, -680.05
-0.49, 0.02, 0.81, -2.022, -2.594, 0.015, 419.21, -214.73, -697.09
-0.49, 0.02, 0.81, -2.106, -2.403, 0.038, 431.59, -195.21, -664.71
-0.50, 0.02, 0.81, -2.037, -2.403, -0.023, 422.75, -189.89, -673.23
-0.50, 0.02, 0.81, -2.151, -2.502, -0.114, 415.67, -179.24, -673.23
-0.49, 0.02, 0.82, -2.083, -2.487, -0.031, 417.44, -188.11, -671.53
-0.50, 0.02, 0.81, -1.915, -2.335, 0.015, 417.44, -188.11, -671.53
-0.49, 0.02, 0.81, -2.106, -2.510, 0.031, 413.90, -181.02, -668.12
-0.50, 0.02, 0.81, -1.984, -2.487, -0.031, 429.82, -193.44, -659.60
-0.49, 0.02, 0.81, -2.014, -2.411, 0.099, 429.82, -193.44, -676.64
-0.49, 0.02, 0.81, -2.052, -2.541, -0.046, 405.06, -189.89, -676.64
-0.50, 0.02, 0.81, -2.136, -2.472, 0.015, 424.51, -188.11, -657.89
-0.49, 0.02, 0.81, -2.068, -2.373, 0.008, 424.51, -188.11, -657.89
-0.50, 0.02, 0.81, -2.029, -2.380, 0.076, 420.98, -191.66, -668.12
-0.49, 0.02, 0.82, -2.014, -2.518, -0.099, 428.05, -188.11, -668.12
-0.49, 0.02, 0.82, -2.007, -2.594, -0.053, 428.05, -188.11, -664.71
-0.50, 0.02, 0.81, -2.106, -2.396, -0.061, 431.59, -188.11, -668.12
-0.49, 0.02, 0.81, -2.022, -2.533, 0.053, 422.75, -196.99, -659.60
-0.49, 0.02, 0.81, -1.945, -2.487, 0.000, 422.75, -196.99, -659.60
-0.49, 0.02, 0.81, -2.045, -2.426, -0.084, 420.98, -191.66, -657.89
-0.50, 0.02, 0.81, -2.045, -2.556, -0.122, 428.05, -191.66, -674.94
-0.50, 0.02, 0.81, -2.121, -2.571, -0.114, 412.13, -182.79, -666.41
-0.50, 0.02, 0.82, -2.029, -2.380, -0.053, 429.82, -204.09, -663.01
-0.49, 0.02, 0.81, -2.090, -2.518, -0.084, 424.51, -202.31, -664.71
-0.49, 0.02, 0.81, -2.182, -2.342, -0.099, 424.51, -202.31, -664.71
-0.50, 0.02, 0.81, -2.052, -2.472, 0.076, 417.44, -202.31, -678.34
-0.49, 0.02, 0.81, -1.991, -2.304, 0.046, 424.51, -209.41, -664.71
-0.49, 0.03, 0.81, -2.228, -2.449, -0.038, 422.75, -186.34, -676.64
-0.50, 0.02, 0.82, -2.106, -2.365, -0.061, 415.67, -196.99, -663.01
-0.49, 0.02, 0.81, -2.121, -2.731, -0.229, 415.67, -196.99, -663.01
-0.49, 0.02, 0.81, -1.976, -2.480, 0.023, 417.44, -191.66, -657.89
-0.49, 0.02, 0.82, -2.068, -2.388, -0.023, 419.21, -200.54, -666.41
-0.49, 0.02, 0.81, -2.037, -2.571, 0.000, 426.28, -189.89, -669.82
-0.49, 0.02, 0.81, -2.136, -2.388, -0.076, 424.51, -205.86, -674.94
-0.49, 0.02, 0.81, -2.037, -2.579, -0.069, 428.05, -188.11, -668.12
-0.49, 0.02, 0.81, -2.129, -2.419, 0.023, 428.05, -188.11, -668.12
-0.50, 0.02, 0.81, -2.167, -2.426, -0.237, 412.13, -196.99, -669.82
-0.50, 0.02, 0.81, -1.877, -2.350, 0.336, 426.28, -196.99, -659.60
-0.49, 0.02, 0.82, -2.052, -2.663, -0.122, 442.20, -191.66, -668.12
-0.50, 0.02, 0.81, -2.274, -2.495, -0.336, 412.13, -204.09, -680.05
-0.49, 0.02, 0.81, -2.312, -2.602, -0.099, 424.51, -209.41, -664.71
-0.49, 0.02, 0.81, -1.961, -2.296, 0.229, 424.51, -209.41, -664.71
-0.50, 0.02, 0.81, -1.884, -2.350, 0.145, 420.98, -195.21, -671.53
-0.49, 0.02, 0.81, -2.182, -2.411, -0.237, 428.05, -220.06, -668.12
-0.49, 0.02, 0.81, -1.945, -2.220, 0.038, 420.98, -184.57, -671.53
-0.50, 0.02, 0.81, -1.869, -2.541, 0.031, 422.75, -196.99, -659.60
-0.50, 0.02, 0.81, -2.060, -2.609, -0.168, 419.21, -189.89, -659.60
-0.50, 0.02, 0.81, -2.029, -2.052, 0.137, 419.21, -189.89, -659.60
-0.50, 0.02, 0.81, -1.762, -2.586, 0.076, 420.98, -202.31, -674.94
-0.50, 0.02, 0.82, -1.831, -2.495, 0.031, 420.98, -184.57, -657.89
-0.50, 0.02, 0.82, -2.113, -2.716, -0.191, 424.51, -202.31, -664.71
-0.50, 0.02, 0.81, -1.961, -2.472, 0.160, 420.98, -202.31, -681.75
-0.50, 0.02, 0.81, -1.923, -2.365, 0.069, 436.90, -200.54, -676.64
-0.49, 0.02, 0.81, -2.365, -2.693, -0.275, 428.05, -191.66, -657.89
-0.49, 0.02, 0.81, -1.900, -2.228, 0.160, 428.05, -191.66, -657.89
-0.49, 0.02, 0.81, -2.090, -2.663, -0.168, 424.51, -195.21, -664.71
-0.49, 0.02, 0.81, -1.404, -2.617, 0.595, 412.13, -196.99, -676.64
-0.50, 0.02, 0.82, -2.289, -2.945, -0.443, 417.44, -184.57, -671.53
-0.49, 0.02, 0.81, -1.839, -2.281, 0.137, 410.36, -198.76, -664.71
-0.49, 0.02, 0.81, -2.075, -2.495, -0.069, 410.36, -198.76, -664.71
-0.49, 0.02, 0.81, -2.220, -2.541, -0.237, 429.82, -200.54, -669.82
-0.49, 0.02, 0.81, -2.205, -2.556, -0.099, 431.59, -181.02, -657.89
-0.50, 0.02, 0.81, -2.205, -2.403, -0.092, 415.67, -189.89, -663.01
-0.49, 0.02, 0.81, -2.190, -2.525, -0.168, 403.29, -177.47, -664.71
-0.50, 0.02, 0.82, -2.251, -2.213, -0.015, 419.21, -193.44, -686.87
-0.49, 0.02, 0.81, -2.220, -2.327, -0.069, 419.21, -193.44, -686.87
-0.49, 0.02, 0.82, -2.228, -2.419, -0.168, 420.98, -188.11, -674.94
-0.50, 0.02, 0.81, -1.938, -2.441, -0.084, 415.67, -193.44, -659.60
-0.50, 0.03, 0.82, -1.999, -2.403, 0.076, 426.28, -189.89, -666.41
-0.50, 0.02, 0.82, -2.151, -2.487, 0.038, 422.75, -182.79, -669.82
-0.49, 0.02, 0.81, -2.541, -2.708, -0.488, 417.44, -184.57, -678.34
-0.50, 0.02, 0.82, -2.220, -2.518, -0.038, 417.44, -184.57, -678.34
-0.49, 0.02, 0.82, -2.174, -2.411, -0.031, 424.51, -198.76, -678.34
-0.49, 0.02, 0.81, -2.159, -2.426, 0.015, 417.44, -202.31, -664.71
-0.49, 0.02, 0.81, -1.999, -2.411, 0.130, 431.59, -198.76, -674.94
-0.49, 0.02, 0.81, -2.029, -2.533, 0.023, 428.05, -195.21, -671.53
-0.50, 0.02, 0.81, -2.014, -2.556, -0.076, 417.44, -191.66, -668.12
-0.49, 0.02, 0.82, -2.022, -2.495, -0.145, 417.44, -191.66, -668.12
-0.49, 0.02, 0.81, -1.938, -2.533, 0.137, 429.82, -186.34, -669.82
-0.50, 0.02, 0.81, -1.938, -2.480, 0.244, 429.82, -196.99, -663.01
-0.50, 0.02, 0.81, -1.953, -2.510, -0.031, 426.28, -196.99, -669.82
-0.50, 0.02, 0.81, -1.740, -2.502, -0.008, 431.59, -202.31, -654.48
-0.50, 0.02, 0.82, -1.801, -2.312, 0.290, 422.75, -196.99, -659.60
-0.50, 0.02, 0.81, -1.984, -2.319, 0.000, 422.75, -196.99, -659.60
-0.50, 0.02, 0.81, -1.991, -2.594, 0.076, 426.28, -196.99, -666.41
-0.49, 0.02, 0.82, -1.945, -2.441, 0.092, 417.44, -188.11, -681.75
-0.49, 0.02, 0.81, -1.839, -2.586, -0.015, 413.90, -195.21, -674.94
-0.49, 0.02, 0.82, -1.762, -2.457, 0.114, 415.67, -186.34, -656.19
-0.49, 0.03, 0.82, -1.854, -2.487, 0.114, 410.36, -202.31, -668.12
-0.49, 0.02, 0.81, -2.243, -2.678, -0.298, 410.36, -202.31, -668.12
-0.49, 0.02, 0.81, -2.342, -2.373, -0.130, 420.98, -191.66, -664.71
-0.49, 0.02, 0.81, -2.075, -2.342, 0.175, 420.98, -202.31, -664.71
-0.49, 0.02, 0.81, -1.900, -2.144, 0.366, 422.75, -196.99, -683.46
-0.50, 0.02, 0.81, -1.694, -2.533, 0.191, 429.82, -186.34, -669.82
-0.49, 0.02, 0.82, -1.862, -2.449, 0.046, 435.13, -191.66, -671.53
-0.49, 0.02, 0.82, -2.357, -2.625, -0.374, 435.13, -191.66, -671.53
-0.49, 0.02, 0.81, -2.029, -2.190, 0.145, 431.59, -198.76, -674.94
-0.49, 0.02, 0.81, -1.900, -2.312, 0.237, 419.21, -204.09, -666.41
-0.49, 0.02, 0.82, -1.801, -2.472, 0.061, 422.75, -196.99, -666.41
-0.50, 0.02, 0.81, -2.113, -2.747, -0.282, 426.28, -204.09, -666.41
-0.49, 0.02, 0.82, -1.831, -2.426, 0.153, 433.36, -193.44, -663.01
-0.50, 0.02, 0.81, -1.945, -2.510, -0.069, 433.36, -193.44, -663.01
-0.49, 0.02, 0.81, -2.167, -2.487, -0.252, 443.97, -196.99, -673.23
-0.50, 0.02, 0.81, -2.190, -2.380, -0.061, 422.75, -196.99, -666.41
-0.50, 0.02, 0.81, -2.060, -2.380, 0.076, 417.44, -209.41, -668.12
-0.50, 0.02, 0.81, -1.999, -2.525, 0.031, 419.21, -196.99, -697.09
-0.50, 0.02, 0.81, -2.144, -2.739, -0.244, 428.05, -198.76, -674.94
-0.49, 0.03, 0.81, -2.159, -2.678, -0.145, 428.05, -198.76, -674.94
-0.50, 0.02, 0.81, -2.007, -2.480, 0.000, 410.36, -198.76, -668.12
-0.49, 0.02, 0.81, -1.961, -2.640, 0.053, 429.82, -186.34, -656.19
-0.50, 0.02, 0.81, -2.197, -2.464, 0.023, 422.75, -193.44, -666.41
-0.50, 0.03, 0.81, -1.984, -2.716, 0.313, 419.21, -196.99, -666.41
-0.50, 0.02, 0.82, -1.991, -3.044, -0.092, 431.59, -188.11, -674.94
-0.50, 0.02, 0.81, -2.144, -2.121, 0.031, 431.59, -188.11, -674.94
-0.49, 0.02, 0.81, -2.068, -2.472, 0.000, 426.28, -186.34, -673.23
-0.50, 0.02, 0.81, -1.976, -2.251, 0.229, 419.21, -189.89, -669.82
-0.50, 0.02, 0.81, -1.854, -2.396, 0.221, 406.83, -202.31, -681.75
-0.49, 0.02, 0.81, -1.732, -2.403, 0.336, 426.28, -186.34, -673.23
-0.49, 0.02, 0.82, -1.976, -2.548, -0.107, 428.05, -198.76, -671.53
