27.05, 54, -0.060852, -0.000793, 1.001343, -0.015259, -0.061035, 0.007629, -297.163146, 118.901336, -799.357177, -0.11, 3.52, 64.58, 0.782604, -0.019857, 0.023426, 0.621762
27.03, 52, -0.063232, -0.001526, 1.000000, 0.320435, -0.511169, 0.061035, -297.163146, 118.901336, -799.357177, -0.21, 3.69, 64.63, 0.782266, -0.021514, 0.024075, 0.622107
27.04, 51, -0.064148, -0.004883, 1.000854, -0.076294, -0.076294, 0.045776, -295.394348, 106.478637, -773.791503, -0.12, 3.48, 64.67, 0.782140, -0.019759, 0.023101, 0.622361
27.04, 51, -0.062744, 0.000793, 0.997498, -0.099182, 0.068665, 0.183105, -295.394348, 106.478637, -773.791503, 0.03, 3.38, 64.95, 0.780629, -0.018167, 0.023187, 0.624301
27.05, 54, -0.064148, -0.004639, 0.997559, -0.236511, 0.358582, 0.091553, -300.700775, 115.351989, -782.313354, -0.24, 3.42, 65.06, 0.779995, -0.020276, 0.021994, 0.625070
27.04, 52, -0.059204, -0.000183, 0.998291, -0.137329, -0.007629, 0.129700, -300.700775, 115.351989, -782.313354, -0.03, 3.42, 65.12, 0.779696, -0.018828, 0.023111, 0.625449
27.04, 51, -0.059753, 0.000061, 0.998657, 0.106812, -0.381470, 0.015259, -293.625518, 133.098663, -778.904663, -0.19, 3.88, 64.90, 0.780744, -0.022464, 0.025433, 0.623929
27.04, 51, -0.059265, -0.002930, 1.000122, -0.053406, -0.030518, 0.015259, -293.625518, 133.098663, -778.904663, -0.22, 3.80, 64.35, 0.783778, -0.022077, 0.024770, 0.620154
27.03, 54, -0.063232, 0.002258, 1.052429, 0.213623, 0.343323, -0.022888, -283.012664, 97.605316, -775.495849, -0.17, 3.20, 64.32, 0.784071, -0.018440, 0.020998, 0.620042
27.05, 51, -0.067078, -0.003967, 0.979431, 0.617981, -0.648499, 0.038147, -283.012664, 97.605316, -775.495849, -0.29, 3.39, 64.73, 0.781777, -0.020386, 0.021524, 0.622854
27.04, 51, -0.059570, -0.000366, 1.008240, -0.045776, 0.106812, -0.015259, -279.475036, 115.351989, -785.722167, -0.01, 3.52, 64.91, 0.780848, -0.019227, 0.023936, 0.623966
27.05, 51, -0.059448, -0.000183, 0.996643, 0.007629, 0.061035, 0.061035, -279.475036, 115.351989, -785.722167, -0.11, 3.55, 64.82, 0.781302, -0.020025, 0.023622, 0.623384
27.05, 54, -0.067993, -0.006897, 1.006470, -0.297546, 0.503540, 0.083923, -297.163146, 111.802642, -778.904663, -0.13, 3.49, 64.88, 0.780997, -0.019913, 0.023083, 0.623790
27.04, 54, -0.061218, -0.002075, 0.995300, 0.030518, -0.007629, 0.083923, -297.163146, 111.802642, -778.904663, -0.04, 3.47, 64.99, 0.780388, -0.019145, 0.023404, 0.624565
27.04, 51, -0.066711, -0.003357, 0.998291, -0.160217, -0.091553, -0.045776, -293.625518, 122.450653, -775.495849, -0.14, 3.74, 64.87, 0.780995, -0.021359, 0.024758, 0.623681
27.02, 53, -0.057556, -0.001953, 0.996765, -0.152588, 0.167847, 0.068665, -293.625518, 122.450653, -775.495849, -0.08, 3.47, 64.62, 0.782396, -0.019426, 0.023254, 0.622043
27.06, 51, -0.064636, -0.002258, 0.995422, -0.144958, 0.190735, 0.160217, -281.243835, 113.577331, -773.791503, -0.10, 3.53, 64.54, 0.782808, -0.019829, 0.023597, 0.621500
27.02, 54, -0.061829, -0.003052, 0.994690, -0.053406, 0.030518, 0.007629, -281.243835, 113.577331, -773.791503, -0.11, 3.48, 64.55, 0.782796, -0.019657, 0.023178, 0.621535
27.04, 51, -0.059692, -0.002502, 1.001526, 0.129700, -0.099182, 0.068665, -293.625518, 101.154632, -772.087036, -0.07, 3.20, 64.86, 0.781131, -0.017888, 0.021402, 0.623744
27.03, 54, -0.056396, -0.002014, 1.000732, -0.030518, -0.038147, -0.061035, -293.625518, 101.154632, -772.087036, -0.08, 3.13, 65.23, 0.779130, -0.017699, 0.020854, 0.626265
27.04, 51, -0.058716, -0.001587, 0.999756, -0.122070, -0.083923, 0.167847, -290.087890, 108.253326, -775.495849, -0.03, 3.37, 65.39, 0.778244, -0.018684, 0.022746, 0.627272
27.04, 51, -0.060913, 0.000977, 0.993530, -0.053406, -0.122070, 0.091553, -290.087890, 108.253326, -775.495849, 0.01, 3.46, 65.47, 0.777768, -0.018869, 0.023542, 0.627827
27.05, 51, -0.065125, -0.004761, 0.987732, 0.190735, -0.053406, 0.076294, -295.394348, 113.577331, -777.200195, -0.22, 3.63, 65.39, 0.778124, -0.021344, 0.023451, 0.627309
27.03, 51, -0.064819, -0.001404, 1.003296, -0.114441, 0.259399, -0.022888, -295.394348, 113.577331, -777.200195, -0.09, 3.55, 65.36, 0.778366, -0.020030, 0.023631, 0.627047
27.03, 51, -0.063599, -0.002869, 0.997375, 0.167847, -0.244141, 0.091553, -302.469573, 110.027984, -766.973876, -0.22, 3.53, 65.43, 0.777923, -0.020781, 0.022763, 0.627603
27.04, 54, -0.058105, 0.001526, 0.995605, 0.061035, -0.190735, 0.099182, -302.469573, 110.027984, -766.973876, -0.07, 3.47, 65.53, 0.777424, -0.019473, 0.023176, 0.628248
27.05, 51, -0.061523, -0.002930, 0.993591, -0.236511, 0.122070, 0.061035, -290.087890, 111.802642, -789.130859, -0.08, 3.47, 65.52, 0.777511, -0.019557, 0.023070, 0.628141
27.04, 51, -0.067871, -0.005676, 0.997925, -0.152588, 0.205994, 0.022888, -290.087890, 111.802642, -789.130859, -0.17, 3.63, 65.50, 0.777569, -0.021079, 0.023685, 0.627998
27.05, 51, -0.067688, -0.001038, 0.998962, 0.030518, -0.083923, 0.007629, -293.625518, 111.802642, -778.904663, -0.13, 3.67, 65.51, 0.777512, -0.021016, 0.024158, 0.628053
27.03, 51, -0.056824, -0.002197, 0.984680, 0.122070, -0.648499, 0.015259, -293.625518, 111.802642, -778.904663, -0.15, 3.53, 65.51, 0.777518, -0.020329, 0.023122, 0.628106
27.04, 54, -0.060181, 0.000671, 1.002441, -0.106812, -0.038147, 0.030518, -291.856719, 124.225341, -770.382690, -0.04, 3.69, 65.07, 0.779934, -0.020462, 0.024913, 0.625031
27.04, 55, -0.061401, -0.001953, 0.998535, -0.282288, 0.297546, 0.106812, -284.781463, 102.929321, -770.382690, -0.06, 3.48, 64.77, 0.781566, -0.019325, 0.023408, 0.623083
27.05, 54, -0.067383, -0.003723, 0.998047, 0.099182, -0.320435, 0.068665, -284.781463, 102.929321, -770.382690, -0.16, 3.54, 65.09, 0.779793, -0.020414, 0.023214, 0.625274
27.04, 54, -0.055847, 0.002563, 0.998840, 0.228882, -0.396729, -0.030518, -274.168609, 120.675994, -777.200195, -0.07, 3.64, 65.18, 0.779340, -0.020312, 0.024378, 0.625798
27.04, 51, -0.055969, 0.000427, 0.998596, 0.221252, -0.297546, 0.045776, -274.168609, 120.675994, -777.200195, -0.14, 3.68, 64.86, 0.781056, -0.020983, 0.024368, 0.623632
27.03, 51, -0.061462, -0.002747, 0.997192, -0.038147, 0.137329, 0.122070, -295.394348, 113.577331, -787.426513, -0.11, 3.50, 64.64, 0.782306, -0.019715, 0.023289, 0.622146
27.03, 51, -0.064392, -0.002625, 0.998779, 0.030518, -0.022888, -0.015259, -295.394348, 113.577331, -787.426513, -0.11, 3.51, 64.74, 0.781718, -0.019853, 0.023316, 0.622880
27.06, 51, -0.063904, -0.002808, 0.998901, 0.389099, -0.518799, 0.045776, -284.781463, 106.478637, -777.200195, -0.21, 3.49, 64.86, 0.781064, -0.020422, 0.022668, 0.623705
27.04, 54, -0.063538, -0.002258, 1.000793, 0.099182, -0.114441, 0.045776, -284.781463, 106.478637, -777.200195, -0.10, 3.52, 65.03, 0.780179, -0.019878, 0.023441, 0.624801
27.05, 51, -0.058777, 0.000671, 0.995972, -0.137329, 0.190735, 0.045776, -295.394348, 124.225341, -773.791503, -0.06, 3.57, 64.96, 0.780508, -0.019866, 0.024047, 0.624368
27.03, 55, -0.057678, -0.001221, 0.993347, -0.099182, 0.068665, 0.061035, -295.394348, 124.225341, -773.791503, -0.11, 3.54, 64.70, 0.781924, -0.020025, 0.023581, 0.622605
27.05, 51, -0.063843, -0.001709, 0.997986, 0.129700, -0.259399, 0.030518, -270.630981, 102.929321, -787.426513, -0.06, 3.44, 64.68, 0.782055, -0.019143, 0.023143, 0.622485
27.04, 55, -0.060547, -0.003052, 1.000488, -0.007629, -0.175476, 0.045776, -270.630981, 102.929321, -787.426513, -0.09, 3.40, 64.91, 0.780832, -0.019112, 0.022722, 0.624036
27.05, 54, -0.061523, -0.003113, 0.999573, -0.122070, 0.228882, 0.099182, -298.931945, 113.577331, -773.791503, -0.05, 3.42, 65.00, 0.780371, -0.019010, 0.022986, 0.624605
27.03, 51, -0.056702, 0.000183, 0.995117, -0.022888, -0.144958, 0.022888, -298.931945, 113.577331, -773.791503, -0.05, 3.34, 65.06, 0.780039, -0.018538, 0.022476, 0.625052
27.06, 51, -0.058655, -0.003296, 0.995789, 0.144958, -0.213623, 0.030518, -279.475036, 115.351989, -768.678344, -0.22, 3.66, 65.01, 0.780223, -0.021452, 0.023778, 0.624682
27.04, 54, -0.063721, -0.003418, 0.993957, -0.061035, 0.015259, 0.083923, -279.475036, 115.351989, -768.678344, -0.16, 3.70, 64.81, 0.781310, -0.021201, 0.024408, 0.623305
27.05, 54, -0.062012, -0.000916, 0.995239, -0.076294, 0.061035, 0.144958, -295.394348, 127.774658, -777.200195, -0.06, 3.77, 64.49, 0.783043, -0.020823, 0.025454, 0.621097
27.04, 54, -0.060181, 0.000549, 0.997986, 0.000000, -0.061035, 0.030518, -295.394348, 127.774658, -777.200195, -0.05, 3.64, 64.23, 0.784496, -0.020039, 0.024639, 0.619320
27.06, 55, -0.057312, -0.003601, 0.995544, 0.076294, -0.213623, 0.053406, -291.856719, 127.774658, -787.426513, -0.25, 3.58, 63.96, 0.785895, -0.021000, 0.023249, 0.617566
27.05, 51, -0.063904, -0.001709, 0.996338, 0.061035, -0.160217, 0.083923, -291.856719, 127.774658, -787.426513, -0.10, 3.76, 63.72, 0.787202, -0.020860, 0.025312, 0.615822
27.04, 52, -0.061462, -0.002319, 0.997986, -0.053406, 0.000000, 0.015259, -290.087890, 104.703979, -768.678344, -0.03, 3.22, 64.14, 0.785049, -0.017588, 0.021924, 0.618796
27.04, 51, -0.060181, 0.000305, 1.001282, 0.053406, -0.183105, 0.144958, -290.087890, 104.703979, -768.678344, -0.04, 3.24, 64.47, 0.783259, -0.017858, 0.021895, 0.621053
27.03, 52, -0.062500, -0.001709, 0.999084, 0.000000, -0.144958, 0.129700, -288.319091, 120.675994, -773.791503, -0.13, 3.59, 64.26, 0.784288, -0.020321, 0.023877, 0.619604
27.04, 54, -0.060425, 0.000244, 0.997925, 0.068665, -0.129700, 0.038147, -288.319091, 120.675994, -773.791503, -0.06, 3.59, 64.15, 0.784900, -0.019824, 0.024289, 0.618829
27.06, 54, -0.064087, -0.001221, 0.994080, -0.099182, 0.015259, 0.061035, -295.394348, 134.873352, -777.200195, -0.13, 3.84, 63.60, 0.787839, -0.021526, 0.025711, 0.614968
27.05, 55, -0.061096, -0.003235, 0.995911, -0.114441, -0.129700, 0.053406, -302.469573, 102.929321, -773.791503, -0.16, 3.60, 63.33, 0.789323, -0.020399, 0.023975, 0.613171
27.04, 54, -0.060364, -0.001038, 0.995850, -0.007629, -0.129700, 0.068665, -302.469573, 102.929321, -773.791503, 0.01, 3.09, 63.93, 0.786202, -0.016604, 0.021224, 0.617382
27.03, 52, -0.060852, -0.000549, 0.998413, 0.000000, -0.213623, -0.053406, -304.238403, 122.450653, -778.904663, -0.02, 3.41, 64.30, 0.784156, -0.018583, 0.023185, 0.619853
27.05, 51, -0.063354, -0.004395, 0.995544, -0.076294, 0.022888, 0.061035, -304.238403, 122.450653, -778.904663, -0.17, 3.59, 64.22, 0.784530, -0.020543, 0.023678, 0.619298
27.03, 52, -0.060059, -0.002991, 0.999573, -0.030518, 0.083923, 0.083923, -291.856719, 113.577331, -773.791503, -0.14, 3.43, 64.20, 0.784660, -0.019452, 0.022735, 0.619204
27.04, 51, -0.061218, -0.001343, 0.997192, -0.053406, -0.236511, 0.198364, -291.856719, 113.577331, -773.791503, -0.03, 3.45, 64.36, 0.783829, -0.018898, 0.023485, 0.620245
27.04, 52, -0.059509, 0.000488, 0.997009, 0.053406, -0.122070, 0.030518, -304.238403, 111.802642, -778.904663, -0.05, 3.41, 64.49, 0.783103, -0.018806, 0.023028, 0.621181
27.05, 55, -0.058044, -0.002808, 1.000488, -0.053406, 0.076294, -0.022888, -304.238403, 111.802642, -778.904663, -0.03, 3.28, 64.69, 0.782071, -0.018052, 0.022203, 0.622532
27.04, 51, -0.061523, -0.002502, 0.998718, -0.007629, -0.022888, 0.038147, -279.475036, 111.802642, -795.948486, -0.15, 3.49, 64.80, 0.781415, -0.019966, 0.022980, 0.623269
27.03, 51, -0.060669, -0.003418, 0.994995, 0.038147, -0.190735, 0.038147, -279.475036, 111.802642, -795.948486, -0.10, 3.49, 64.84, 0.781172, -0.019641, 0.023258, 0.623573
27.04, 52, -0.062439, -0.001587, 0.997498, 0.007629, -0.022888, 0.091553, -281.243835, 120.675994, -770.382690, -0.13, 3.71, 64.73, 0.781725, -0.021013, 0.024614, 0.622783
27.05, 51, -0.060486, 0.000366, 0.994019, -0.076294, 0.045776, 0.022888, -281.243835, 120.675994, -770.382690, -0.14, 3.59, 64.47, 0.783175, -0.020443, 0.023820, 0.621009
27.05, 54, -0.060120, -0.002869, 1.000000, 0.015259, -0.091553, 0.045776, -286.550292, 111.802642, -775.495849, -0.10, 3.48, 64.46, 0.783269, -0.019569, 0.023231, 0.620940
27.06, 54, -0.061157, -0.001648, 0.996399, 0.045776, -0.144958, 0.038147, -286.550292, 111.802642, -775.495849, -0.10, 3.46, 64.61, 0.782477, -0.019426, 0.023105, 0.621947
27.06, 51, -0.063782, -0.003296, 0.999573, -0.022888, -0.053406, 0.099182, -297.163146, 104.703979, -768.678344, -0.04, 3.33, 64.79, 0.781492, -0.018383, 0.022449, 0.623240
27.03, 51, -0.060852, 0.000793, 0.997437, -0.114441, 0.045776, 0.083923, -297.163146, 104.703979, -768.678344, 0.01, 3.30, 65.07, 0.780016, -0.017935, 0.022516, 0.625097
27.04, 55, -0.061157, -0.001953, 0.999145, 0.068665, -0.061035, 0.099182, -277.706237, 117.126647, -773.791503, -0.12, 3.66, 65.07, 0.779922, -0.020766, 0.024268, 0.625061
27.04, 55, -0.061646, -0.003296, 0.990417, 0.038147, -0.045776, 0.053406, -277.706237, 117.126647, -773.791503, -0.13, 3.63, 64.79, 0.781425, -0.020635, 0.024049, 0.623194
27.07, 51, -0.060913, 0.000305, 1.001221, -0.053406, 0.015259, 0.038147, -293.625518, 129.549346, -768.678344, -0.17, 3.74, 64.43, 0.783370, -0.021408, 0.024647, 0.620697
27.04, 52, -0.058472, -0.001892, 0.997009, -0.076294, -0.007629, 0.007629, -293.625518, 129.549346, -768.678344, -0.16, 3.70, 64.04, 0.785464, -0.021066, 0.024533, 0.618062
27.05, 54, -0.059937, -0.001526, 0.999573, 0.068665, -0.038147, 0.000000, -302.469573, 124.225341, -784.017822, -0.05, 3.54, 63.93, 0.786122, -0.019424, 0.024064, 0.617297
27.05, 51, -0.062561, -0.002014, 0.997742, 0.045776, -0.106812, 0.022888, -302.469573, 124.225341, -784.017822, -0.09, 3.55, 63.86, 0.786477, -0.019759, 0.023905, 0.616840
27.03, 51, -0.060791, -0.001526, 0.998474, 0.000000, -0.114441, 0.068665, -283.012664, 115.351989, -778.904663, -0.03, 3.50, 63.92, 0.786211, -0.019035, 0.023862, 0.617204
27.05, 52, -0.062622, -0.001831, 0.996277, 0.038147, -0.183105, 0.030518, -283.012664, 115.351989, -778.904663, -0.09, 3.52, 63.97, 0.785928, -0.019583, 0.023689, 0.617554
27.04, 51, -0.064209, -0.003723, 0.995911, -0.053406, -0.022888, 0.000000, -277.706237, 117.126647, -770.382690, -0.13, 3.61, 63.92, 0.786137, -0.020346, 0.024034, 0.617250
27.03, 51, -0.063477, -0.001282, 0.995850, 0.015259, 0.061035, 0.061035, -277.706237, 117.126647, -770.382690, -0.12, 3.60, 63.90, 0.786259, -0.020259, 0.024050, 0.617096
27.04, 54, -0.061157, -0.002441, 0.999023, -0.045776, -0.038147, -0.038147, -300.700775, 115.351989, -768.678344, -0.10, 3.46, 64.06, 0.785423, -0.019312, 0.023187, 0.618223
27.03, 54, -0.062256, -0.001892, 0.999023, -0.022888, -0.228882, 0.053406, -300.700775, 115.351989, -768.678344, -0.02, 3.43, 64.21, 0.784639, -0.018727, 0.023398, 0.619228
27.05, 51, -0.060181, 0.001831, 0.998779, 0.022888, -0.061035, -0.030518, -284.781463, 124.225341, -777.200195, -0.09, 3.63, 63.91, 0.786179, -0.020179, 0.024473, 0.617184
27.04, 51, -0.060852, 0.000244, 0.995728, 0.137329, -0.061035, 0.022888, -284.781463, 124.225341, -777.200195, -0.12, 3.62, 63.72, 0.787238, -0.020297, 0.024240, 0.615839
27.03, 55, -0.058960, 0.000610, 0.998474, -0.091553, 0.007629, 0.076294, -283.012664, 129.549346, -778.904663, -0.13, 3.67, 63.35, 0.789201, -0.020551, 0.024550, 0.613300
27.03, 54, -0.060913, -0.002197, 0.996887, 0.022888, -0.038147, -0.015259, -283.012664, 129.549346, -778.904663, -0.23, 3.66, 63.03, 0.790906, -0.021144, 0.024044, 0.611100
27.03, 53, -0.059692, -0.000488, 0.998779, -0.007629, -0.022888, 0.030518, -293.625518, 111.802642, -785.722167, 0.01, 3.26, 63.44, 0.788814, -0.017399, 0.022470, 0.613975
27.05, 51, -0.061646, 0.000244, 0.996826, -0.038147, 0.045776, 0.022888, -290.087890, 115.351989, -775.495849, -0.02, 3.39, 63.73, 0.787221, -0.018359, 0.023163, 0.615962
27.04, 52, -0.059998, -0.002563, 0.997559, -0.007629, 0.068665, 0.015259, -290.087890, 115.351989, -775.495849, -0.09, 3.35, 63.85, 0.786609, -0.018694, 0.022520, 0.616757
27.04, 54, -0.062317, -0.003540, 0.996460, -0.045776, 0.030518, -0.022888, -290.087890, 118.901336, -761.860717, -0.11, 3.54, 63.97, 0.785906, -0.019799, 0.023687, 0.617575
27.06, 54, -0.060486, -0.002808, 0.997009, 0.129700, -0.167847, 0.068665, -290.087890, 118.901336, -761.860717, -0.12, 3.53, 63.91, 0.786243, -0.019833, 0.023536, 0.617150
27.06, 51, -0.060181, -0.001648, 0.998657, 0.061035, -0.083923, 0.015259, -298.931945, 124.225341, -777.200195, -0.12, 3.55, 63.87, 0.786429, -0.019963, 0.023685, 0.616904
27.03, 51, -0.064453, -0.002747, 0.995972, -0.083923, -0.022888, 0.099182, -298.931945, 124.225341, -777.200195, -0.11, 3.63, 63.77, 0.786971, -0.020310, 0.024351, 0.616175
27.04, 51, -0.060303, 0.000549, 1.000549, -0.114441, -0.129700, 0.068665, -279.475036, 115.351989, -778.904663, -0.02, 3.51, 63.78, 0.786942, -0.018991, 0.024015, 0.616267
27.04, 54, -0.064758, -0.001221, 0.998413, -0.068665, -0.099182, 0.022888, -279.475036, 115.351989, -778.904663, -0.13, 3.62, 63.85, 0.786522, -0.020395, 0.024147, 0.616752
27.05, 55, -0.060364, -0.002930, 0.997131, -0.030518, -0.114441, 0.099182, -281.243835, 124.225341, -766.973876, -0.15, 3.65, 63.75, 0.787038, -0.020662, 0.024246, 0.616082
27.04, 51, -0.057983, -0.001282, 0.994324, 0.122070, -0.259399, 0.030518, -281.243835, 124.225341, -766.973876, -0.13, 3.58, 63.54, 0.788211, -0.020099, 0.023923, 0.614612
27.04, 52, -0.063416, -0.004028, 0.997314, -0.099182, 0.053406, 0.045776, -288.319091, 120.675994, -784.017822, -0.11, 3.50, 63.47, 0.788612, -0.019541, 0.023535, 0.614130
27.04, 54, -0.062927, -0.002563, 0.994568, -0.091553, -0.045776, 0.091553, -288.319091, 120.675994, -784.017822, -0.14, 3.53, 63.48, 0.788513, -0.019896, 0.023538, 0.614245
27.08, 52, -0.062988, -0.000549, 0.999268, -0.038147, 0.000000, 0.053406, -304.238403, 126.000000, -782.313354, -0.06, 3.60, 63.47, 0.788601, -0.019725, 0.024421, 0.614104
27.05, 51, -0.059753, 0.002197, 0.998108, -0.030518, -0.129700, 0.022888, -304.238403, 126.000000, -782.313354, -0.06, 3.50, 63.47, 0.788599, -0.019138, 0.023759, 0.614151
27.06, 51, -0.063110, 0.000793, 1.000977, 0.053406, -0.144958, 0.038147, -286.550292, 111.802642, -761.860717, -0.01, 3.39, 63.58, 0.788060, -0.018225, 0.023254, 0.614889
27.05, 51, -0.062744, -0.002014, 0.995239, -0.045776, -0.083923, 0.061035, -286.550292, 111.802642, -761.860717, -0.08, 3.37, 63.77, 0.787038, -0.018663, 0.022708, 0.616203
27.06, 51, -0.063171, -0.001953, 0.999817, 0.053406, -0.122070, 0.053406, -293.625518, 115.351989, -785.722167, -0.03, 3.45, 63.94, 0.786081, -0.018792, 0.023464, 0.617392
27.04, 54, -0.063110, -0.000854, 0.998596, 0.053406, -0.083923, 0.152588, -293.625518, 115.351989, -785.722167, -0.10, 3.42, 64.05, 0.785483, -0.019175, 0.022919, 0.618161
27.05, 55, -0.060303, 0.000061, 0.994507, -0.045776, 0.190735, 0.099182, -298.931945, 120.675994, -777.200195, -0.08, 3.48, 64.08, 0.785314, -0.019303, 0.023409, 0.618353
27.06, 56, -0.061951, -0.002441, 0.994019, 0.022888, -0.045776, 0.015259, -298.931945, 120.675994, -777.200195, -0.11, 3.58, 64.10, 0.785196, -0.020073, 0.023910, 0.618460
27.05, 51, -0.061646, -0.001648, 0.998840, -0.091553, -0.160217, 0.022888, -295.394348, 117.126647, -773.791503, -0.08, 3.51, 64.15, 0.784927, -0.019495, 0.023575, 0.618832
27.03, 51, -0.063904, -0.001099, 0.996094, -0.045776, -0.076294, 0.053406, -295.394348, 117.126647, -773.791503, -0.09, 3.59, 64.19, 0.784674, -0.020000, 0.024104, 0.619116
27.04, 54, -0.061279, -0.001709, 1.000671, -0.022888, 0.022888, 0.045776, -309.544830, 110.027984, -773.791503, -0.03, 3.26, 64.47, 0.783265, -0.017861, 0.022124, 0.621038
27.04, 52, -0.056519, -0.003113, 0.996582, -0.015259, -0.083923, 0.045776, -309.544830, 110.027984, -773.791503, -0.06, 3.28, 64.75, 0.781761, -0.018232, 0.022106, 0.622919
27.06, 51, -0.064880, -0.002930, 0.994019, 0.114441, -0.007629, 0.076294, -298.931945, 113.577331, -777.200195, -0.13, 3.58, 64.80, 0.781375, -0.020357, 0.023689, 0.623279
27.03, 52, -0.064331, -0.001404, 0.996460, 0.053406, -0.068665, 0.030518, -298.931945, 113.577331, -777.200195, -0.10, 3.56, 64.89, 0.780907, -0.020095, 0.023715, 0.623873
27.06, 51, -0.060364, -0.001831, 0.997803, -0.007629, -0.053406, 0.045776, -297.163146, 111.802642, -772.087036, -0.11, 3.42, 64.99, 0.780384, -0.019425, 0.022682, 0.624586
27.04, 54, -0.061707, -0.001831, 0.996826, 0.030518, -0.091553, -0.015259, -297.163146, 111.802642, -772.087036, -0.11, 3.49, 65.07, 0.779940, -0.019757, 0.023173, 0.625112
27.06, 54, -0.063599, -0.000305, 0.994141, 0.045776, -0.045776, 0.061035, -300.700775, 111.802642, -782.313354, -0.07, 3.49, 65.17, 0.779396, -0.019569, 0.023335, 0.625791
27.04, 51, -0.059143, -0.001648, 0.997559, -0.007629, -0.083923, 0.106812, -300.700775, 111.802642, -782.313354, -0.07, 3.46, 65.27, 0.778850, -0.019415, 0.023180, 0.626481
27.04, 51, -0.061279, -0.002197, 0.996643, -0.022888, -0.030518, 0.076294, -311.313629, 111.802642, -768.678344, -0.08, 3.49, 65.40, 0.778137, -0.019695, 0.023285, 0.627353
27.07, 55, -0.062500, 0.000183, 0.998657, -0.076294, -0.038147, 0.099182, -290.087890, 115.351989, -772.087036, -0.08, 3.55, 65.47, 0.777764, -0.019954, 0.023671, 0.627793
27.04, 55, -0.060974, -0.003113, 0.997864, -0.076294, -0.106812, 0.091553, -290.087890, 115.351989, -772.087036, -0.15, 3.58, 65.33, 0.778486, -0.020587, 0.023534, 0.626883
27.06, 51, -0.061401, -0.003235, 0.997375, -0.114441, 0.007629, 0.144958, -300.700775, 111.802642, -778.904663, -0.11, 3.49, 65.25, 0.778948, -0.019782, 0.023127, 0.626349
27.05, 52, -0.060242, -0.006775, 0.997986, 0.083923, -0.213623, -0.053406, -300.700775, 111.802642, -778.904663, -0.19, 3.50, 65.34, 0.778465, -0.020465, 0.022772, 0.626941
27.07, 51, -0.060364, -0.003662, 0.998108, -0.038147, -0.106812, 0.030518, -300.700775, 118.901336, -778.904663, -0.08, 3.61, 65.35, 0.778363, -0.020320, 0.024129, 0.627022
27.05, 51, -0.059998, -0.000122, 0.997864, 0.022888, -0.114441, 0.106812, -300.700775, 118.901336, -778.904663, -0.09, 3.58, 65.22, 0.779111, -0.020200, 0.023823, 0.626107
27.04, 55, -0.060608, -0.002380, 0.995789, -0.022888, -0.091553, 0.068665, -274.168609, 120.675994, -784.017822, -0.15, 3.69, 65.02, 0.780173, -0.021111, 0.024310, 0.624735
27.02, 55, -0.061890, -0.003235, 0.995666, -0.045776, 0.022888, 0.076294, -274.168609, 120.675994, -784.017822, -0.14, 3.75, 64.70, 0.781902, -0.021309, 0.024874, 0.622540
27.04, 51, -0.065063, -0.002197, 0.994995, -0.045776, -0.030518, 0.053406, -283.012664, 111.802642, -778.904663, -0.09, 3.59, 64.59, 0.782547, -0.020099, 0.023987, 0.621805
27.06, 51, -0.062744, -0.000244, 0.996033, 0.038147, -0.083923, 0.144958, -283.012664, 111.802642, -778.904663, -0.05, 3.52, 64.65, 0.782244, -0.019494, 0.023789, 0.622213
27.07, 54, -0.060181, -0.000977, 0.995117, -0.022888, -0.114441, 0.030518, -283.012664, 101.154632, -772.087036, -0.10, 3.27, 64.84, 0.781216, -0.018487, 0.021735, 0.623608
27.06, 54, -0.061157, -0.000732, 0.997803, 0.061035, -0.167847, 0.015259, -283.012664, 101.154632, -772.087036, -0.04, 3.30, 65.17, 0.779472, -0.018302, 0.022232, 0.625775
27.07, 52, -0.062439, -0.001892, 0.998291, -0.053406, -0.030518, 0.114441, -304.238403, 118.901336, -785.722167, -0.11, 3.58, 65.19, 0.779259, -0.020306, 0.023741, 0.625923
27.04, 51, -0.062744, -0.002197, 0.997070, 0.076294, -0.122070, 0.053406, -304.238403, 118.901336, -785.722167, -0.11, 3.60, 65.10, 0.779751, -0.020410, 0.023897, 0.625300
27.05, 52, -0.061523, -0.000366, 0.995178, -0.022888, -0.022888, 0.068665, -295.394348, 110.027984, -777.200195, -0.06, 3.48, 65.15, 0.779505, -0.019386, 0.023350, 0.625660
27.06, 54, -0.061646, -0.001648, 0.998962, 0.068665, -0.099182, 0.068665, -295.394348, 110.027984, -777.200195, -0.09, 3.45, 65.27, 0.778856, -0.019436, 0.022971, 0.626480
27.05, 51, -0.060364, -0.000854, 0.999756, 0.061035, 0.022888, 0.083923, -291.856719, 117.126647, -773.791503, -0.10, 3.64, 65.23, 0.779014, -0.020596, 0.024190, 0.626201
27.04, 51, -0.064148, -0.003113, 0.998352, 0.045776, 0.000000, -0.007629, -291.856719, 117.126647, -773.791503, -0.16, 3.61, 65.09, 0.779821, -0.020771, 0.023742, 0.625207
27.06, 52, -0.062378, -0.002258, 0.995972, -0.030518, -0.045776, 0.175476, -302.469573, 113.577331, -773.791503, -0.10, 3.48, 65.10, 0.779792, -0.019677, 0.023114, 0.625303
27.04, 51, -0.061035, 0.000488, 0.995422, 0.076294, -0.144958, 0.038147, -302.469573, 113.577331, -773.791503, -0.11, 3.47, 65.15, 0.779526, -0.019676, 0.023048, 0.625636
