27.09, 51, -0.083191, -0.053894, 1.000854, 0.061035, -0.045776, 0.099182, -252.942871, 17.745239, -845.375610, -175.79, 0.49, -138.37, -0.020488, 0.453347, -0.890568, 0.030761
27.08, 53, -0.082764, -0.054688, 0.998657, 0.122070, -0.068665, -0.045776, -252.942871, 17.745239, -845.375610, -175.79, 0.48, -138.21, -0.020440, 0.454639, -0.889907, 0.030843
27.07, 51, -0.083496, -0.055664, 0.999939, 0.122070, -0.091553, 0.122070, -247.636428, 26.618591, -853.897460, -175.79, 0.44, -138.05, -0.020201, 0.455867, -0.889281, 0.030918
27.07, 51, -0.081482, -0.054199, 0.999084, 0.175476, 0.038147, 0.000000, -247.636428, 26.618591, -853.897460, -175.80, 0.40, -137.90, -0.019887, 0.457064, -0.888673, 0.030934
27.09, 55, -0.081787, -0.052002, 1.001221, 0.076294, 0.045776, -0.053406, -240.561187, 19.519897, -847.079956, -175.82, 0.41, -137.75, -0.019920, 0.458246, -0.888069, 0.030791
27.06, 53, -0.082581, -0.055542, 0.996643, 0.213623, 0.053406, 0.045776, -240.561187, 19.519897, -847.079956, -175.81, 0.45, -137.60, -0.020252, 0.459356, -0.887492, 0.030660
27.09, 53, -0.081726, -0.052063, 1.001526, 0.083923, -0.137329, -0.053406, -242.330001, -3.550751, -855.601928, -175.81, 0.55, -137.48, -0.021071, 0.460311, -0.886993, 0.030211
27.07, 53, -0.084778, -0.054688, 0.999145, 0.152588, 0.038147, 0.022888, -242.330001, -3.550751, -855.601928, -175.81, 0.67, -137.35, -0.022019, 0.461219, -0.886515, 0.029718
27.07, 54, -0.084229, -0.055359, 1.000000, 0.091553, 0.015259, 0.091553, -235.254760, 17.745239, -838.558105, -175.83, 0.65, -137.21, -0.021895, 0.462324, -0.885945, 0.029634
27.07, 55, -0.084351, -0.056946, 0.993835, 0.160217, -0.038147, -0.030518, -235.254760, 17.745239, -838.558105, -175.85, 0.64, -137.07, -0.021733, 0.463425, -0.885377, 0.029532
27.06, 54, -0.082458, -0.052734, 0.999268, 0.152588, -0.091553, -0.122070, -245.867630, -7.100098, -841.966796, -175.84, 0.73, -136.94, -0.022489, 0.464386, -0.884866, 0.029194
27.08, 54, -0.080750, -0.052979, 0.998596, 0.167847, -0.137329, -0.022888, -238.792373, 10.646576, -835.149291, -175.84, 0.80, -136.81, -0.023057, 0.465366, -0.884346, 0.028886
27.07, 54, -0.081787, -0.053833, 0.996094, 0.167847, -0.030518, 0.000000, -238.792373, 10.646576, -835.149291, -175.85, 0.78, -136.67, -0.022908, 0.466481, -0.883763, 0.028885
27.05, 54, -0.082642, -0.053955, 0.999084, 0.167847, -0.091553, 0.076294, -235.254760, 14.195893, -848.784423, -175.85, 0.78, -136.53, -0.022966, 0.467562, -0.883193, 0.028783
27.10, 54, -0.083984, -0.056885, 0.998718, 0.228882, -0.030518, 0.045776, -235.254760, 14.195893, -848.784423, -175.86, 0.78, -136.39, -0.022999, 0.468593, -0.882648, 0.028704
27.08, 53, -0.079590, -0.054688, 1.000427, 0.213623, -0.228882, 0.076294, -228.179519, 21.294586, -841.966796, -175.88, 0.76, -136.26, -0.022768, 0.469637, -0.882103, 0.028569
27.07, 54, -0.080322, -0.051453, 0.996460, 0.045776, 0.038147, 0.167847, -228.179519, 21.294586, -841.966796, -175.90, 0.73, -136.12, -0.022486, 0.470697, -0.881547, 0.028517
27.09, 54, -0.083496, -0.054871, 0.999023, 0.122070, -0.053406, -0.038147, -231.717132, 10.646576, -835.149291, -175.91, 0.72, -135.99, -0.022383, 0.471735, -0.880997, 0.028454
27.08, 54, -0.082886, -0.054016, 0.996216, 0.076294, 0.053406, -0.022888, -231.717132, 10.646576, -835.149291, -175.92, 0.75, -135.86, -0.022582, 0.472731, -0.880463, 0.028304
27.06, 54, -0.079956, -0.053650, 0.995361, 0.160217, 0.022888, 0.007629, -229.948318, 15.970582, -836.853637, -175.94, 0.75, -135.73, -0.022569, 0.473763, -0.879914, 0.028112
27.08, 53, -0.083191, -0.052551, 0.999207, 0.175476, 0.045776, 0.030518, -229.948318, 15.970582, -836.853637, -175.95, 0.75, -135.59, -0.022568, 0.474777, -0.879372, 0.027965
27.08, 54, -0.081482, -0.051331, 0.999634, 0.076294, -0.091553, 0.022888, -235.254760, 14.195893, -845.375610, -175.96, 0.76, -135.46, -0.022612, 0.475810, -0.878817, 0.027823
27.07, 53, -0.077759, -0.051941, 0.997986, 0.076294, -0.167847, 0.030518, -235.254760, 14.195893, -845.375610, -175.97, 0.76, -135.33, -0.022553, 0.476833, -0.878267, 0.027715
27.09, 54, -0.082520, -0.055908, 1.000854, 0.106812, -0.106812, 0.000000, -233.485946, 15.970582, -850.488769, -175.99, 0.75, -135.19, -0.022507, 0.477877, -0.877705, 0.027586
27.06, 54, -0.082825, -0.054626, 0.995300, 0.137329, 0.022888, 0.030518, -233.485946, 15.970582, -850.488769, -176.00, 0.76, -135.06, -0.022550, 0.478893, -0.877153, 0.027488
27.08, 54, -0.082153, -0.053467, 0.995972, 0.144958, -0.015259, 0.053406, -229.948318, 15.970582, -836.853637, -176.01, 0.76, -134.92, -0.022547, 0.479927, -0.876592, 0.027342
27.07, 54, -0.083557, -0.053162, 0.996216, 0.160217, -0.022888, -0.038147, -229.948318, 15.970582, -836.853637, -176.01, 0.78, -134.79, -0.022723, 0.480937, -0.876037, 0.027243
27.07, 54, -0.083496, -0.055847, 0.998962, 0.106812, -0.083923, 0.175476, -240.561187, 19.519897, -833.444946, -176.01, 0.74, -134.63, -0.022430, 0.482144, -0.875377, 0.027372
27.06, 51, -0.081787, -0.053528, 0.995483, 0.045776, 0.015259, 0.007629, -240.561187, 19.519897, -833.444946, -176.02, 0.70, -134.49, -0.022138, 0.483245, -0.874776, 0.027413
27.06, 54, -0.080383, -0.053650, 0.999451, 0.175476, -0.068665, 0.007629, -233.485946, 12.421235, -850.488769, -176.03, 0.75, -134.36, -0.022486, 0.484200, -0.874248, 0.027131
27.09, 53, -0.080627, -0.052368, 1.002075, 0.106812, -0.312805, 0.038147, -256.480499, 21.294586, -848.784423, -176.05, 0.77, -134.23, -0.022569, 0.485223, -0.873686, 0.026873
27.09, 53, -0.085693, -0.055603, 0.998291, 0.213623, 0.015259, 0.015259, -256.480499, 21.294586, -848.784423, -176.05, 0.69, -134.06, -0.022085, 0.486527, -0.872963, 0.027178
27.08, 54, -0.083618, -0.051697, 1.001526, 0.152588, -0.099182, -0.045776, -231.717132, 17.745239, -845.375610, -176.05, 0.66, -133.91, -0.021904, 0.487725, -0.872296, 0.027283
27.06, 55, -0.081299, -0.053040, 0.995972, 0.144958, -0.015259, 0.083923, -231.717132, 17.745239, -845.375610, -176.05, 0.70, -133.77, -0.022175, 0.488717, -0.871741, 0.027047
27.07, 54, -0.081421, -0.053833, 1.003174, 0.129700, -0.015259, -0.068665, -245.867630, 10.646576, -855.601928, -176.07, 0.73, -133.64, -0.022352, 0.489719, -0.871181, 0.026815
27.06, 52, -0.080994, -0.052734, 0.997070, 0.091553, -0.068665, 0.106812, -245.867630, 10.646576, -855.601928, -176.05, 0.76, -133.51, -0.022686, 0.490736, -0.870603, 0.026733
27.09, 54, -0.084900, -0.053345, 1.000671, 0.083923, -0.122070, 0.144958, -231.717132, 7.097229, -855.601928, -176.06, 0.81, -133.38, -0.023064, 0.491704, -0.870056, 0.026406
27.09, 54, -0.082092, -0.054077, 0.998108, 0.007629, -0.076294, 0.045776, -231.717132, 7.097229, -855.601928, -176.08, 0.88, -133.26, -0.023527, 0.492583, -0.869561, 0.025940
27.09, 51, -0.080139, -0.054138, 1.003296, 0.122070, -0.122070, 0.030518, -235.254760, 17.745239, -841.966796, -176.10, 0.88, -133.14, -0.023527, 0.493520, -0.869034, 0.025796
27.09, 53, -0.082214, -0.052856, 1.000061, 0.083923, -0.007629, 0.076294, -235.254760, 17.745239, -841.966796, -176.11, 0.87, -133.00, -0.023383, 0.494591, -0.868429, 0.025775
27.09, 54, -0.083496, -0.054016, 0.998779, 0.061035, -0.015259, 0.007629, -233.485946, 19.519897, -840.262451, -176.12, 0.85, -132.86, -0.023235, 0.495660, -0.867826, 0.025683
27.09, 53, -0.081482, -0.053284, 0.996155, 0.122070, -0.015259, 0.038147, -233.485946, 19.519897, -840.262451, -176.14, 0.83, -132.72, -0.023078, 0.496697, -0.867238, 0.025628
27.08, 55, -0.080872, -0.055054, 0.999695, 0.160217, 0.015259, 0.045776, -233.485946, 15.970582, -833.444946, -176.14, 0.83, -132.58, -0.023035, 0.497747, -0.866638, 0.025593
27.05, 53, -0.078674, -0.054016, 0.998291, 0.122070, -0.091553, 0.053406, -233.485946, 15.970582, -833.444946, -176.14, 0.83, -132.45, -0.023081, 0.498763, -0.866055, 0.025526
27.06, 54, -0.082458, -0.054749, 1.000854, 0.129700, -0.022888, 0.000000, -240.561187, 19.519897, -830.036132, -176.15, 0.80, -132.29, -0.022827, 0.499938, -0.865383, 0.025558
27.07, 54, -0.082214, -0.053894, 0.998962, 0.061035, -0.061035, 0.000000, -240.561187, 19.519897, -830.036132, -176.15, 0.78, -132.14, -0.022746, 0.501099, -0.864711, 0.025636
27.08, 54, -0.078918, -0.053284, 0.997498, -0.007629, -0.152588, 0.083923, -228.179519, 17.745239, -841.966796, -176.16, 0.81, -132.01, -0.022952, 0.502074, -0.864146, 0.025434
27.07, 51, -0.080383, -0.055664, 0.997131, 0.068665, -0.129700, -0.007629, -228.179519, 17.745239, -841.966796, -176.16, 0.83, -131.89, -0.023142, 0.502963, -0.863628, 0.025293
27.07, 51, -0.080627, -0.053406, 0.996033, 0.144958, -0.061035, 0.053406, -238.792373, 24.843902, -841.966796, -176.17, 0.80, -131.75, -0.022888, 0.504050, -0.862998, 0.025367
27.07, 55, -0.079163, -0.053101, 1.001343, 0.289917, -0.129700, 0.007629, -244.098815, 5.322571, -840.262451, -176.16, 0.77, -131.60, -0.022735, 0.505159, -0.862351, 0.025465
27.08, 55, -0.080750, -0.056030, 0.993042, 0.190735, -0.068665, -0.038147, -244.098815, 5.322571, -840.262451, -176.15, 0.84, -131.47, -0.023350, 0.506142, -0.861763, 0.025271
27.07, 51, -0.082642, -0.056396, 1.004883, 0.167847, 0.053406, -0.061035, -244.098815, 12.421235, -843.671264, -176.13, 0.89, -131.34, -0.023793, 0.507077, -0.861205, 0.025143
27.06, 51, -0.081421, -0.053772, 0.999023, 0.114441, -0.083923, 0.000000, -244.098815, 12.421235, -843.671264, -176.14, 0.90, -131.21, -0.023923, 0.508064, -0.860623, 0.025026
27.06, 51, -0.084412, -0.053955, 1.000916, 0.122070, -0.091553, 0.160217, -237.023574, 15.970582, -857.306274, -176.14, 0.91, -131.08, -0.023989, 0.509049, -0.860043, 0.024900
27.08, 54, -0.082458, -0.054932, 0.997375, 0.175476, 0.053406, -0.007629, -237.023574, 15.970582, -857.306274, -176.16, 0.93, -130.95, -0.024088, 0.510024, -0.859469, 0.024673
27.10, 54, -0.081360, -0.053955, 0.999329, 0.091553, -0.053406, 0.045776, -245.867630, 21.294586, -841.966796, -176.17, 0.92, -130.81, -0.023986, 0.511062, -0.858857, 0.024598
27.09, 51, -0.081116, -0.056396, 0.997192, 0.167847, -0.213623, 0.152588, -245.867630, 21.294586, -841.966796, -176.18, 0.89, -130.66, -0.023749, 0.512165, -0.858205, 0.024661
27.07, 51, -0.081848, -0.052490, 1.000000, 0.137329, -0.144958, -0.007629, -247.636428, 12.421235, -836.853637, -176.19, 0.88, -130.52, -0.023632, 0.513249, -0.857562, 0.024580
27.08, 54, -0.083557, -0.054077, 1.000305, 0.175476, 0.022888, 0.083923, -247.636428, 12.421235, -836.853637, -176.19, 0.90, -130.38, -0.023831, 0.514323, -0.856915, 0.024505
27.07, 54, -0.083313, -0.055908, 1.000183, 0.122070, 0.083923, -0.045776, -242.330001, 7.097229, -855.601928, -176.18, 0.93, -130.24, -0.024128, 0.515319, -0.856312, 0.024354
27.09, 51, -0.080933, -0.053955, 1.000488, 0.076294, -0.053406, 0.083923, -242.330001, 7.097229, -855.601928, -176.20, 0.98, -130.12, -0.024450, 0.516209, -0.855777, 0.023993
27.07, 51, -0.080383, -0.054138, 0.999329, 0.122070, -0.106812, -0.022888, -254.711685, 40.815917, -840.262451, -176.21, 0.91, -129.97, -0.023956, 0.517386, -0.855075, 0.024171
27.07, 51, -0.083008, -0.054993, 0.998169, 0.114441, -0.022888, 0.015259, -254.711685, 40.815917, -840.262451, -176.22, 0.76, -129.78, -0.022810, 0.518788, -0.854242, 0.024695
27.07, 54, -0.081604, -0.052917, 1.001160, 0.244141, -0.068665, 0.129700, -237.023574, 26.618591, -833.444946, -176.24, 0.70, -129.62, -0.022320, 0.520057, -0.853479, 0.024812
27.07, 51, -0.081665, -0.053650, 0.997681, 0.099182, 0.061035, 0.015259, -237.023574, 26.618591, -833.444946, -176.25, 0.72, -129.48, -0.022433, 0.521097, -0.852846, 0.024668
27.09, 51, -0.083008, -0.053894, 0.999573, 0.068665, -0.076294, 0.030518, -224.641891, 24.843902, -859.010620, -176.28, 0.75, -129.35, -0.022540, 0.522016, -0.852292, 0.024283
27.07, 51, -0.078369, -0.052795, 0.997803, 0.122070, -0.099182, -0.053406, -224.641891, 24.843902, -859.010620, -176.29, 0.79, -129.24, -0.022843, 0.522845, -0.851784, 0.023971
27.07, 51, -0.082214, -0.053040, 1.001404, 0.175476, -0.038147, 0.099182, -242.330001, 17.745239, -845.375610, -176.29, 0.83, -129.11, -0.023140, 0.523784, -0.851204, 0.023798
27.06, 54, -0.079834, -0.053589, 1.000854, 0.221252, -0.137329, 0.076294, -242.330001, 17.745239, -845.375610, -176.29, 0.85, -128.97, -0.023321, 0.524821, -0.850564, 0.023645
27.08, 54, -0.078186, -0.051941, 1.000061, 0.076294, -0.053406, -0.007629, -244.098815, 19.519897, -847.079956, -176.30, 0.87, -128.83, -0.023446, 0.525862, -0.849923, 0.023474
27.07, 54, -0.080994, -0.053528, 0.996460, 0.106812, 0.000000, 0.083923, -244.098815, 19.519897, -847.079956, -176.31, 0.87, -128.69, -0.023450, 0.526919, -0.849272, 0.023305
27.10, 51, -0.081970, -0.052124, 0.995178, 0.099182, 0.007629, 0.061035, -240.561187, 19.519897, -843.671264, -176.32, 0.89, -128.56, -0.023582, 0.527884, -0.848672, 0.023191
27.11, 51, -0.082275, -0.051270, 0.998901, 0.167847, -0.152588, 0.000000, -240.561187, 19.519897, -843.671264, -176.32, 0.90, -128.42, -0.023684, 0.528879, -0.848053, 0.023066
27.10, 52, -0.082458, -0.053467, 0.999207, 0.236511, 0.007629, 0.045776, -247.636428, 8.871888, -853.897460, -176.32, 0.96, -128.30, -0.024110, 0.529765, -0.847495, 0.022805
27.10, 51, -0.078857, -0.054810, 0.998779, 0.083923, 0.190735, -0.053406, -247.636428, 8.871888, -853.897460, -176.31, 1.00, -128.18, -0.024485, 0.530646, -0.846937, 0.022637
27.07, 52, -0.080505, -0.052551, 0.999817, 0.274658, -0.106812, 0.076294, -224.641891, 7.097229, -835.149291, -176.32, 1.08, -128.08, -0.025037, 0.531393, -0.846465, 0.022193
27.07, 54, -0.082458, -0.053101, 0.995605, 0.099182, -0.175476, 0.358582, -224.641891, 7.097229, -835.149291, -176.33, 1.14, -127.96, -0.025496, 0.532242, -0.845927, 0.021821
27.10, 51, -0.080994, -0.053406, 0.998535, 0.144958, -0.015259, 0.091553, -229.948318, 8.871888, -857.306274, -176.33, 1.18, -127.85, -0.025767, 0.533017, -0.845437, 0.021577
27.06, 54, -0.082214, -0.050598, 0.995605, 0.083923, 0.068665, 0.068665, -229.948318, 8.871888, -857.306274, -176.35, 1.22, -127.74, -0.026001, 0.533844, -0.844916, 0.021242
27.10, 54, -0.081299, -0.054932, 0.999878, 0.083923, 0.038147, 0.053406, -251.174057, 19.519897, -833.444946, -176.35, 1.14, -127.58, -0.025474, 0.535065, -0.844151, 0.021557
27.08, 54, -0.080627, -0.052856, 1.003479, 0.099182, 0.007629, -0.091553, -249.405242, 24.843902, -841.966796, -176.36, 1.08, -127.42, -0.024993, 0.536270, -0.843397, 0.021717
27.09, 51, -0.080078, -0.053833, 0.996033, 0.221252, -0.259399, 0.137329, -249.405242, 24.843902, -841.966796, -176.37, 1.02, -127.27, -0.024588, 0.537362, -0.842708, 0.021922
27.09, 51, -0.081177, -0.055298, 0.999451, 0.083923, -0.152588, -0.091553, -240.561187, 23.069244, -836.853637, -176.38, 0.99, -127.12, -0.024285, 0.538441, -0.842025, 0.022006
27.09, 54, -0.083252, -0.051636, 0.996338, 0.144958, 0.015259, 0.038147, -240.561187, 23.069244, -836.853637, -176.38, 0.96, -126.98, -0.024150, 0.539498, -0.841351, 0.022056
27.07, 51, -0.081848, -0.053711, 0.997009, 0.045776, 0.053406, 0.015259, -237.023574, 23.069244, -833.444946, -176.39, 0.97, -126.85, -0.024146, 0.540485, -0.840722, 0.021904
27.07, 54, -0.079102, -0.053772, 0.998657, 0.129700, -0.152588, 0.076294, -237.023574, 23.069244, -833.444946, -176.40, 0.96, -126.71, -0.024078, 0.541524, -0.840057, 0.021818
27.10, 52, -0.083618, -0.053467, 1.000366, 0.083923, -0.129700, 0.068665, -237.023574, 1.773224, -850.488769, -176.41, 1.01, -126.58, -0.024420, 0.542412, -0.839482, 0.021519
27.09, 51, -0.080811, -0.054810, 0.999817, 0.160217, -0.007629, 0.061035, -237.023574, 1.773224, -850.488769, -176.40, 1.12, -126.48, -0.025305, 0.543155, -0.838988, 0.021029
27.10, 51, -0.082520, -0.052307, 0.996948, 0.137329, -0.129700, 0.038147, -242.330001, 17.745239, -845.375610, -176.42, 1.18, -126.36, -0.025693, 0.543970, -0.838458, 0.020596
27.07, 54, -0.081848, -0.053223, 0.996216, 0.205994, -0.038147, 0.068665, -242.330001, 17.745239, -845.375610, -176.42, 1.17, -126.23, -0.025541, 0.544978, -0.837808, 0.020608
27.07, 51, -0.082764, -0.051453, 0.998474, 0.083923, -0.053406, 0.083923, -247.636428, -1.776093, -843.671264, -176.43, 1.19, -126.11, -0.025722, 0.545858, -0.837233, 0.020438
27.09, 51, -0.080811, -0.052551, 0.996216, 0.091553, -0.022888, 0.045776, -247.636428, -1.776093, -843.671264, -176.41, 1.27, -125.99, -0.026398, 0.546653, -0.836700, 0.020166
27.07, 51, -0.080750, -0.054138, 1.000427, 0.022888, -0.114441, -0.015259, -247.636428, 5.322571, -843.671264, -176.41, 1.31, -125.88, -0.026757, 0.547502, -0.836139, 0.019924
27.09, 54, -0.082031, -0.051453, 0.997314, 0.045776, -0.068665, 0.114441, -247.636428, 5.322571, -843.671264, -176.41, 1.33, -125.75, -0.026924, 0.548414, -0.835538, 0.019817
27.09, 55, -0.082703, -0.055298, 1.003479, 0.114441, -0.015259, 0.061035, -237.023574, 12.421235, -853.897460, -176.42, 1.33, -125.63, -0.026902, 0.549309, -0.834953, 0.019719
27.09, 55, -0.083008, -0.052673, 0.997314, 0.183105, -0.213623, 0.015259, -237.023574, 12.421235, -853.897460, -176.43, 1.34, -125.51, -0.026947, 0.550179, -0.834383, 0.019545
27.08, 54, -0.079285, -0.052429, 1.001221, 0.152588, -0.053406, 0.099182, -238.792373, -0.001434, -845.375610, -176.44, 1.37, -125.39, -0.027141, 0.551023, -0.833825, 0.019311
27.08, 52, -0.081787, -0.052246, 1.000122, 0.183105, 0.030518, 0.038147, -238.792373, -0.001434, -845.375610, -176.44, 1.42, -125.28, -0.027492, 0.551797, -0.833308, 0.019035
27.09, 51, -0.081238, -0.051025, 1.003479, 0.152588, -0.099182, -0.038147, -235.254760, 24.843902, -835.149291, -176.45, 1.38, -125.15, -0.027164, 0.552743, -0.832689, 0.019147
27.09, 52, -0.080994, -0.053467, 1.000000, 0.114441, -0.076294, -0.030518, -235.254760, 24.843902, -835.149291, -176.48, 1.30, -125.02, -0.026474, 0.553728, -0.832053, 0.019301
27.08, 51, -0.081299, -0.054871, 0.996582, 0.190735, -0.083923, 0.053406, -229.948318, 19.519897, -867.532592, -176.50, 1.28, -124.91, -0.026200, 0.554581, -0.831496, 0.019215
27.07, 54, -0.079163, -0.051697, 0.998108, 0.083923, -0.045776, 0.015259, -229.948318, 19.519897, -867.532592, -176.51, 1.27, -124.79, -0.026149, 0.555423, -0.830936, 0.019135
27.08, 55, -0.083374, -0.052246, 0.999207, 0.175476, -0.045776, 0.076294, -235.254760, -3.550751, -848.784423, -176.50, 1.38, -124.69, -0.027010, 0.556155, -0.830430, 0.018677
27.06, 54, -0.079712, -0.052673, 0.996948, 0.038147, -0.030518, 0.091553, -235.254760, -3.550751, -848.784423, -176.49, 1.46, -124.58, -0.027592, 0.556892, -0.829924, 0.018315
27.09, 55, -0.079346, -0.053711, 0.995666, 0.167847, -0.480652, 0.144958, -242.330001, 3.547882, -828.331787, -176.49, 1.48, -124.45, -0.027814, 0.557803, -0.829308, 0.018193
27.08, 51, -0.081482, -0.051331, 0.995850, 0.251770, -0.404358, 0.022888, -244.098815, 12.421235, -843.671264, -176.49, 1.47, -124.33, -0.027790, 0.558666, -0.828727, 0.018186
27.08, 52, -0.085632, -0.054626, 0.996704, 0.152588, 0.091553, 0.030518, -244.098815, 12.421235, -843.671264, -176.49, 1.43, -124.21, -0.027482, 0.559600, -0.828104, 0.018332
27.07, 51, -0.081482, -0.053345, 0.999634, 0.198364, 0.129700, 0.030518, -242.330001, 31.942596, -845.375610, -176.51, 1.40, -124.08, -0.027232, 0.560530, -0.827483, 0.018364
27.09, 51, -0.081238, -0.054321, 0.997375, 0.030518, 0.053406, -0.061035, -242.330001, 31.942596, -845.375610, -176.53, 1.28, -123.94, -0.026291, 0.561597, -0.826780, 0.018748
27.08, 54, -0.081787, -0.052673, 0.998291, 0.015259, -0.160217, 0.045776, -244.098815, 8.871888, -843.671264, -176.56, 1.21, -123.78, -0.025645, 0.562729, -0.826028, 0.018885
27.07, 51, -0.079224, -0.052246, 0.998047, 0.106812, -0.083923, 0.114441, -244.098815, 8.871888, -843.671264, -176.54, 1.25, -123.67, -0.026050, 0.563540, -0.825465, 0.018734
27.07, 51, -0.080383, -0.054626, 0.998840, 0.099182, -0.160217, 0.038147, -229.948318, 12.421235, -833.444946, -176.54, 1.28, -123.55, -0.026268, 0.564368, -0.824897, 0.018550
27.08, 54, -0.084473, -0.054443, 0.997314, 0.167847, -0.007629, 0.038147, -229.948318, 12.421235, -833.444946, -176.55, 1.32, -123.44, -0.026465, 0.565188, -0.824335, 0.018296
27.10, 54, -0.078125, -0.053284, 0.997559, 0.083923, -0.030518, -0.007629, -224.641891, 24.843902, -835.149291, -176.57, 1.32, -123.32, -0.026466, 0.566037, -0.823755, 0.018145
27.08, 54, -0.080688, -0.053894, 0.994812, 0.083923, -0.137329, 0.076294, -224.641891, 24.843902, -835.149291, -176.58, 1.29, -123.19, -0.026205, 0.566957, -0.823130, 0.018129
27.10, 51, -0.084778, -0.054810, 0.999756, 0.114441, -0.053406, 0.030518, -237.023574, 26.618591, -836.853637, -176.60, 1.27, -123.07, -0.025965, 0.567847, -0.822524, 0.018168
27.06, 51, -0.082397, -0.055359, 1.000793, 0.053406, -0.068665, -0.030518, -237.023574, 26.618591, -836.853637, -176.61, 1.23, -122.94, -0.025691, 0.568807, -0.821868, 0.018205
27.09, 55, -0.081421, -0.052307, 0.998291, 0.083923, -0.167847, 0.000000, -242.330001, 17.745239, -841.966796, -176.62, 1.23, -122.80, -0.025618, 0.569793, -0.821189, 0.018108
27.10, 53, -0.082153, -0.055237, 0.995605, 0.175476, -0.183105, -0.068665, -242.330001, 17.745239, -841.966796, -176.61, 1.24, -122.67, -0.025785, 0.570708, -0.820548, 0.018117
27.08, 51, -0.082886, -0.056030, 0.995117, 0.137329, 0.076294, -0.061035, -245.867630, 10.646576, -848.784423, -176.59, 1.27, -122.56, -0.026114, 0.571547, -0.819955, 0.018046
27.08, 54, -0.079224, -0.054199, 0.998047, 0.160217, -0.045776, 0.099182, -245.867630, 10.646576, -848.784423, -176.58, 1.32, -122.43, -0.026533, 0.572398, -0.819351, 0.017896
27.08, 54, -0.079590, -0.051880, 0.996277, 0.137329, 0.007629, 0.053406, -229.948318, 15.970582, -843.671264, -176.59, 1.35, -122.31, -0.026736, 0.573256, -0.818751, 0.017615
27.09, 51, -0.082581, -0.054321, 1.000366, 0.114441, 0.030518, -0.015259, -229.948318, 15.970582, -843.671264, -176.59, 1.37, -122.21, -0.026858, 0.574019, -0.818214, 0.017514
27.06, 51, -0.080322, -0.055115, 0.997620, 0.144958, 0.053406, -0.061035, -233.485946, 12.421235, -836.853637, -176.60, 1.39, -122.10, -0.026978, 0.574803, -0.817665, 0.017270
27.09, 53, -0.083008, -0.055542, 0.997742, 0.099182, -0.137329, -0.022888, -233.485946, 12.421235, -836.853637, -176.61, 1.41, -121.98, -0.027132, 0.575619, -0.817089, 0.017090
27.09, 54, -0.083740, -0.054260, 0.998047, 0.244141, -0.106812, -0.007629, -242.330001, 21.294586, -841.966796, -176.61, 1.39, -121.85, -0.026959, 0.576587, -0.816409, 0.017206
27.09, 51, -0.080505, -0.052979, 0.999084, 0.053406, -0.083923, 0.030518, -242.330001, 21.294586, -841.966796, -176.61, 1.36, -121.72, -0.026812, 0.577500, -0.815767, 0.017295
27.09, 51, -0.078247, -0.052246, 1.000977, 0.175476, -0.030518, 0.030518, -219.335464, 15.970582, -850.488769, -176.62, 1.41, -121.62, -0.027123, 0.578183, -0.815280, 0.016949
27.09, 55, -0.083496, -0.055237, 0.997375, 0.091553, -0.106812, -0.030518, -219.335464, 15.970582, -850.488769, -176.64, 1.45, -121.52, -0.027295, 0.578886, -0.814783, 0.016588
27.09, 54, -0.081543, -0.053833, 0.999817, 0.137329, -0.022888, 0.053406, -229.948318, 5.322571, -843.671264, -176.63, 1.52, -121.42, -0.027854, 0.579580, -0.814276, 0.016309
27.09, 51, -0.080322, -0.050476, 0.997437, 0.129700, -0.114441, -0.038147, -229.948318, 5.322571, -843.671264, -176.64, 1.56, -121.33, -0.028110, 0.580237, -0.813806, 0.015943
27.07, 51, -0.079407, -0.050171, 0.996521, 0.061035, -0.099182, -0.076294, -245.867630, 7.097229, -841.966796, -176.63, 1.57, -121.21, -0.028216, 0.581049, -0.813223, 0.015925
27.09, 54, -0.080627, -0.053467, 0.999756, 0.183105, -0.144958, 0.129700, -247.636428, 23.069244, -850.488769, -176.63, 1.57, -121.09, -0.028265, 0.581911, -0.812607, 0.015865
27.08, 55, -0.081177, -0.051697, 0.995117, 0.076294, -0.076294, 0.038147, -247.636428, 23.069244, -850.488769, -176.65, 1.51, -120.95, -0.027761, 0.582927, -0.811891, 0.016059
27.08, 51, -0.079102, -0.052612, 0.999329, 0.144958, -0.122070, 0.091553, -237.023574, 12.421235, -850.488769, -176.66, 1.47, -120.82, -0.027453, 0.583861, -0.811228, 0.016183
27.10, 52, -0.082092, -0.054443, 0.995605, 0.137329, 0.015259, -0.061035, -237.023574, 12.421235, -850.488769, -176.65, 1.50, -120.71, -0.027703, 0.584599, -0.810691, 0.016018
27.07, 51, -0.081543, -0.053650, 0.999695, 0.144958, 0.022888, -0.068665, -235.254760, 31.942596, -848.784423, -176.66, 1.50, -120.60, -0.027683, 0.585390, -0.810121, 0.015989
27.09, 51, -0.079712, -0.053162, 0.999573, 0.137329, -0.144958, 0.045776, -235.254760, 31.942596, -848.784423, -176.68, 1.42, -120.48, -0.027014, 0.586313, -0.809473, 0.016167
27.08, 54, -0.079529, -0.052124, 1.004150, 0.122070, -0.167847, -0.007629, -249.405242, 21.294586, -855.601928, -176.69, 1.37, -120.34, -0.026649, 0.587264, -0.808793, 0.016288
27.10, 52, -0.080017, -0.053955, 0.996765, 0.114441, -0.061035, 0.137329, -249.405242, 21.294586, -855.601928, -176.69, 1.37, -120.22, -0.026641, 0.588160, -0.808141, 0.016297
