26.62, 51, -0.000183, 0.002380, -1.053711, 0.244141, 0.122070, 0.282288, 445.737487, 647.752441, 615.281616, -179.90, -0.08, 22.29, -0.001023, 0.954645, 0.297745, 0.000445
26.64, 52, -0.000061, -0.002258, -1.055542, 0.137329, -0.053406, 0.190735, 445.737487, 647.752441, 615.281616, -179.93, -0.06, 22.26, -0.000780, 0.954738, 0.297447, 0.000314
26.61, 51, 0.005127, -0.001221, -1.058777, 0.175476, -0.076294, 0.190735, 452.812744, 651.301757, 618.690429, -179.92, -0.07, 22.24, -0.000800, 0.954773, 0.297333, 0.000366
26.62, 54, 0.002441, -0.002869, -1.059875, 0.129700, 0.144958, 0.167847, 452.812744, 651.301757, 618.690429, -179.94, -0.06, 22.24, -0.000667, 0.954779, 0.297316, 0.000341
26.62, 52, -0.001099, 0.001770, -1.054138, 0.160217, 0.038147, 0.205994, 442.199829, 644.203063, 611.872863, -179.96, -0.05, 22.23, -0.000462, 0.954801, 0.297245, 0.000271
26.63, 52, 0.000183, -0.000610, -1.058777, 0.022888, -0.007629, 0.137329, 442.199829, 644.203063, 611.872863, -179.96, -0.04, 22.20, -0.000442, 0.954900, 0.296928, 0.000243
26.59, 52, -0.000183, -0.001160, -1.059204, 0.137329, -0.137329, 0.205994, 438.662231, 658.400451, 618.690429, -179.98, -0.01, 22.12, -0.000174, 0.955097, 0.296294, 0.000002
26.62, 51, 0.002319, -0.000671, -1.061340, 0.236511, -0.038147, 0.122070, 438.662231, 658.400451, 618.690429, 179.98, -0.00, 22.02, 0.000179, 0.955355, 0.295461, 0.000064
26.60, 52, 0.002625, 0.001709, -1.060852, 0.175476, 0.038147, 0.198364, 451.043884, 653.076416, 613.577270, 179.98, -0.00, 22.00, 0.000147, 0.955398, 0.295320, 0.000057
26.59, 52, -0.000549, -0.000122, -1.057556, 0.190735, -0.015259, 0.312805, 451.043884, 653.076416, 613.577270, -179.97, -0.02, 22.02, -0.000259, 0.955362, 0.295439, 0.000088
26.61, 53, 0.002319, 0.000916, -1.058044, 0.053406, -0.068665, 0.068665, 438.662231, 651.301757, 605.055358, -179.99, -0.02, 21.97, -0.000158, 0.955473, 0.295077, 0.000121
26.62, 55, -0.000366, -0.000977, -1.058838, 0.335693, 0.083923, 0.358582, 438.662231, 651.301757, 605.055358, 179.99, 0.01, 21.93, 0.000129, 0.955596, 0.294680, -0.000049
26.64, 51, 0.002014, 0.001892, -1.057251, 0.297546, -0.007629, 0.267029, 447.506286, 649.527099, 620.394775, -179.98, -0.03, 21.93, -0.000282, 0.955586, 0.294713, 0.000231
26.61, 51, 0.002380, -0.000061, -1.057434, 0.152588, -0.007629, 0.137329, 447.506286, 649.527099, 620.394775, -179.97, -0.04, 21.95, -0.000393, 0.955530, 0.294893, 0.000278
26.61, 52, -0.000732, 0.000122, -1.055847, 0.122070, 0.083923, 0.373840, 438.662231, 647.752441, 625.507934, -179.97, -0.04, 21.91, -0.000356, 0.955641, 0.294534, 0.000242
26.60, 51, 0.003845, -0.000244, -1.055908, 0.076294, -0.076294, 0.015259, 438.662231, 647.752441, 625.507934, -179.97, -0.04, 21.88, -0.000323, 0.955728, 0.294252, 0.000268
26.62, 55, 0.000000, 0.000671, -1.058411, 0.122070, 0.152588, 0.221252, 436.893432, 653.076416, 606.759704, 179.99, -0.02, 21.81, 0.000012, 0.955900, 0.293694, 0.000164
26.62, 51, -0.001892, 0.000610, -1.056580, 0.213623, -0.061035, 0.190735, 436.893432, 653.076416, 606.759704, 179.98, -0.02, 21.76, 0.000103, 0.956031, 0.293264, 0.000183
26.62, 52, 0.000061, 0.000549, -1.057495, 0.000000, -0.053406, 0.244141, 452.812744, 654.851074, 618.690429, -179.97, -0.05, 21.80, -0.000371, 0.955923, 0.293618, 0.000310
26.63, 53, 0.001343, -0.002258, -1.056763, 0.114441, -0.053406, 0.160217, 452.812744, 654.851074, 618.690429, -179.94, -0.06, 21.83, -0.000691, 0.955836, 0.293900, 0.000374
26.61, 52, 0.000305, 0.000305, -1.054321, -0.007629, 0.030518, 0.244141, 440.431030, 645.977722, 606.759704, -179.95, -0.05, 21.83, -0.000540, 0.955839, 0.293890, 0.000294
26.62, 51, 0.000488, -0.001160, -1.061523, 0.190735, -0.015259, 0.282288, 440.431030, 645.977722, 606.759704, -179.95, -0.05, 21.81, -0.000521, 0.955883, 0.293745, 0.000283
26.61, 52, -0.000305, -0.001038, -1.058899, 0.061035, -0.068665, 0.030518, 456.350341, 644.203063, 611.872863, -179.89, -0.08, 21.92, -0.001158, 0.955603, 0.294655, 0.000366
26.65, 52, -0.001160, -0.000732, -1.056946, 0.137329, 0.114441, 0.312805, 452.812744, 644.203063, 611.872863, -179.88, -0.08, 22.01, -0.001216, 0.955389, 0.295348, 0.000354
26.62, 51, 0.000366, 0.001404, -1.057983, 0.228882, -0.030518, 0.137329, 452.812744, 644.203063, 611.872863, -179.87, -0.09, 22.06, -0.001345, 0.955255, 0.295781, 0.000378
26.61, 53, 0.001587, -0.001953, -1.057861, 0.129700, 0.129700, 0.282288, 447.506286, 653.076416, 627.212341, -179.87, -0.08, 22.10, -0.001318, 0.955137, 0.296160, 0.000349
26.63, 51, 0.001831, -0.000366, -1.060913, 0.167847, -0.045776, 0.167847, 447.506286, 653.076416, 627.212341, -179.92, -0.05, 22.08, -0.000831, 0.955207, 0.295937, 0.000192
26.61, 51, -0.001587, 0.000549, -1.055725, 0.144958, 0.007629, 0.389099, 449.275085, 654.851074, 615.281616, -179.94, -0.04, 22.05, -0.000642, 0.955281, 0.295698, 0.000163
26.62, 51, 0.000427, 0.000305, -1.058105, -0.030518, -0.030518, 0.175476, 449.275085, 654.851074, 615.281616, -179.95, -0.05, 22.04, -0.000571, 0.955314, 0.295593, 0.000253
26.62, 51, 0.000793, -0.001831, -1.058289, 0.068665, 0.000000, 0.083923, 443.968688, 653.076416, 616.986022, -179.96, -0.04, 22.02, -0.000430, 0.955353, 0.295467, 0.000263
26.60, 51, 0.001892, -0.001099, -1.057068, 0.274658, 0.038147, 0.518799, 443.968688, 653.076416, 616.986022, -179.98, -0.02, 21.98, -0.000204, 0.955450, 0.295153, 0.000161
26.62, 52, -0.001282, 0.001404, -1.052734, 0.167847, 0.030518, 0.083923, 443.968688, 638.879089, 613.577270, -179.98, -0.04, 21.97, -0.000265, 0.955491, 0.295020, 0.000274
26.65, 55, -0.001343, 0.000061, -1.055481, 0.167847, -0.106812, 0.205994, 443.968688, 638.879089, 613.577270, -179.95, -0.05, 22.01, -0.000551, 0.955392, 0.295339, 0.000245
26.63, 52, 0.001160, 0.000427, -1.058838, 0.228882, -0.061035, 0.236511, 443.968688, 653.076416, 623.803588, -179.94, -0.04, 22.01, -0.000623, 0.955375, 0.295396, 0.000143
26.60, 51, 0.000854, -0.000549, -1.058289, 0.129700, -0.091553, 0.091553, 443.968688, 653.076416, 623.803588, -179.95, -0.02, 21.98, -0.000520, 0.955459, 0.295123, 0.000063
26.61, 51, -0.000366, 0.000854, -1.061279, 0.289917, 0.137329, 0.312805, 451.043884, 642.428405, 630.621093, -179.93, -0.02, 21.98, -0.000618, 0.955448, 0.295160, 0.000010
26.63, 53, -0.000244, -0.000122, -1.056457, 0.267029, -0.099182, 0.190735, 451.043884, 642.428405, 630.621093, -179.91, -0.05, 22.04, -0.000847, 0.955301, 0.295634, 0.000178
26.63, 51, 0.000183, -0.001038, -1.053772, 0.167847, 0.038147, 0.228882, 433.355773, 638.879089, 627.212341, -179.92, -0.04, 22.04, -0.000753, 0.955294, 0.295658, 0.000130
26.63, 51, 0.000183, -0.001587, -1.060425, 0.129700, -0.007629, 0.091553, 433.355773, 638.879089, 627.212341, -179.96, -0.03, 22.01, -0.000384, 0.955392, 0.295342, 0.000163
26.62, 52, 0.000854, -0.000671, -1.051880, 0.259399, -0.007629, 0.320435, 443.968688, 642.428405, 616.986022, -179.96, -0.02, 21.99, -0.000425, 0.955425, 0.295233, 0.000070
26.59, 51, 0.004395, 0.000305, -1.053406, 0.183105, -0.076294, 0.137329, 443.968688, 642.428405, 616.986022, -179.93, -0.06, 22.00, -0.000751, 0.955403, 0.295305, 0.000311
26.62, 51, -0.000061, 0.000916, -1.055115, -0.045776, 0.045776, 0.305176, 447.506286, 635.329711, 603.350952, -179.93, -0.05, 22.05, -0.000730, 0.955276, 0.295714, 0.000267
26.62, 52, -0.001038, -0.001221, -1.060974, 0.312805, 0.007629, 0.320435, 447.506286, 635.329711, 603.350952, -179.89, -0.07, 22.10, -0.001092, 0.955151, 0.296117, 0.000322
26.61, 52, 0.001648, -0.001038, -1.056335, 0.137329, 0.045776, 0.076294, 451.043884, 653.076416, 620.394775, -179.91, -0.09, 22.12, -0.000986, 0.955095, 0.296298, 0.000521
26.62, 54, -0.001038, 0.001892, -1.053162, 0.228882, 0.015259, 0.305176, 451.043884, 653.076416, 620.394775, -179.91, -0.07, 22.12, -0.000925, 0.955107, 0.296259, 0.000371
26.63, 52, 0.000061, 0.000916, -1.057129, -0.091553, -0.015259, 0.099182, 452.812744, 647.752441, 608.464111, -179.90, -0.07, 22.13, -0.001001, 0.955066, 0.296393, 0.000297
26.60, 51, -0.000061, 0.000427, -1.059814, 0.160217, 0.068665, 0.320435, 452.812744, 647.752441, 608.464111, -179.91, -0.07, 22.16, -0.000914, 0.954996, 0.296616, 0.000347
26.61, 51, 0.001282, -0.001038, -1.061096, 0.106812, 0.000000, 0.053406, 456.350341, 640.653747, 625.507934, -179.88, -0.10, 22.22, -0.001245, 0.954838, 0.297125, 0.000518
26.63, 51, 0.001526, 0.000610, -1.054199, 0.236511, -0.076294, 0.343323, 456.350341, 640.653747, 625.507934, -179.87, -0.11, 22.29, -0.001356, 0.954667, 0.297671, 0.000594
26.62, 51, 0.003723, -0.000366, -1.057007, 0.106812, 0.114441, 0.137329, 452.812744, 647.752441, 618.690429, -179.88, -0.12, 22.30, -0.001331, 0.954626, 0.297803, 0.000636
26.62, 51, -0.000488, -0.000854, -1.059204, 0.129700, -0.114441, 0.091553, 452.812744, 647.752441, 618.690429, -179.90, -0.08, 22.32, -0.001015, 0.954582, 0.297945, 0.000458
26.62, 52, -0.001343, 0.000183, -1.056702, 0.320435, -0.022888, 0.450134, 459.887939, 644.203063, 611.872863, -179.89, -0.08, 22.36, -0.001141, 0.954461, 0.298333, 0.000336
26.65, 51, 0.001770, -0.000610, -1.055054, 0.175476, 0.022888, 0.076294, 459.887939, 644.203063, 611.872863, -179.87, -0.10, 22.43, -0.001330, 0.954298, 0.298854, 0.000498
26.63, 53, -0.000061, -0.000488, -1.058960, 0.076294, 0.099182, 0.251770, 438.662231, 658.400451, 615.281616, -179.96, -0.03, 22.28, -0.000383, 0.954673, 0.297657, 0.000157
26.61, 51, 0.000916, 0.000549, -1.059265, 0.198364, -0.106812, 0.213623, 438.662231, 658.400451, 615.281616, 179.99, 0.01, 22.16, 0.000069, 0.954990, 0.296637, -0.000039
26.62, 52, -0.000610, 0.002014, -1.059570, 0.076294, 0.061035, 0.205994, 442.199829, 633.555053, 622.099182, -179.97, -0.01, 22.19, -0.000251, 0.954913, 0.296886, 0.000030
26.62, 52, 0.001831, 0.000427, -1.057129, 0.076294, -0.038147, 0.221252, 442.199829, 633.555053, 622.099182, -179.95, -0.04, 22.21, -0.000550, 0.954868, 0.297031, 0.000173
26.62, 52, -0.000732, 0.000854, -1.057922, 0.228882, -0.022888, 0.244141, 445.737487, 651.301757, 628.916748, -179.97, -0.02, 22.18, -0.000314, 0.954945, 0.296783, 0.000048
26.62, 51, 0.000732, -0.001587, -1.059326, 0.190735, -0.122070, 0.221252, 445.737487, 651.301757, 628.916748, -179.97, -0.02, 22.14, -0.000256, 0.955044, 0.296463, 0.000079
26.60, 53, 0.001282, -0.001526, -1.057922, 0.030518, 0.015259, 0.144958, 447.506286, 660.175109, 627.212341, -179.99, -0.01, 22.10, -0.000076, 0.955160, 0.296089, 0.000067
26.61, 51, 0.000061, 0.000549, -1.052978, 0.282288, 0.129700, 0.358582, 447.506286, 660.175109, 627.212341, 180.00, -0.00, 22.04, 0.000032, 0.955294, 0.295657, 0.000040
26.60, 55, 0.000977, 0.000549, -1.057678, -0.007629, -0.076294, -0.038147, 447.506286, 645.977722, 613.577270, -179.96, -0.05, 22.06, -0.000417, 0.955249, 0.295803, 0.000298
26.61, 51, 0.000488, -0.001099, -1.058777, 0.297546, -0.007629, 0.343323, 447.506286, 645.977722, 613.577270, -179.94, -0.03, 22.08, -0.000581, 0.955203, 0.295951, 0.000113
26.63, 52, 0.001404, -0.000305, -1.057373, 0.076294, -0.022888, 0.068665, 436.893432, 660.175109, 610.168457, 179.99, -0.00, 21.96, 0.000082, 0.955519, 0.294930, 0.000036
26.60, 51, 0.000488, -0.000244, -1.057617, 0.381470, -0.091553, 0.389099, 461.656799, 649.527099, 620.394775, 179.95, 0.02, 21.87, 0.000457, 0.955730, 0.294243, -0.000021
26.62, 51, 0.001404, 0.000488, -1.055969, 0.213623, -0.045776, 0.106812, 461.656799, 649.527099, 620.394775, -179.96, -0.06, 21.98, -0.000518, 0.955452, 0.295146, 0.000411
26.63, 51, -0.001099, 0.001709, -1.057800, 0.099182, 0.106812, 0.381470, 445.737487, 647.752441, 618.690429, -179.92, -0.09, 22.06, -0.000861, 0.955248, 0.295805, 0.000536
26.61, 51, 0.000244, -0.000977, -1.057495, 0.167847, -0.061035, 0.137329, 445.737487, 647.752441, 618.690429, -179.93, -0.06, 22.05, -0.000709, 0.955279, 0.295704, 0.000354
26.63, 52, -0.001038, 0.001953, -1.057983, 0.167847, -0.015259, 0.205994, 433.355773, 631.780395, 616.986022, -179.95, -0.05, 22.05, -0.000494, 0.955285, 0.295685, 0.000268
26.63, 51, -0.000183, 0.001892, -1.058899, 0.205994, -0.030518, 0.358582, 433.355773, 631.780395, 616.986022, -179.96, -0.03, 22.03, -0.000374, 0.955329, 0.295544, 0.000171
26.61, 53, 0.000732, -0.000549, -1.055725, 0.236511, -0.061035, 0.221252, 451.043884, 642.428405, 613.577270, -179.94, -0.03, 22.03, -0.000567, 0.955321, 0.295569, 0.000055
26.62, 55, 0.001892, -0.002258, -1.059326, 0.236511, -0.045776, 0.221252, 451.043884, 642.428405, 613.577270, -179.91, -0.05, 22.09, -0.000877, 0.955184, 0.296012, 0.000160
26.62, 52, -0.000854, 0.002808, -1.056763, 0.114441, 0.030518, 0.152588, 438.662231, 647.752441, 615.281616, -179.91, -0.05, 22.11, -0.000855, 0.955135, 0.296169, 0.000172
26.63, 51, -0.000610, 0.000183, -1.056213, 0.236511, 0.000000, 0.267029, 438.662231, 647.752441, 615.281616, -179.96, -0.02, 22.05, -0.000387, 0.955275, 0.295719, 0.000020
26.64, 52, 0.002441, 0.000061, -1.061401, 0.061035, -0.007629, 0.175476, 461.656799, 649.527099, 627.212341, -179.96, -0.02, 22.05, -0.000419, 0.955285, 0.295685, 0.000093
26.63, 55, 0.000732, -0.000977, -1.059326, 0.236511, -0.045776, 0.198364, 461.656799, 649.527099, 627.212341, -179.90, -0.06, 22.14, -0.000984, 0.955046, 0.296455, 0.000205
26.62, 51, -0.000916, -0.001160, -1.058472, 0.152588, 0.007629, 0.129700, 442.199829, 654.851074, 618.690429, -179.92, -0.05, 22.14, -0.000822, 0.955038, 0.296481, 0.000157
26.61, 51, -0.000061, -0.000183, -1.061645, 0.122070, 0.091553, 0.267029, 442.199829, 654.851074, 618.690429, -179.96, -0.03, 22.06, -0.000372, 0.955244, 0.295819, 0.000129
26.63, 52, 0.000610, -0.000122, -1.059326, 0.259399, -0.083923, 0.205994, 454.581542, 656.625732, 616.986022, -179.97, -0.02, 22.05, -0.000307, 0.955286, 0.295684, 0.000043
26.64, 52, 0.001465, -0.000244, -1.056946, 0.221252, -0.083923, 0.236511, 454.581542, 656.625732, 616.986022, -179.95, -0.04, 22.06, -0.000490, 0.955265, 0.295751, 0.000192
26.60, 51, 0.000916, -0.001099, -1.057861, 0.274658, 0.015259, 0.244141, 456.350341, 644.203063, 608.464111, -179.93, -0.06, 22.10, -0.000754, 0.955138, 0.296160, 0.000270
26.61, 55, -0.000732, -0.000732, -1.056091, 0.007629, -0.007629, 0.030518, 456.350341, 644.203063, 608.464111, -179.88, -0.09, 22.18, -0.001275, 0.954950, 0.296764, 0.000449
26.62, 52, 0.001038, -0.001343, -1.057434, 0.190735, 0.053406, 0.350952, 442.199829, 654.851074, 611.872863, -179.91, -0.07, 22.15, -0.000913, 0.955014, 0.296561, 0.000371
26.62, 52, 0.000732, -0.000488, -1.061584, 0.083923, -0.083923, 0.137329, 442.199829, 654.851074, 611.872863, -179.96, -0.04, 22.08, -0.000430, 0.955202, 0.295956, 0.000200
26.65, 52, -0.001465, -0.000244, -1.056274, 0.198364, -0.022888, 0.167847, 451.043884, 653.076416, 620.394775, -179.98, -0.04, 22.06, -0.000280, 0.955241, 0.295829, 0.000270
26.64, 53, 0.001343, 0.002380, -1.058105, 0.106812, -0.030518, 0.228882, 451.043884, 653.076416, 620.394775, -179.98, -0.05, 22.07, -0.000321, 0.955225, 0.295879, 0.000367
26.62, 51, -0.000916, 0.000427, -1.054443, 0.198364, -0.061035, 0.312805, 449.275085, 661.949768, 611.872863, -179.98, -0.04, 22.04, -0.000229, 0.955305, 0.295620, 0.000255
26.63, 51, 0.001465, 0.000732, -1.061218, 0.160217, -0.061035, 0.030518, 449.275085, 661.949768, 611.872863, -180.00, -0.03, 22.00, -0.000114, 0.955410, 0.295281, 0.000254
26.62, 52, 0.001770, 0.001038, -1.061462, 0.320435, -0.007629, 0.312805, 451.043884, 649.527099, 627.212341, -179.97, -0.04, 22.01, -0.000315, 0.955375, 0.295395, 0.000254
26.61, 55, 0.000549, -0.002747, -1.055420, 0.175476, 0.068665, 0.259399, 451.043884, 649.527099, 627.212341, -179.94, -0.04, 22.04, -0.000621, 0.955314, 0.295591, 0.000205
26.62, 51, 0.000977, -0.001038, -1.057373, 0.190735, -0.022888, 0.083923, 454.581542, 660.175109, 620.394775, -179.93, -0.05, 22.03, -0.000733, 0.955326, 0.295553, 0.000226
26.61, 51, 0.001587, 0.000793, -1.056091, 0.221252, 0.076294, 0.320435, 454.581542, 660.175109, 620.394775, -179.94, -0.05, 22.03, -0.000632, 0.955330, 0.295539, 0.000231
26.62, 51, 0.000671, -0.002136, -1.062012, 0.030518, 0.053406, 0.114441, 452.812744, 651.301757, 605.055358, -179.92, -0.05, 22.05, -0.000772, 0.955275, 0.295718, 0.000239
26.62, 51, 0.001587, -0.002014, -1.061707, 0.465393, 0.068665, 0.312805, 452.812744, 651.301757, 605.055358, -179.92, -0.05, 22.08, -0.000820, 0.955210, 0.295927, 0.000234
26.63, 52, -0.002014, -0.000916, -1.056885, 0.228882, -0.061035, 0.114441, 447.506286, 645.977722, 603.350952, -179.91, -0.05, 22.09, -0.000853, 0.955179, 0.296028, 0.000212
26.60, 51, -0.001709, 0.000916, -1.057617, 0.183105, -0.038147, 0.114441, 447.506286, 645.977722, 603.350952, -179.92, -0.05, 22.10, -0.000830, 0.955148, 0.296127, 0.000236
26.63, 53, -0.000732, -0.001282, -1.058044, 0.213623, 0.068665, 0.366211, 435.124633, 658.400451, 615.281616, -179.99, 0.01, 21.98, -0.000049, 0.955470, 0.295087, -0.000116
26.63, 55, 0.003052, 0.000122, -1.055786, 0.160217, -0.083923, -0.007629, 454.581542, 660.175109, 616.986022, 179.96, 0.02, 21.87, 0.000401, 0.955729, 0.294248, -0.000027
26.62, 53, 0.000305, -0.000671, -1.056519, 0.167847, -0.030518, 0.373840, 454.581542, 660.175109, 616.986022, 179.99, -0.01, 21.89, 0.000059, 0.955679, 0.294411, 0.000091
26.63, 52, 0.000488, -0.001282, -1.058105, 0.152588, -0.022888, 0.137329, 454.581542, 649.527099, 613.577270, -179.96, -0.03, 21.93, -0.000370, 0.955597, 0.294677, 0.000125
26.62, 51, -0.010742, -0.002014, -1.061218, 0.251770, -0.205994, -0.251770, 454.581542, 649.527099, 613.577270, -179.90, -0.01, 21.99, -0.000829, 0.955441, 0.295182, -0.000197
26.62, 52, 0.004578, 0.002930, -1.069092, 1.350403, 0.083923, 1.060486, 454.581542, 645.977722, 620.394775, -179.88, -0.07, 22.02, -0.001164, 0.955347, 0.295485, 0.000249
26.63, 54, 0.003418, -0.007446, -1.063171, 0.259399, -0.205994, -0.389099, 454.581542, 645.977722, 620.394775, -179.92, -0.08, 22.10, -0.000826, 0.955154, 0.296106, 0.000444
26.63, 51, 0.003235, 0.000366, -1.054565, 0.534058, -0.038147, 0.556946, 454.581542, 670.823120, 606.759704, -179.92, -0.09, 22.11, -0.000867, 0.955116, 0.296230, 0.000522
26.61, 51, -0.003662, 0.001587, -1.063354, 0.762939, -0.152588, 0.099182, 454.581542, 670.823120, 606.759704, -179.96, -0.06, 22.05, -0.000516, 0.955269, 0.295737, 0.000408
26.66, 51, 0.002014, -0.001770, -1.065430, -0.068665, 0.091553, 0.068665, 456.350341, 626.456420, 608.464111, -179.94, -0.09, 22.05, -0.000718, 0.955277, 0.295712, 0.000560
26.63, 51, 0.003784, -0.001282, -1.064087, 0.335693, -0.099182, 0.236511, 456.350341, 626.456420, 608.464111, -179.88, -0.13, 22.21, -0.001368, 0.954864, 0.297038, 0.000751
26.62, 52, 0.000183, 0.000854, -1.053101, 0.381470, 0.083923, 0.381470, 456.350341, 651.301757, 615.281616, -179.85, -0.12, 22.30, -0.001539, 0.954626, 0.297801, 0.000588
26.61, 51, 0.001526, 0.001831, -1.063660, -0.038147, -0.007629, 0.091553, 456.350341, 651.301757, 615.281616, -179.85, -0.14, 22.29, -0.001603, 0.954656, 0.297704, 0.000784
26.62, 52, -0.001343, -0.000549, -1.055359, 0.137329, -0.106812, -0.053406, 447.506286, 649.527099, 613.577270, -179.88, -0.10, 22.32, -0.001228, 0.954588, 0.297925, 0.000495
26.63, 51, 0.000427, 0.000244, -1.056824, 0.358582, 0.129700, 0.679016, 447.506286, 649.527099, 613.577270, -179.93, -0.06, 22.26, -0.000766, 0.954727, 0.297483, 0.000331
26.64, 52, -0.001587, 0.001587, -1.056335, -0.160217, -0.091553, 0.053406, 451.043884, 642.428405, 613.577270, -179.92, -0.07, 22.25, -0.000862, 0.954756, 0.297389, 0.000378
26.63, 52, -0.000366, -0.000549, -1.056580, -0.129700, 0.083923, 0.251770, 451.043884, 642.428405, 613.577270, -179.91, -0.06, 22.29, -0.000897, 0.954649, 0.297731, 0.000301
26.62, 52, 0.004944, -0.000854, -1.062866, 0.061035, -0.106812, 0.167847, 447.506286, 649.527099, 623.803588, -179.92, -0.08, 22.28, -0.000887, 0.954689, 0.297603, 0.000438
26.62, 51, 0.001221, -0.002563, -1.060608, 0.320435, 0.068665, 0.381470, 447.506286, 649.527099, 623.803588, -179.93, -0.05, 22.26, -0.000675, 0.954746, 0.297422, 0.000249
26.62, 53, 0.000854, -0.001282, -1.058289, 0.106812, 0.053406, 0.205994, 447.506286, 645.977722, 610.168457, -179.96, -0.06, 22.23, -0.000497, 0.954814, 0.297203, 0.000376
26.62, 51, -0.001892, -0.001160, -1.055786, 0.122070, -0.137329, 0.091553, 447.506286, 645.977722, 610.168457, -179.96, -0.03, 22.24, -0.000373, 0.954786, 0.297292, 0.000148
26.65, 52, 0.002869, 0.000183, -1.060364, 0.274658, 0.099182, 0.419617, 443.968688, 645.977722, 610.168457, -179.97, -0.03, 22.21, -0.000321, 0.954868, 0.297031, 0.000136
26.62, 51, -0.001526, -0.001465, -1.058289, -0.068665, -0.183105, -0.114441, 443.968688, 645.977722, 610.168457, -179.97, -0.03, 22.20, -0.000332, 0.954894, 0.296947, 0.000169
26.62, 52, 0.000916, 0.003296, -1.057800, 0.564575, 0.053406, 0.526428, 449.275085, 658.400451, 615.281616, -179.99, -0.00, 22.17, -0.000114, 0.954980, 0.296670, -0.000030
26.63, 51, 0.002502, 0.000305, -1.056641, -0.114441, -0.061035, 0.015259, 449.275085, 658.400451, 615.281616, -179.99, -0.03, 22.12, -0.000129, 0.955095, 0.296299, 0.000246
26.64, 52, 0.002319, 0.001221, -1.059143, 0.045776, -0.091553, 0.366211, 451.043884, 656.625732, 620.394775, -179.99, -0.02, 22.10, -0.000128, 0.955137, 0.296164, 0.000168
26.63, 51, 0.002808, -0.001099, -1.056641, 0.244141, -0.099182, 0.091553, 451.043884, 656.625732, 620.394775, -179.99, -0.03, 22.10, -0.000141, 0.955154, 0.296108, 0.000188
26.64, 52, 0.001526, 0.002441, -1.053894, 0.488281, -0.076294, 0.419617, 431.586975, 647.752441, 622.099182, 179.99, 0.01, 22.02, 0.000151, 0.955352, 0.295469, -0.000059
26.63, 51, -0.001648, 0.001404, -1.059082, -0.030518, -0.015259, 0.061035, 431.586975, 647.752441, 622.099182, 179.95, 0.03, 21.95, 0.000480, 0.955535, 0.294879, -0.000142
26.63, 52, 0.002258, 0.000427, -1.057617, 0.152588, 0.053406, 0.129700, 443.968688, 649.527099, 620.394775, 179.97, 0.02, 21.92, 0.000316, 0.955617, 0.294611, -0.000120
26.61, 56, 0.000183, -0.002197, -1.057678, 0.144958, -0.061035, 0.381470, 443.968688, 649.527099, 620.394775, -179.99, 0.01, 21.91, -0.000046, 0.955637, 0.294547, -0.000063
26.62, 52, 0.002075, -0.001404, -1.054932, 0.152588, 0.045776, 0.053406, 433.355773, 656.625732, 620.394775, 179.96, 0.04, 21.81, 0.000468, 0.955886, 0.293737, -0.000212
26.63, 52, 0.001709, -0.000122, -1.057495, 0.236511, 0.038147, 0.144958, 433.355773, 656.625732, 620.394775, 179.94, 0.05, 21.73, 0.000638, 0.956097, 0.293048, -0.000253
26.62, 52, 0.002747, -0.000488, -1.060425, 0.267029, 0.015259, 0.579834, 447.506286, 645.977722, 616.986022, -180.00, 0.00, 21.78, -0.000007, 0.955976, 0.293446, -0.000028
26.63, 52, 0.001831, -0.001038, -1.056213, 0.175476, -0.076294, -0.099182, 447.506286, 645.977722, 616.986022, -179.95, -0.03, 21.83, -0.000467, 0.955848, 0.293860, 0.000173
26.62, 52, -0.001038, 0.000122, -1.058472, 0.205994, 0.030518, 0.343323, 440.431030, 660.175109, 620.394775, -180.00, -0.01, 21.77, -0.000043, 0.956009, 0.293336, 0.000121
26.62, 51, 0.002197, -0.000977, -1.057983, 0.221252, -0.022888, 0.305176, 440.431030, 660.175109, 620.394775, 179.98, 0.00, 21.70, 0.000150, 0.956185, 0.292763, 0.000039
26.62, 52, 0.002258, 0.000183, -1.057068, 0.007629, -0.144958, -0.015259, 431.586975, 633.555053, 618.690429, -179.99, -0.03, 21.71, -0.000150, 0.956161, 0.292843, 0.000222
26.62, 51, 0.001587, 0.000244, -1.059021, 0.320435, 0.022888, 0.251770, 431.586975, 633.555053, 618.690429, -179.98, -0.02, 21.72, -0.000241, 0.956114, 0.292993, 0.000100
26.62, 52, 0.000122, -0.000854, -1.057495, 0.198364, 0.015259, 0.312805, 442.199829, 633.555053, 618.690429, -179.94, -0.07, 21.79, -0.000685, 0.955952, 0.293520, 0.000429
26.62, 54, 0.001465, 0.000793, -1.056213, 0.007629, -0.045776, 0.129700, 442.199829, 633.555053, 618.690429, -179.91, -0.10, 21.84, -0.001024, 0.955809, 0.293984, 0.000600
26.64, 52, -0.001770, 0.000061, -1.057861, 0.328064, 0.053406, 0.274658, 435.124633, 661.949768, 618.690429, -179.99, -0.03, 21.74, -0.000210, 0.956078, 0.293113, 0.000250
26.62, 52, 0.000854, 0.000366, -1.053650, 0.274658, 0.091553, 0.350952, 456.350341, 630.005737, 611.872863, -179.99, -0.01, 21.65, -0.000107, 0.956299, 0.292390, 0.000104
26.63, 51, 0.002197, -0.001648, -1.058594, 0.022888, 0.000000, 0.267029, 456.350341, 630.005737, 611.872863, -179.89, -0.11, 21.82, -0.001221, 0.955864, 0.293807, 0.000596
