27.38, 51, -0.0652, 0.0044, -1.0027, -0.0153, -0.0610, 0.1221, 31.8357, -214.7363, 584.6027, 179.93, 3.72, 158.74, 0.0324, 0.0776, 0.9965, -0.0019
27.39, 52, -0.0656, -0.0003, -1.0018, 0.0839, -0.2213, 0.1221, 31.8357, -214.7363, 584.6027, 179.73, 3.69, 158.85, 0.0323, 0.0766, 0.9965, -0.0002
27.41, 52, -0.0649, 0.0010, -1.0031, 0.0305, -0.0534, 0.0381, 31.8357, -214.7363, 584.6027, 179.66, 3.66, 158.93, 0.0321, 0.0759, 0.9966, 0.0005
27.40, 52, -0.0629, 0.0030, -1.0029, -0.0916, -0.0916, 0.0916, 37.1422, -209.4123, 586.3071, 179.86, 3.70, 158.90, 0.0323, 0.0762, 0.9966, -0.0013
27.40, 51, -0.0658, 0.0031, -1.0043, 0.0534, -0.0229, 0.1373, 37.1422, -209.4123, 586.3071, 179.88, 3.73, 158.89, 0.0325, 0.0763, 0.9966, -0.0014
27.42, 52, -0.0657, 0.0016, -1.0031, 0.1602, -0.2441, 0.0687, 24.7605, -200.5389, 588.0115, 179.56, 3.68, 159.05, 0.0323, 0.0748, 0.9967, 0.0014
27.39, 52, -0.0620, 0.0018, -1.0007, -0.0763, -0.1068, 0.0229, 24.7605, -200.5389, 588.0115, 179.50, 3.64, 159.18, 0.0320, 0.0737, 0.9968, 0.0020
27.40, 52, -0.0630, -0.0011, -1.0012, 0.0916, -0.3967, -0.0458, 42.4486, -200.5389, 598.2378, -179.97, 3.70, 159.02, 0.0322, 0.0752, 0.9966, -0.0027
27.39, 54, -0.0640, 0.0021, -1.0002, 0.0153, 0.2899, 0.1984, 42.4486, -200.5389, 598.2378, -179.82, 3.76, 158.92, 0.0326, 0.0761, 0.9966, -0.0040
27.39, 51, -0.0681, 0.0007, -1.0006, 0.0916, -0.1221, 0.0153, 24.7605, -214.7363, 594.8291, 179.61, 3.65, 159.15, 0.0320, 0.0740, 0.9967, 0.0010
27.41, 52, -0.0665, 0.0007, -1.0033, 0.1297, 0.0992, 0.1144, 24.7605, -214.7363, 594.8291, 179.47, 3.63, 159.31, 0.0319, 0.0725, 0.9969, 0.0023
27.39, 51, -0.0679, 0.0005, -1.0004, -0.0305, -0.1831, 0.0229, 35.3733, -218.2856, 588.0115, 179.76, 3.69, 159.29, 0.0322, 0.0728, 0.9968, -0.0003
27.40, 52, -0.0635, 0.0024, -1.0032, 0.1068, -0.0534, 0.0305, 35.3733, -218.2856, 588.0115, 179.82, 3.66, 159.29, 0.0319, 0.0728, 0.9968, -0.0007
27.40, 53, -0.0674, 0.0029, -0.9977, 0.0305, 0.1907, 0.0992, 47.7550, -191.6656, 582.8983, -179.68, 3.80, 159.05, 0.0328, 0.0751, 0.9966, -0.0053
27.40, 51, -0.0679, -0.0039, -1.0031, 0.1526, -0.2594, 0.0534, 47.7550, -191.6656, 582.8983, -179.50, 3.80, 158.88, 0.0327, 0.0766, 0.9965, -0.0068
27.42, 52, -0.0621, -0.0009, -1.0022, -0.0381, -0.3815, -0.0458, 26.5293, -212.9616, 565.8545, 179.85, 3.67, 159.04, 0.0320, 0.0750, 0.9967, -0.0011
27.42, 52, -0.0629, 0.0026, -1.0023, 0.0381, 0.0000, -0.1144, 26.5293, -212.9616, 565.8545, 179.56, 3.64, 159.20, 0.0320, 0.0735, 0.9968, 0.0015
27.40, 52, -0.0674, 0.0042, -1.0060, 0.0153, 0.1755, 0.1144, 44.2174, -205.8629, 589.7159, -179.99, 3.71, 159.09, 0.0323, 0.0746, 0.9967, -0.0025
27.43, 51, -0.0667, -0.0010, -1.0009, -0.0381, -0.2670, 0.0687, 44.2174, -205.8629, 589.7159, -179.77, 3.78, 158.97, 0.0327, 0.0757, 0.9966, -0.0045
27.42, 52, -0.0640, 0.0016, -1.0053, 0.0000, -0.1984, 0.0000, 30.0669, -205.8629, 569.2633, 179.91, 3.70, 159.04, 0.0323, 0.0750, 0.9967, -0.0016
27.39, 51, -0.0616, -0.0010, -1.0031, 0.0153, -0.2518, 0.0916, 30.0669, -205.8629, 569.2633, 179.74, 3.65, 159.13, 0.0319, 0.0742, 0.9967, -0.0001
27.37, 52, -0.0674, 0.0033, -1.0041, 0.0229, 0.1373, 0.1450, 31.8357, -200.5389, 584.6027, 179.77, 3.68, 159.17, 0.0322, 0.0739, 0.9967, -0.0004
27.41, 52, -0.0616, -0.0021, -1.0004, 0.0534, -0.2060, 0.0610, 31.8357, -200.5389, 584.6027, 179.79, 3.69, 159.19, 0.0322, 0.0736, 0.9968, -0.0005
27.42, 52, -0.0656, 0.0052, -1.0009, -0.0076, -0.3052, 0.0000, 35.3733, -200.5389, 574.3764, 179.85, 3.70, 159.18, 0.0322, 0.0738, 0.9968, -0.0011
27.40, 52, -0.0632, 0.0013, -1.0026, 0.0610, 0.1373, 0.0916, 35.3733, -200.5389, 574.3764, 179.93, 3.73, 159.16, 0.0325, 0.0740, 0.9967, -0.0018
27.41, 52, -0.0651, 0.0038, -1.0013, 0.0381, -0.0229, -0.0305, 42.4486, -211.1869, 570.9677, -179.95, 3.76, 159.09, 0.0327, 0.0746, 0.9967, -0.0029
27.40, 52, -0.0661, 0.0009, -1.0054, 0.0305, 0.1221, 0.2441, 42.4486, -211.1869, 570.9677, -179.85, 3.77, 159.00, 0.0327, 0.0754, 0.9966, -0.0038
27.38, 52, -0.0701, 0.0004, -1.0012, 0.0305, -0.6714, -0.0916, 37.1422, -209.4123, 579.4896, -179.95, 3.75, 158.98, 0.0326, 0.0756, 0.9966, -0.0029
27.38, 52, -0.0626, -0.0004, -1.0076, -0.1068, 0.1907, 0.1984, 37.1422, -209.4123, 579.4896, -180.00, 3.68, 158.98, 0.0320, 0.0755, 0.9966, -0.0024
27.41, 52, -0.0701, 0.0011, -1.0054, 0.0763, 0.1373, 0.2060, 38.9110, -189.8909, 581.1940, -179.94, 3.78, 158.95, 0.0329, 0.0758, 0.9966, -0.0030
27.39, 51, -0.0632, 0.0028, -1.0065, 0.0610, -0.0992, 0.1144, 38.9110, -189.8909, 581.1940, -179.88, 3.71, 158.89, 0.0322, 0.0764, 0.9966, -0.0035
27.39, 52, -0.0667, 0.0012, -1.0037, 0.0916, 0.2518, 0.1450, 35.3733, -211.1869, 584.6027, -179.99, 3.78, 158.89, 0.0329, 0.0763, 0.9965, -0.0026
27.40, 51, -0.0623, 0.0013, -1.0010, 0.0305, -0.5417, -0.1678, 35.3733, -211.1869, 584.6027, 179.89, 3.67, 158.93, 0.0320, 0.0760, 0.9966, -0.0015
27.40, 52, -0.0645, 0.0004, -1.0030, 0.0305, 0.5722, 0.1678, 31.8357, -196.9896, 584.6027, 179.85, 3.73, 158.97, 0.0325, 0.0756, 0.9966, -0.0012
27.39, 52, -0.0694, 0.0012, -0.9993, -0.1755, -0.2747, -0.0992, 31.8357, -196.9896, 584.6027, 179.82, 3.68, 159.01, 0.0322, 0.0752, 0.9966, -0.0008
27.39, 53, -0.0657, 0.0012, -1.0046, 0.0763, 0.2213, 0.0916, 31.8357, -207.6376, 577.7852, 179.79, 3.71, 159.06, 0.0324, 0.0748, 0.9967, -0.0006
27.39, 52, -0.0658, 0.0023, -0.9980, -0.0229, -0.4807, -0.0992, 31.8357, -207.6376, 577.7852, 179.76, 3.67, 159.12, 0.0321, 0.0743, 0.9967, -0.0003
27.41, 53, -0.0636, 0.0025, -1.0004, 0.0305, 0.2136, 0.1297, 47.7550, -212.9616, 576.0808, 179.97, 3.73, 159.08, 0.0325, 0.0746, 0.9967, -0.0021
27.40, 51, -0.0679, 0.0015, -1.0042, -0.0839, -0.1984, 0.0153, 47.7550, -212.9616, 576.0808, -179.73, 3.79, 158.91, 0.0328, 0.0762, 0.9965, -0.0048
27.40, 53, -0.0628, 0.0012, -0.9973, 0.1526, -0.0229, -0.0229, 47.7550, -198.7642, 576.0808, -179.63, 3.79, 158.76, 0.0327, 0.0775, 0.9964, -0.0058
27.39, 51, -0.0657, -0.0005, -1.0025, -0.0381, -0.4501, 0.0687, 47.7550, -198.7642, 576.0808, -179.55, 3.75, 158.62, 0.0323, 0.0788, 0.9963, -0.0065
27.36, 53, -0.0630, 0.0038, -1.0000, -0.1068, 0.3586, -0.0381, 22.9917, -205.8629, 582.8983, -179.84, 3.75, 158.59, 0.0325, 0.0790, 0.9963, -0.0040
27.39, 51, -0.0655, 0.0014, -0.9991, 0.0839, 0.0000, 0.0992, 22.9917, -205.8629, 582.8983, 179.55, 3.64, 158.84, 0.0320, 0.0766, 0.9965, 0.0015
27.39, 52, -0.0642, -0.0015, -1.0004, 0.0839, -0.4044, 0.1602, 33.6045, -198.7642, 579.4896, 179.51, 3.61, 158.98, 0.0318, 0.0754, 0.9966, 0.0019
27.42, 52, -0.0648, 0.0020, -0.9974, 0.1373, -0.2594, 0.0381, 33.6045, -198.7642, 579.4896, 179.78, 3.65, 158.97, 0.0319, 0.0755, 0.9966, -0.0005
27.40, 52, -0.0615, 0.0028, -0.9991, -0.0687, 0.2365, 0.2136, 49.5238, -204.0883, 581.1940, 179.95, 3.70, 158.94, 0.0322, 0.0759, 0.9966, -0.0021
27.41, 54, -0.0668, -0.0024, -1.0042, -0.0381, -0.0687, 0.0992, 49.5238, -204.0883, 581.1940, -179.66, 3.76, 158.72, 0.0325, 0.0779, 0.9964, -0.0055
27.41, 51, -0.0626, 0.0038, -1.0032, 0.0076, -0.3281, 0.0305, 30.0669, -212.9616, 569.2633, -179.72, 3.72, 158.62, 0.0322, 0.0787, 0.9964, -0.0050
27.40, 52, -0.0658, -0.0010, -1.0021, 0.0153, -0.0305, -0.1526, 30.0669, -212.9616, 569.2633, 179.77, 3.71, 158.81, 0.0325, 0.0770, 0.9965, -0.0005
27.40, 53, -0.0647, 0.0014, -1.0022, -0.0229, 0.1068, 0.0381, 31.8357, -200.5389, 574.3764, 179.67, 3.66, 158.92, 0.0321, 0.0760, 0.9966, 0.0004
27.37, 52, -0.0661, 0.0010, -1.0030, 0.0763, -0.0610, 0.0534, 31.8357, -200.5389, 574.3764, 179.73, 3.72, 158.96, 0.0326, 0.0757, 0.9966, -0.0001
27.40, 51, -0.0658, 0.0007, -0.9995, 0.0229, -0.1907, -0.0839, 35.3733, -214.7363, 584.6027, 179.76, 3.70, 159.00, 0.0324, 0.0753, 0.9966, -0.0004
27.42, 53, -0.0635, 0.0012, -1.0026, 0.0992, 0.0000, 0.1450, 35.3733, -214.7363, 584.6027, 179.82, 3.70, 159.02, 0.0323, 0.0752, 0.9966, -0.0009
27.40, 52, -0.0634, -0.0005, -1.0042, -0.0610, -0.1221, 0.1602, 35.3733, -214.7363, 584.6027, 179.84, 3.67, 159.04, 0.0320, 0.0750, 0.9967, -0.0010
27.39, 53, -0.0656, 0.0001, -1.0030, 0.0839, 0.0458, 0.1602, 40.6798, -223.6096, 593.1246, 179.98, 3.72, 159.00, 0.0324, 0.0753, 0.9966, -0.0022
27.37, 51, -0.0657, 0.0032, -1.0006, 0.0458, -0.6104, -0.0687, 40.6798, -223.6096, 593.1246, 179.97, 3.72, 158.97, 0.0324, 0.0756, 0.9966, -0.0022
27.39, 53, -0.0634, 0.0011, -1.0011, 0.0610, 0.0458, 0.2365, 26.5293, -209.4123, 582.8983, 179.63, 3.67, 159.14, 0.0322, 0.0741, 0.9967, 0.0009
27.41, 52, -0.0662, 0.0004, -1.0008, -0.0763, 0.1678, 0.1831, 26.5293, -209.4123, 582.8983, 179.56, 3.66, 159.27, 0.0321, 0.0729, 0.9968, 0.0015
27.40, 52, -0.0671, 0.0012, -1.0038, 0.0610, -0.6485, -0.0458, 35.3733, -211.1869, 570.9677, 179.80, 3.68, 159.24, 0.0321, 0.0733, 0.9968, -0.0006
27.38, 51, -0.0653, 0.0008, -1.0036, 0.1144, -0.0839, 0.0916, 35.3733, -211.1869, 570.9677, 179.89, 3.72, 159.23, 0.0325, 0.0733, 0.9968, -0.0014
27.40, 52, -0.0658, 0.0015, -1.0049, -0.0534, -0.0229, 0.1221, 54.8303, -202.3136, 576.0808, -179.44, 3.83, 158.90, 0.0330, 0.0764, 0.9965, -0.0074
27.40, 52, -0.0645, 0.0016, -1.0057, 0.0763, 0.2441, 0.1984, 54.8303, -202.3136, 576.0808, -179.31, 3.85, 158.66, 0.0330, 0.0786, 0.9963, -0.0086
27.42, 52, -0.0667, 0.0014, -1.0027, -0.0534, -0.3586, -0.0229, 28.2981, -207.6376, 588.0115, 179.86, 3.73, 158.88, 0.0326, 0.0764, 0.9965, -0.0013
27.40, 54, -0.0655, -0.0009, -1.0046, -0.0458, -0.2747, -0.0076, 28.2981, -207.6376, 588.0115, 179.66, 3.68, 159.01, 0.0322, 0.0752, 0.9967, 0.0006
27.41, 51, -0.0637, 0.0015, -1.0018, 0.0229, 0.3281, 0.0229, 33.6045, -202.3136, 579.4896, 179.77, 3.75, 159.02, 0.0328, 0.0751, 0.9966, -0.0005
27.40, 51, -0.0667, 0.0004, -1.0033, -0.0076, -0.4807, -0.0763, 33.6045, -202.3136, 579.4896, 179.81, 3.71, 159.03, 0.0324, 0.0750, 0.9967, -0.0008
27.40, 52, -0.0648, 0.0000, -1.0032, 0.0763, -0.1297, 0.1144, 31.8357, -214.7363, 584.6027, 179.74, 3.68, 159.11, 0.0322, 0.0743, 0.9967, -0.0001
27.39, 53, -0.0673, 0.0020, -1.0022, 0.0153, -0.0610, 0.1373, 31.8357, -214.7363, 584.6027, 179.73, 3.70, 159.18, 0.0324, 0.0737, 0.9968, -0.0000
27.41, 51, -0.0618, -0.0010, -1.0002, -0.1068, 0.0381, 0.1678, 33.6045, -195.2149, 586.3071, 179.86, 3.70, 159.19, 0.0323, 0.0737, 0.9968, -0.0011
27.41, 52, -0.0725, 0.0033, -1.0055, -0.0305, -0.0381, -0.0381, 33.6045, -195.2149, 586.3071, 179.92, 3.73, 159.19, 0.0325, 0.0737, 0.9967, -0.0017
27.41, 52, -0.0654, 0.0025, -1.0047, 0.0839, -0.5188, -0.0153, 38.9110, -204.0883, 577.7852, -179.96, 3.71, 159.14, 0.0323, 0.0742, 0.9967, -0.0027
