26.39, 51, -0.05, -0.06, -1.06, 0.076, -0.107, 0.023, 171.57, -294.60, 685.16,-176.59, 3.14, 146.73, 0.02, 0.18, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, 0.069, -0.023, 0.038, 171.57, -294.60, 685.16,-176.64, 3.12, 146.72, 0.02, 0.18, 0.98, -0.03
26.37, 55, -0.05, -0.05, -1.05, 0.008, -0.114, 0.046, 182.18, -294.60, 688.57,-176.65, 3.11, 146.69, 0.02, 0.18, 0.98, -0.03
26.38, 54, -0.05, -0.06, -1.06, -0.053, -0.099, 0.000, 182.18, -294.60, 688.57,-176.65, 3.11, 146.66, 0.02, 0.18, 0.98, -0.03
26.38, 51, -0.06, -0.05, -1.06, 0.046, -0.130, -0.015, 187.49, -289.27, 690.27,-176.64, 3.11, 146.61, 0.02, 0.18, 0.98, -0.03
26.39, 54, -0.05, -0.06, -1.06, 0.069, 0.015, 0.031, 187.49, -289.27, 690.27,-176.61, 3.12, 146.56, 0.02, 0.18, 0.98, -0.03
26.36, 51, -0.05, -0.06, -1.06, -0.023, -0.046, 0.137, 175.11, -294.60, 688.57,-176.62, 3.12, 146.53, 0.02, 0.18, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, 0.031, -0.031, 0.069, 175.11, -294.60, 688.57,-176.65, 3.11, 146.51, 0.02, 0.18, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, 0.023, -0.038, -0.015, 180.42, -296.37, 686.87,-176.67, 3.09, 146.49, 0.02, 0.18, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, 0.038, -0.092, 0.023, 180.42, -296.37, 686.87,-176.68, 3.10, 146.47, 0.02, 0.18, 0.98, -0.03
26.36, 51, -0.06, -0.05, -1.06, 0.023, -0.153, -0.008, 180.42, -296.37, 686.87,-176.68, 3.09, 146.44, 0.02, 0.18, 0.98, -0.03
26.40, 55, -0.05, -0.05, -1.06, 0.069, 0.023, -0.046, 180.42, -289.27, 686.87,-176.68, 3.10, 146.41, 0.02, 0.18, 0.98, -0.03
26.39, 55, -0.05, -0.06, -1.06, 0.015, -0.038, 0.008, 180.42, -289.27, 686.87,-176.67, 3.10, 146.37, 0.02, 0.19, 0.98, -0.03
26.40, 54, -0.05, -0.05, -1.06, 0.069, -0.160, -0.061, 185.72, -291.05, 691.98,-176.65, 3.11, 146.33, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.06, -0.008, 0.008, 0.061, 185.72, -291.05, 691.98,-176.64, 3.12, 146.29, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.05, -0.06, -1.06, 0.015, -0.046, 0.031, 178.65, -301.70, 688.57,-176.68, 3.09, 146.27, 0.02, 0.19, 0.98, -0.03
26.38, 54, -0.06, -0.06, -1.06, -0.031, -0.076, 0.107, 178.65, -301.70, 688.57,-176.70, 3.09, 146.25, 0.02, 0.19, 0.98, -0.03
26.39, 51, -0.05, -0.06, -1.06, -0.046, -0.099, 0.038, 164.50, -294.60, 685.16,-176.76, 3.06, 146.26, 0.02, 0.19, 0.98, -0.03
26.39, 55, -0.05, -0.05, -1.06, 0.053, 0.015, 0.114, 164.50, -294.60, 685.16,-176.82, 3.04, 146.26, 0.02, 0.19, 0.98, -0.03
26.38, 52, -0.05, -0.05, -1.06, 0.008, -0.031, -0.015, 168.03, -291.05, 678.34,-176.84, 3.03, 146.26, 0.02, 0.19, 0.98, -0.03
26.38, 55, -0.05, -0.05, -1.05, 0.076, -0.107, 0.023, 168.03, -291.05, 678.34,-176.85, 3.02, 146.25, 0.02, 0.19, 0.98, -0.03
26.39, 51, -0.05, -0.06, -1.06, 0.008, -0.153, -0.023, 185.72, -298.15, 695.39,-176.83, 3.02, 146.22, 0.02, 0.19, 0.98, -0.03
26.37, 54, -0.05, -0.06, -1.06, 0.023, -0.053, 0.023, 185.72, -298.15, 695.39,-176.79, 3.03, 146.19, 0.02, 0.19, 0.98, -0.03
26.40, 51, -0.05, -0.06, -1.06, 0.053, -0.114, -0.015, 173.34, -292.82, 680.05,-176.78, 3.04, 146.16, 0.02, 0.19, 0.98, -0.03
26.36, 51, -0.05, -0.06, -1.06, -0.038, -0.038, -0.061, 173.34, -292.82, 680.05,-176.79, 3.04, 146.15, 0.02, 0.19, 0.98, -0.03
26.38, 51, -0.05, -0.06, -1.06, 0.084, -0.046, 0.046, 175.11, -301.70, 691.98,-176.80, 3.03, 146.14, 0.02, 0.19, 0.98, -0.03
26.38, 55, -0.06, -0.06, -1.06, 0.046, 0.023, 0.023, 175.11, -301.70, 691.98,-176.83, 3.03, 146.12, 0.02, 0.19, 0.98, -0.03
26.39, 52, -0.05, -0.05, -1.05, 0.046, -0.008, 0.046, 180.42, -299.92, 683.46,-176.84, 3.02, 146.11, 0.02, 0.19, 0.98, -0.03
26.40, 51, -0.05, -0.05, -1.05, 0.038, -0.023, 0.015, 180.42, -299.92, 683.46,-176.83, 3.02, 146.09, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.05, 0.092, -0.084, 0.053, 183.95, -292.82, 673.23,-176.81, 3.03, 146.06, 0.02, 0.19, 0.98, -0.03
26.36, 54, -0.05, -0.06, -1.06, 0.023, -0.008, 0.069, 183.95, -292.82, 673.23,-176.78, 3.04, 146.02, 0.02, 0.19, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, 0.015, -0.145, -0.031, 183.95, -292.82, 673.23,-176.76, 3.05, 145.98, 0.02, 0.19, 0.98, -0.03
26.38, 51, -0.05, -0.06, -1.06, 0.046, 0.015, -0.069, 175.11, -308.79, 674.94,-176.79, 3.04, 145.98, 0.02, 0.19, 0.98, -0.03
26.39, 51, -0.06, -0.06, -1.06, 0.015, -0.175, -0.023, 175.11, -308.79, 674.94,-176.82, 3.03, 145.97, 0.02, 0.19, 0.98, -0.03
26.39, 51, -0.05, -0.06, -1.06, 0.023, -0.069, -0.046, 168.03, -298.15, 681.75,-176.85, 3.01, 145.98, 0.02, 0.19, 0.98, -0.03
26.38, 54, -0.06, -0.06, -1.06, 0.023, -0.008, 0.038, 168.03, -298.15, 681.75,-176.88, 3.00, 145.98, 0.02, 0.19, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, 0.008, 0.061, 0.046, 173.34, -285.72, 686.87,-176.88, 3.00, 145.96, 0.02, 0.19, 0.98, -0.03
26.37, 51, -0.05, -0.06, -1.06, 0.076, 0.000, 0.015, 173.34, -285.72, 686.87,-176.88, 3.00, 145.94, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.06, 0.061, -0.175, -0.061, 175.11, -291.05, 688.57,-176.86, 3.01, 145.92, 0.02, 0.19, 0.98, -0.03
26.38, 54, -0.05, -0.05, -1.06, -0.031, -0.076, 0.061, 175.11, -291.05, 688.57,-176.86, 3.01, 145.90, 0.02, 0.19, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, 0.023, 0.160, 0.114, 182.18, -287.50, 698.80,-176.84, 3.03, 145.88, 0.02, 0.19, 0.98, -0.03
26.37, 51, -0.05, -0.05, -1.06, -0.015, -0.076, -0.076, 182.18, -287.50, 698.80,-176.82, 3.04, 145.85, 0.02, 0.19, 0.98, -0.03
26.37, 51, -0.06, -0.06, -1.06, 0.053, 0.031, 0.046, 182.18, -294.60, 685.16,-176.81, 3.06, 145.82, 0.02, 0.19, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, 0.031, -0.114, 0.061, 182.18, -294.60, 685.16,-176.79, 3.06, 145.79, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.06, -0.06, -1.06, 0.008, -0.244, 0.008, 176.88, -296.37, 703.91,-176.80, 3.05, 145.77, 0.02, 0.19, 0.98, -0.03
26.37, 54, -0.05, -0.06, -1.06, 0.008, -0.183, 0.046, 176.88, -296.37, 703.91,-176.82, 3.04, 145.76, 0.02, 0.19, 0.98, -0.03
26.38, 51, -0.06, -0.06, -1.05, 0.107, -0.023, 0.053, 189.26, -294.60, 691.98,-176.82, 3.05, 145.75, 0.02, 0.19, 0.98, -0.03
26.36, 54, -0.05, -0.06, -1.06, -0.038, 0.053, 0.023, 189.26, -294.60, 691.98,-176.78, 3.06, 145.71, 0.02, 0.19, 0.98, -0.03
26.38, 52, -0.05, -0.06, -1.06, 0.099, -0.008, -0.023, 183.95, -303.47, 673.23,-176.75, 3.07, 145.67, 0.02, 0.19, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, 0.046, -0.053, -0.015, 183.95, -303.47, 673.23,-176.76, 3.06, 145.65, 0.02, 0.19, 0.98, -0.03
26.37, 51, -0.05, -0.05, -1.06, 0.008, -0.160, 0.107, 183.95, -303.47, 673.23,-176.77, 3.07, 145.62, 0.02, 0.19, 0.98, -0.03
26.39, 55, -0.05, -0.05, -1.06, 0.023, -0.122, 0.076, 191.03, -292.82, 683.46,-176.73, 3.08, 145.58, 0.02, 0.19, 0.98, -0.03
26.37, 54, -0.05, -0.05, -1.06, 0.031, 0.023, 0.038, 191.03, -292.82, 683.46,-176.71, 3.09, 145.53, 0.02, 0.19, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, 0.122, -0.130, -0.031, 162.73, -296.37, 669.82,-176.79, 3.06, 145.55, 0.02, 0.19, 0.98, -0.03
26.38, 54, -0.05, -0.06, -1.06, -0.031, -0.092, 0.023, 162.73, -296.37, 669.82,-176.86, 3.04, 145.57, 0.02, 0.19, 0.98, -0.03
26.40, 51, -0.05, -0.05, -1.06, 0.092, -0.084, 0.122, 180.42, -299.92, 700.50,-176.88, 3.03, 145.56, 0.02, 0.19, 0.98, -0.03
26.37, 54, -0.05, -0.05, -1.06, 0.015, -0.114, 0.092, 180.42, -299.92, 700.50,-176.88, 3.02, 145.55, 0.02, 0.19, 0.98, -0.03
26.37, 54, -0.05, -0.06, -1.06, 0.023, 0.015, 0.023, 176.88, -307.02, 690.27,-176.90, 3.01, 145.54, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.06, -0.06, -1.06, -0.008, -0.084, 0.038, 176.88, -307.02, 690.27,-176.91, 3.00, 145.54, 0.02, 0.19, 0.98, -0.03
26.38, 54, -0.05, -0.05, -1.05, 0.015, -0.122, 0.000, 178.65, -298.15, 702.21,-176.92, 2.99, 145.53, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.06, -0.05, -1.06, 0.015, -0.069, 0.023, 178.65, -298.15, 702.21,-176.92, 2.99, 145.52, 0.02, 0.19, 0.98, -0.03
26.36, 55, -0.05, -0.05, -1.06, 0.038, -0.153, -0.031, 180.42, -292.82, 680.05,-176.90, 2.99, 145.50, 0.02, 0.19, 0.98, -0.03
26.38, 52, -0.05, -0.05, -1.06, 0.015, -0.122, -0.015, 180.42, -292.82, 680.05,-176.88, 3.00, 145.47, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.05, -0.023, -0.084, -0.023, 178.65, -298.15, 688.57,-176.89, 3.00, 145.46, 0.02, 0.19, 0.98, -0.03
26.39, 55, -0.06, -0.05, -1.06, 0.076, -0.053, 0.046, 178.65, -298.15, 688.57,-176.89, 3.00, 145.44, 0.02, 0.19, 0.98, -0.03
26.38, 55, -0.06, -0.06, -1.06, 0.038, 0.061, 0.061, 185.72, -301.70, 671.53,-176.88, 3.01, 145.42, 0.02, 0.19, 0.98, -0.03
26.37, 55, -0.05, -0.06, -1.06, 0.076, -0.076, 0.000, 185.72, -301.70, 671.53,-176.85, 3.01, 145.40, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.05, -0.06, -1.05, 0.023, 0.038, -0.015, 180.42, -285.72, 693.68,-176.83, 3.03, 145.37, 0.02, 0.19, 0.98, -0.03
26.37, 54, -0.05, -0.05, -1.06, 0.153, 0.008, 0.053, 180.42, -285.72, 693.68,-176.82, 3.02, 145.34, 0.02, 0.19, 0.98, -0.03
26.37, 54, -0.05, -0.06, -1.06, 0.061, -0.061, -0.008, 182.18, -298.15, 705.61,-176.81, 3.03, 145.33, 0.02, 0.19, 0.98, -0.03
26.38, 54, -0.06, -0.06, -1.06, -0.038, -0.076, -0.023, 182.18, -298.15, 705.61,-176.83, 3.03, 145.31, 0.02, 0.19, 0.98, -0.03
26.37, 54, -0.06, -0.05, -1.06, 0.099, -0.122, 0.069, 178.65, -301.70, 685.16,-176.84, 3.03, 145.30, 0.02, 0.19, 0.98, -0.03
26.39, 54, -0.05, -0.06, -1.06, 0.000, 0.107, 0.046, 178.65, -301.70, 685.16,-176.86, 3.02, 145.30, 0.02, 0.19, 0.98, -0.03
26.36, 51, -0.05, -0.05, -1.06, 0.053, 0.061, 0.031, 180.42, -307.02, 676.64,-176.88, 3.02, 145.29, 0.02, 0.19, 0.98, -0.03
26.36, 54, -0.05, -0.06, -1.06, 0.008, -0.114, -0.099, 180.42, -307.02, 676.64,-176.89, 3.02, 145.28, 0.02, 0.19, 0.98, -0.03
26.35, 53, -0.05, -0.05, -1.05, 0.069, -0.023, -0.008, 178.65, -291.05, 688.57,-176.90, 3.01, 145.27, 0.02, 0.19, 0.98, -0.03
26.38, 54, -0.05, -0.05, -1.06, 0.046, -0.214, -0.008, 178.65, -291.05, 688.57,-176.89, 3.01, 145.25, 0.02, 0.19, 0.98, -0.03
26.39, 51, -0.06, -0.05, -1.06, 0.031, -0.107, 0.031, 175.11, -287.50, 685.16,-176.90, 3.01, 145.24, 0.02, 0.19, 0.98, -0.03
26.37, 51, -0.06, -0.05, -1.06, 0.015, -0.107, 0.031, 175.11, -287.50, 685.16,-176.90, 3.01, 145.22, 0.02, 0.20, 0.98, -0.03
26.40, 51, -0.05, -0.05, -1.06, 0.000, 0.031, -0.038, 175.11, -287.50, 685.16,-176.91, 3.02, 145.21, 0.02, 0.20, 0.98, -0.03
26.39, 52, -0.05, -0.06, -1.06, 0.107, -0.084, 0.008, 178.65, -298.15, 678.34,-176.90, 3.01, 145.20, 0.02, 0.20, 0.98, -0.03
26.36, 55, -0.05, -0.05, -1.05, 0.069, -0.244, 0.031, 178.65, -298.15, 678.34,-176.91, 3.02, 145.19, 0.02, 0.20, 0.98, -0.03
26.38, 51, -0.06, -0.06, -1.06, 0.000, -0.191, -0.023, 183.95, -289.27, 690.27,-176.88, 3.03, 145.17, 0.02, 0.20, 0.98, -0.03
26.39, 54, -0.06, -0.06, -1.06, -0.023, -0.168, 0.031, 183.95, -289.27, 690.27,-176.86, 3.04, 145.14, 0.02, 0.20, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, -0.008, -0.031, 0.038, 183.95, -292.82, 700.50,-176.86, 3.03, 145.11, 0.02, 0.20, 0.98, -0.03
26.39, 52, -0.05, -0.05, -1.06, 0.099, -0.168, 0.023, 183.95, -292.82, 700.50,-176.85, 3.03, 145.10, 0.02, 0.20, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.05, 0.069, -0.244, 0.031, 180.42, -310.57, 690.27,-176.86, 3.02, 145.09, 0.02, 0.20, 0.98, -0.03
26.38, 54, -0.05, -0.05, -1.06, -0.023, 0.008, 0.069, 180.42, -310.57, 690.27,-176.89, 3.01, 145.09, 0.02, 0.20, 0.98, -0.03
26.38, 51, -0.05, -0.06, -1.06, 0.000, -0.076, -0.046, 173.34, -307.02, 686.87,-176.93, 3.00, 145.09, 0.02, 0.20, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, -0.061, -0.107, 0.046, 173.34, -307.02, 686.87,-176.97, 2.98, 145.10, 0.02, 0.20, 0.98, -0.03
26.39, 51, -0.06, -0.06, -1.06, -0.038, -0.031, 0.008, 173.34, -285.72, 686.87,-176.99, 2.97, 145.11, 0.02, 0.20, 0.98, -0.03
26.40, 54, -0.05, -0.05, -1.06, -0.092, 0.114, 0.008, 173.34, -285.72, 686.87,-176.98, 2.98, 145.10, 0.02, 0.20, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, 0.023, -0.107, 0.023, 185.72, -308.79, 685.16,-176.97, 2.99, 145.09, 0.02, 0.20, 0.98, -0.03
26.39, 54, -0.05, -0.06, -1.05, 0.008, -0.175, 0.038, 185.72, -308.79, 685.16,-176.95, 2.99, 145.07, 0.02, 0.20, 0.98, -0.03
26.39, 51, -0.06, -0.05, -1.06, 0.076, -0.076, 0.069, 168.03, -298.15, 685.16,-176.94, 3.00, 145.06, 0.02, 0.20, 0.98, -0.03
26.35, 52, -0.05, -0.05, -1.06, -0.046, -0.023, 0.000, 168.03, -298.15, 685.16,-176.98, 2.99, 145.08, 0.02, 0.20, 0.98, -0.03
26.37, 54, -0.05, -0.06, -1.06, -0.076, 0.031, 0.015, 168.03, -298.15, 685.16,-177.01, 2.97, 145.09, 0.02, 0.20, 0.98, -0.03
26.38, 56, -0.05, -0.05, -1.06, 0.023, -0.069, 0.084, 183.95, -303.47, 693.68,-177.00, 2.97, 145.07, 0.02, 0.20, 0.98, -0.03
26.38, 54, -0.06, -0.06, -1.06, -0.069, -0.023, 0.038, 183.95, -303.47, 693.68,-176.97, 2.98, 145.05, 0.02, 0.20, 0.98, -0.03
26.36, 51, -0.05, -0.05, -1.05, 0.076, -0.198, -0.015, 178.65, -301.70, 705.61,-176.97, 2.98, 145.05, 0.02, 0.20, 0.98, -0.03
26.37, 51, -0.05, -0.05, -1.06, 0.008, -0.137, 0.046, 178.65, -301.70, 705.61,-176.98, 2.97, 145.05, 0.02, 0.20, 0.98, -0.03
26.38, 54, -0.05, -0.05, -1.06, 0.023, -0.023, -0.031, 166.27, -289.27, 673.23,-177.00, 2.96, 145.05, 0.02, 0.20, 0.98, -0.03
26.38, 51, -0.05, -0.06, -1.06, 0.015, -0.198, 0.023, 166.27, -289.27, 673.23,-177.02, 2.95, 145.06, 0.02, 0.20, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, 0.046, -0.023, 0.023, 178.65, -301.70, 691.98,-177.02, 2.95, 145.06, 0.02, 0.20, 0.98, -0.03
26.37, 54, -0.05, -0.05, -1.05, -0.092, -0.107, 0.114, 178.65, -301.70, 691.98,-177.01, 2.96, 145.05, 0.02, 0.20, 0.98, -0.03
26.38, 55, -0.05, -0.06, -1.06, -0.038, -0.229, 0.031, 175.11, -283.95, 671.53,-177.00, 2.96, 145.04, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.06, -0.05, -1.06, 0.069, -0.069, -0.031, 175.11, -283.95, 671.53,-176.97, 2.96, 145.03, 0.02, 0.20, 0.98, -0.03
26.37, 51, -0.05, -0.05, -1.05, 0.038, -0.015, 0.031, 180.42, -303.47, 683.46,-176.96, 2.96, 145.02, 0.02, 0.20, 0.98, -0.03
26.39, 51, -0.05, -0.06, -1.06, -0.008, -0.175, 0.031, 180.42, -303.47, 683.46,-176.97, 2.96, 145.01, 0.02, 0.20, 0.98, -0.03
26.41, 56, -0.05, -0.06, -1.06, 0.015, -0.053, 0.023, 171.57, -294.60, 688.57,-176.98, 2.96, 145.01, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.05, -0.05, -1.06, 0.038, -0.061, 0.183, 171.57, -294.60, 688.57,-176.99, 2.97, 145.01, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.05, -0.06, -1.06, 0.008, -0.107, 0.084, 168.03, -287.50, 678.34,-177.02, 2.96, 145.01, 0.02, 0.20, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.06, -0.023, -0.114, -0.008, 168.03, -287.50, 678.34,-177.03, 2.95, 145.02, 0.02, 0.20, 0.98, -0.03
26.39, 54, -0.06, -0.06, -1.05, 0.046, -0.107, 0.015, 176.88, -289.27, 703.91,-177.03, 2.95, 145.02, 0.02, 0.20, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.06, -0.008, 0.015, -0.038, 176.88, -289.27, 703.91,-177.01, 2.96, 145.01, 0.02, 0.20, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.06, 0.046, 0.053, 0.069, 185.72, -291.05, 685.16,-176.99, 2.97, 144.99, 0.02, 0.20, 0.98, -0.03
26.38, 51, -0.05, -0.06, -1.06, -0.023, -0.061, -0.008, 185.72, -291.05, 685.16,-176.95, 2.99, 144.96, 0.02, 0.20, 0.98, -0.03
26.36, 51, -0.05, -0.05, -1.06, 0.061, 0.038, -0.038, 183.95, -296.37, 686.87,-176.92, 2.99, 144.93, 0.02, 0.20, 0.98, -0.03
26.37, 55, -0.06, -0.05, -1.06, 0.137, -0.015, 0.038, 183.95, -296.37, 686.87,-176.90, 3.01, 144.92, 0.02, 0.20, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.06, -0.046, -0.137, 0.008, 182.18, -291.05, 688.57,-176.89, 3.01, 144.90, 0.02, 0.20, 0.98, -0.03
26.37, 55, -0.06, -0.05, -1.06, 0.000, -0.008, 0.076, 182.18, -291.05, 688.57,-176.88, 3.01, 144.88, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.05, -0.05, -1.06, 0.061, -0.061, -0.046, 182.18, -291.05, 688.57,-176.88, 3.01, 144.86, 0.02, 0.20, 0.98, -0.03
26.36, 55, -0.05, -0.06, -1.05, 0.031, -0.092, 0.031, 189.26, -298.15, 688.57,-176.85, 3.03, 144.84, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.05, -0.05, -1.06, 0.076, -0.031, 0.046, 189.26, -298.15, 688.57,-176.84, 3.03, 144.81, 0.02, 0.20, 0.98, -0.03
26.34, 55, -0.05, -0.06, -1.06, 0.099, -0.023, 0.145, 169.80, -296.37, 683.46,-176.90, 3.01, 144.82, 0.02, 0.20, 0.98, -0.03
26.36, 55, -0.05, -0.05, -1.05, 0.061, -0.153, -0.023, 169.80, -296.37, 683.46,-176.94, 2.99, 144.83, 0.02, 0.20, 0.98, -0.03
26.38, 55, -0.05, -0.05, -1.06, 0.046, -0.008, 0.061, 175.11, -305.24, 685.16,-176.97, 2.97, 144.84, 0.02, 0.20, 0.98, -0.03
26.37, 51, -0.05, -0.05, -1.06, 0.053, -0.076, -0.038, 175.11, -305.24, 685.16,-176.99, 2.96, 144.85, 0.02, 0.20, 0.98, -0.03
26.38, 54, -0.05, -0.06, -1.06, 0.061, -0.023, 0.061, 164.50, -301.70, 691.98,-177.05, 2.93, 144.87, 0.02, 0.20, 0.98, -0.03
26.39, 54, -0.06, -0.05, -1.06, -0.046, -0.092, 0.053, 164.50, -301.70, 691.98,-177.09, 2.92, 144.90, 0.02, 0.20, 0.98, -0.03
26.39, 55, -0.05, -0.05, -1.06, -0.008, -0.130, 0.084, 171.57, -298.15, 681.75,-177.10, 2.92, 144.91, 0.02, 0.20, 0.98, -0.03
26.38, 54, -0.05, -0.05, -1.06, 0.031, -0.175, 0.023, 171.57, -298.15, 681.75,-177.10, 2.91, 144.91, 0.02, 0.20, 0.98, -0.03
26.38, 54, -0.06, -0.06, -1.06, -0.053, -0.084, 0.015, 171.57, -291.05, 702.21,-177.09, 2.92, 144.92, 0.02, 0.20, 0.98, -0.03
26.37, 51, -0.06, -0.05, -1.06, 0.076, -0.107, 0.053, 171.57, -291.05, 702.21,-177.09, 2.92, 144.92, 0.02, 0.20, 0.98, -0.03
26.36, 55, -0.05, -0.05, -1.06, 0.015, -0.160, 0.053, 180.42, -292.82, 686.87,-177.06, 2.93, 144.91, 0.02, 0.20, 0.98, -0.03
26.35, 54, -0.05, -0.05, -1.06, 0.023, -0.130, 0.107, 180.42, -292.82, 686.87,-177.02, 2.96, 144.88, 0.02, 0.20, 0.98, -0.03
26.39, 52, -0.05, -0.05, -1.06, 0.015, -0.092, -0.023, 176.88, -285.72, 690.27,-177.00, 2.96, 144.87, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.05, -0.05, -1.05, 0.046, -0.053, 0.069, 176.88, -285.72, 690.27,-176.98, 2.97, 144.86, 0.02, 0.20, 0.98, -0.03
26.39, 56, -0.06, -0.06, -1.06, 0.099, -0.153, 0.015, 187.49, -310.57, 686.87,-176.96, 2.97, 144.84, 0.02, 0.20, 0.98, -0.03
26.38, 54, -0.05, -0.06, -1.06, 0.061, 0.008, 0.092, 187.49, -310.57, 686.87,-176.95, 2.98, 144.83, 0.02, 0.20, 0.98, -0.03
26.35, 54, -0.05, -0.05, -1.05, 0.015, -0.160, 0.015, 171.57, -287.50, 671.53,-176.96, 2.97, 144.82, 0.02, 0.20, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.06, -0.046, -0.298, 0.053, 171.57, -287.50, 671.53,-176.97, 2.96, 144.82, 0.02, 0.20, 0.98, -0.03
26.37, 51, -0.05, -0.05, -1.05, 0.191, -0.153, 0.031, 169.80, -289.27, 690.27,-176.98, 2.95, 144.82, 0.02, 0.20, 0.98, -0.03
26.36, 52, -0.05, -0.05, -1.06, 0.031, 0.023, 0.023, 169.80, -289.27, 690.27,-177.00, 2.94, 144.82, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.05, -0.05, -1.05, 0.084, -0.015, 0.038, 185.72, -298.15, 685.16,-177.00, 2.94, 144.82, 0.02, 0.20, 0.98, -0.03
26.38, 52, -0.05, -0.05, -1.06, -0.053, -0.122, -0.015, 185.72, -298.15, 685.16,-176.97, 2.96, 144.80, 0.02, 0.20, 0.98, -0.03
26.36, 52, -0.05, -0.05, -1.05, 0.061, -0.137, 0.015, 178.65, -298.15, 698.80,-176.94, 2.97, 144.78, 0.02, 0.20, 0.98, -0.03
26.37, 54, -0.05, -0.05, -1.06, 0.000, -0.130, 0.099, 178.65, -298.15, 698.80,-176.95, 2.95, 144.78, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.05, -0.05, -1.06, -0.023, -0.168, 0.038, 182.18, -298.15, 695.39,-176.97, 2.95, 144.77, 0.02, 0.20, 0.98, -0.03
26.37, 54, -0.05, -0.06, -1.06, -0.031, -0.031, 0.053, 182.18, -298.15, 695.39,-176.96, 2.96, 144.76, 0.02, 0.20, 0.98, -0.03
26.36, 51, -0.05, -0.05, -1.06, 0.000, -0.069, 0.046, 182.18, -298.15, 695.39,-176.96, 2.97, 144.75, 0.02, 0.20, 0.98, -0.03
26.39, 52, -0.05, -0.05, -1.06, -0.008, -0.198, 0.015, 185.72, -291.05, 681.75,-176.93, 2.98, 144.73, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.06, -0.05, -1.06, 0.145, 0.000, 0.053, 185.72, -291.05, 681.75,-176.89, 2.99, 144.70, 0.02, 0.20, 0.98, -0.03
26.36, 51, -0.06, -0.05, -1.06, -0.038, -0.099, -0.031, 173.34, -299.92, 686.87,-176.93, 2.98, 144.71, 0.02, 0.20, 0.98, -0.03
26.37, 51, -0.05, -0.05, -1.06, 0.069, -0.122, 0.031, 173.34, -299.92, 686.87,-176.97, 2.95, 144.73, 0.02, 0.20, 0.98, -0.03
26.35, 51, -0.05, -0.06, -1.05, 0.023, -0.099, 0.069, 178.65, -301.70, 691.98,-176.98, 2.94, 144.73, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.06, -0.06, -1.06, 0.061, -0.122, 0.076, 178.65, -301.70, 691.98,-176.99, 2.95, 144.73, 0.02, 0.20, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, 0.076, -0.061, 0.038, 169.80, -303.47, 690.27,-177.01, 2.94, 144.74, 0.02, 0.20, 0.98, -0.03
26.36, 54, -0.05, -0.06, -1.06, -0.008, -0.053, 0.031, 169.80, -303.47, 690.27,-177.05, 2.93, 144.76, 0.02, 0.20, 0.98, -0.03
26.37, 51, -0.05, -0.05, -1.05, 0.145, 0.084, 0.076, 178.65, -287.50, 681.75,-177.04, 2.94, 144.76, 0.02, 0.20, 0.98, -0.03
