26.96, 51, 0.000427, -0.059082, 1.000671, 0.022888, -0.160217, -0.068665, -194.572097, 111.802642, -799.357177, -176.44, 0.03, -63.80, -0.028089, 0.900456, -0.433839, 0.013195
26.98, 51, 0.001526, -0.060242, 1.001465, 0.030518, -0.152588, 0.030518, -199.878540, 106.478637, -807.879150, -176.37, 0.13, -63.85, -0.028994, 0.900223, -0.434276, 0.012759
26.99, 53, 0.001770, -0.060059, 0.995056, -0.030518, -0.129700, 0.083923, -199.878540, 106.478637, -807.879150, -176.30, 0.20, -63.91, -0.029834, 0.899958, -0.434776, 0.012502
27.00, 51, 0.001770, -0.062988, 1.001282, 0.083923, -0.099182, 0.000000, -185.728042, 113.577331, -807.879150, -176.45, 0.01, -63.90, -0.027896, 0.900081, -0.434623, 0.013401
26.97, 51, 0.000610, -0.058960, 0.996399, 0.015259, -0.122070, 0.000000, -185.728042, 113.577331, -807.879150, -176.55, -0.12, -63.86, -0.026655, 0.900248, -0.434336, 0.014019
26.99, 51, 0.000305, -0.060791, 0.996887, 0.091553, -0.099182, 0.083923, -192.803283, 124.225341, -807.879150, -176.62, -0.20, -63.82, -0.025818, 0.900432, -0.433992, 0.014360
26.97, 53, 0.001099, -0.060852, 0.998840, 0.007629, -0.083923, 0.015259, -192.803283, 124.225341, -807.879150, -176.68, -0.24, -63.78, -0.025184, 0.900601, -0.433676, 0.014429
27.00, 52, -0.000366, -0.060547, 1.003357, 0.007629, -0.007629, 0.045776, -198.109725, 122.450653, -806.174804, -176.62, -0.18, -63.78, -0.025866, 0.900602, -0.433642, 0.014193
26.98, 53, 0.001648, -0.061646, 0.997559, -0.022888, -0.137329, 0.022888, -198.109725, 122.450653, -806.174804, -176.56, -0.14, -63.77, -0.026478, 0.900611, -0.433588, 0.014134
26.98, 51, 0.000610, -0.059631, 1.001282, -0.038147, -0.137329, 0.053406, -199.878540, 127.774658, -797.652832, -176.61, -0.20, -63.74, -0.025937, 0.900758, -0.433308, 0.014379
26.99, 53, 0.003723, -0.057922, 0.996399, 0.076294, -0.106812, 0.022888, -199.878540, 127.774658, -797.652832, -176.65, -0.19, -63.71, -0.025621, 0.900870, -0.433099, 0.014200
27.00, 52, 0.000488, -0.058472, 0.997070, 0.061035, -0.167847, 0.061035, -194.572097, 126.000000, -792.539672, -176.68, -0.22, -63.67, -0.025310, 0.901020, -0.432803, 0.014307
26.96, 51, 0.001221, -0.060669, 0.999451, -0.015259, -0.167847, 0.061035, -194.572097, 126.000000, -792.539672, -176.66, -0.24, -63.64, -0.025390, 0.901152, -0.432517, 0.014488
27.01, 52, 0.001160, -0.062439, 0.996277, 0.114441, -0.045776, 0.030518, -183.959228, 111.802642, -799.357177, -176.59, -0.14, -63.64, -0.026294, 0.901105, -0.432577, 0.014007
27.01, 53, -0.000366, -0.060425, 0.997864, -0.106812, -0.076294, -0.015259, -183.959228, 111.802642, -799.357177, -176.56, -0.13, -63.63, -0.026580, 0.901126, -0.432514, 0.014033
26.98, 52, -0.000427, -0.058289, 0.999084, 0.083923, -0.106812, 0.068665, -199.878540, 124.225341, -804.470336, -176.56, -0.11, -63.62, -0.026633, 0.901162, -0.432440, 0.013881
26.99, 51, -0.000061, -0.058655, 0.996704, -0.007629, -0.137329, -0.007629, -199.878540, 124.225341, -804.470336, -176.55, -0.13, -63.61, -0.026654, 0.901198, -0.432358, 0.014058
26.99, 52, 0.001343, -0.059692, 1.000916, -0.022888, -0.083923, 0.000000, -189.265670, 113.577331, -797.652832, -176.54, -0.08, -63.62, -0.026899, 0.901160, -0.432436, 0.013670
27.00, 51, -0.000549, -0.061096, 0.998657, -0.030518, -0.091553, 0.022888, -189.265670, 113.577331, -797.652832, -176.53, -0.07, -63.62, -0.026989, 0.901150, -0.432451, 0.013650
26.97, 52, 0.001770, -0.060669, 1.000732, 0.007629, -0.129700, 0.068665, -199.878540, 134.873352, -797.652832, -176.68, -0.26, -63.54, -0.025161, 0.901529, -0.431740, 0.014564
27.00, 53, 0.000793, -0.061707, 0.997131, 0.038147, -0.053406, 0.007629, -199.878540, 134.873352, -797.652832, -176.72, -0.31, -63.47, -0.024674, 0.901778, -0.431242, 0.014762
26.98, 51, -0.000671, -0.059631, 0.995422, 0.122070, -0.061035, 0.076294, -205.184967, 118.901336, -789.130859, -176.47, 0.00, -63.56, -0.027793, 0.901374, -0.431944, 0.013295
26.98, 51, 0.002502, -0.060364, 1.001282, 0.106812, -0.167847, -0.022888, -203.416168, 117.126647, -794.244018, -176.37, 0.07, -63.60, -0.028823, 0.901182, -0.432282, 0.013173
27.01, 51, 0.002869, -0.060913, 0.999207, 0.091553, -0.061035, 0.114441, -203.416168, 117.126647, -794.244018, -176.35, 0.07, -63.63, -0.029009, 0.901047, -0.432548, 0.013253
26.98, 51, 0.001160, -0.062195, 0.999023, -0.122070, -0.129700, -0.068665, -194.572097, 111.802642, -806.174804, -176.35, 0.08, -63.66, -0.028985, 0.900933, -0.432788, 0.013194
26.99, 53, 0.002136, -0.058594, 0.998901, 0.106812, -0.053406, 0.030518, -194.572097, 111.802642, -806.174804, -176.40, 0.04, -63.68, -0.028451, 0.900888, -0.432914, 0.013297
26.98, 51, 0.001892, -0.060181, 1.000732, 0.000000, -0.053406, 0.076294, -201.647338, 133.098663, -795.948486, -176.45, -0.02, -63.68, -0.027868, 0.900912, -0.432894, 0.013573
26.99, 51, 0.003235, -0.060486, 1.000549, 0.213623, -0.122070, 0.007629, -201.647338, 133.098663, -795.948486, -176.65, -0.20, -63.61, -0.025599, 0.901241, -0.432327, 0.014259
26.98, 51, 0.000366, -0.062439, 1.001465, -0.053406, -0.076294, 0.091553, -194.572097, 115.351989, -812.992309, -176.67, -0.21, -63.58, -0.025420, 0.901365, -0.432080, 0.014193
26.98, 53, 0.001526, -0.061768, 0.999084, -0.007629, -0.038147, 0.061035, -194.572097, 115.351989, -812.992309, -176.56, -0.07, -63.61, -0.026804, 0.901208, -0.432346, 0.013562
27.01, 51, -0.000244, -0.058044, 1.000916, 0.038147, -0.160217, -0.022888, -192.803283, 120.675994, -821.514160, -176.55, -0.08, -63.61, -0.026842, 0.901203, -0.432350, 0.013640
26.99, 51, 0.003174, -0.061890, 0.998962, 0.022888, -0.106812, 0.000000, -192.803283, 120.675994, -821.514160, -176.60, -0.15, -63.58, -0.026210, 0.901319, -0.432134, 0.014054
26.99, 52, 0.001648, -0.061646, 1.000671, 0.068665, -0.152588, -0.076294, -199.878540, 120.675994, -811.287963, -176.59, -0.14, -63.57, -0.026302, 0.901368, -0.432030, 0.013945
27.00, 53, -0.000244, -0.059204, 0.999390, 0.015259, -0.221252, 0.030518, -199.878540, 120.675994, -811.287963, -176.54, -0.06, -63.59, -0.026979, 0.901288, -0.432168, 0.013544
26.97, 52, 0.001709, -0.061096, 1.001648, -0.053406, -0.183105, 0.061035, -185.728042, 117.126647, -814.696655, -176.57, -0.08, -63.58, -0.026633, 0.901325, -0.432110, 0.013579
26.98, 51, 0.002258, -0.061157, 0.995361, 0.091553, -0.099182, -0.076294, -185.728042, 117.126647, -814.696655, -176.61, -0.17, -63.54, -0.026056, 0.901476, -0.431813, 0.014120
27.00, 52, 0.002808, -0.060852, 1.001282, 0.129700, -0.137329, 0.045776, -194.572097, 111.802642, -802.765991, -176.58, -0.12, -63.54, -0.026444, 0.901480, -0.431793, 0.013783
26.99, 53, 0.001587, -0.058289, 1.002014, -0.030518, -0.122070, -0.083923, -194.572097, 111.802642, -802.765991, -176.47, 0.02, -63.59, -0.027811, 0.901270, -0.432163, 0.013146
26.98, 51, 0.003601, -0.060669, 0.999084, 0.038147, -0.068665, -0.007629, -191.034484, 111.802642, -785.722167, -176.43, 0.04, -63.60, -0.028229, 0.901185, -0.432313, 0.013160
26.98, 51, 0.000610, -0.062683, 0.996887, -0.007629, -0.099182, 0.099182, -191.034484, 111.802642, -785.722167, -176.44, 0.01, -63.62, -0.028097, 0.901149, -0.432392, 0.013337
26.99, 52, 0.001892, -0.061157, 0.998657, 0.030518, -0.099182, -0.022888, -198.109725, 129.549346, -819.809814, -176.54, -0.10, -63.59, -0.026864, 0.901272, -0.432197, 0.013850
26.99, 53, -0.000488, -0.061340, 0.997681, 0.068665, -0.114441, 0.099182, -198.109725, 129.549346, -819.809814, -176.62, -0.23, -63.53, -0.025697, 0.901534, -0.431701, 0.014528
26.98, 51, 0.000854, -0.058044, 1.001282, 0.106812, -0.099182, 0.000000, -215.797836, 129.549346, -789.130859, -176.57, -0.10, -63.54, -0.026630, 0.901463, -0.431819, 0.013728
26.99, 51, 0.001404, -0.062500, 0.999268, 0.022888, -0.076294, 0.000000, -215.797836, 129.549346, -789.130859, -176.46, 0.02, -63.59, -0.027969, 0.901258, -0.432179, 0.013189
26.98, 51, 0.002075, -0.062378, 1.000488, 0.015259, -0.190735, 0.007629, -206.953781, 131.324005, -790.835327, -176.50, -0.04, -63.58, -0.027365, 0.901292, -0.432136, 0.013533
26.98, 51, 0.000793, -0.058594, 0.998718, 0.122070, -0.106812, -0.091553, -206.953781, 131.324005, -790.835327, -176.58, -0.09, -63.56, -0.026597, 0.901416, -0.431924, 0.013585
26.99, 51, 0.000549, -0.059204, 0.998596, -0.015259, -0.099182, -0.015259, -199.878540, 120.675994, -794.244018, -176.53, -0.06, -63.56, -0.027062, 0.901400, -0.431928, 0.013547
26.99, 51, 0.002197, -0.060486, 0.998535, -0.015259, -0.106812, 0.068665, -199.878540, 120.675994, -794.244018, -176.49, -0.03, -63.57, -0.027482, 0.901341, -0.432029, 0.013465
26.98, 53, 0.001099, -0.059082, 0.998230, 0.022888, -0.213623, 0.007629, -214.029022, 113.577331, -794.244018, -176.35, 0.16, -63.65, -0.029307, 0.900972, -0.432704, 0.012521
27.00, 51, 0.002441, -0.058594, 0.998413, 0.030518, -0.167847, 0.076294, -214.029022, 113.577331, -794.244018, -176.23, 0.31, -63.75, -0.030776, 0.900531, -0.433538, 0.011857
27.00, 51, 0.002258, -0.062256, 0.996460, 0.083923, -0.030518, 0.076294, -199.878540, 124.225341, -811.287963, -176.42, 0.11, -63.76, -0.028557, 0.900595, -0.433537, 0.012637
26.98, 51, -0.001770, -0.061584, 0.997070, 0.007629, -0.198364, -0.015259, -199.878540, 124.225341, -811.287963, -176.55, -0.06, -63.72, -0.026901, 0.900784, -0.433223, 0.013519
27.00, 51, 0.002563, -0.061829, 1.000305, 0.061035, -0.099182, -0.022888, -205.184967, 126.000000, -799.357177, -176.55, -0.07, -63.71, -0.026844, 0.900818, -0.433152, 0.013617
26.98, 53, 0.002014, -0.058716, 0.996216, 0.000000, -0.160217, 0.015259, -205.184967, 126.000000, -799.357177, -176.54, -0.07, -63.71, -0.026954, 0.900809, -0.433163, 0.013670
26.99, 51, 0.001282, -0.061401, 0.996399, 0.083923, -0.137329, 0.076294, -208.722595, 108.253326, -802.765991, -176.37, 0.18, -63.80, -0.029199, 0.900424, -0.433856, 0.012370
27.01, 51, 0.001404, -0.062378, 0.999207, 0.007629, -0.091553, 0.022888, -208.722595, 108.253326, -802.765991, -176.27, 0.32, -63.90, -0.030513, 0.900005, -0.434655, 0.011672
26.97, 51, 0.003662, -0.058350, 0.998474, -0.083923, -0.091553, 0.022888, -192.803283, 138.422668, -804.470336, -176.63, -0.17, -63.79, -0.025834, 0.900555, -0.433746, 0.014043
26.98, 52, 0.001099, -0.059082, 1.000122, 0.015259, -0.114441, -0.045776, -192.803283, 138.422668, -804.470336, -176.82, -0.44, -63.65, -0.023321, 0.901138, -0.432628, 0.015461
26.98, 53, 0.001221, -0.060120, 0.999023, 0.053406, -0.122070, 0.045776, -201.647338, 133.098663, -799.357177, -176.76, -0.35, -63.60, -0.024162, 0.901299, -0.432265, 0.014946
26.96, 52, 0.000427, -0.058960, 1.000305, 0.083923, -0.167847, -0.061035, -201.647338, 133.098663, -799.357177, -176.71, -0.26, -63.57, -0.024909, 0.901395, -0.432038, 0.014455
26.99, 51, 0.002808, -0.061279, 0.998474, 0.030518, -0.137329, 0.030518, -208.722595, 118.901336, -795.948486, -176.50, 0.00, -63.64, -0.027553, 0.901080, -0.432575, 0.013192
26.99, 51, 0.001160, -0.060791, 0.995544, 0.030518, -0.144958, 0.000000, -208.722595, 118.901336, -795.948486, -176.40, 0.13, -63.70, -0.028780, 0.900821, -0.433053, 0.012586
26.99, 53, 0.001160, -0.060303, 0.997192, 0.007629, -0.221252, -0.045776, -189.265670, 120.675994, -794.244018, -176.59, -0.12, -63.63, -0.026380, 0.901147, -0.432489, 0.013847
27.00, 52, 0.000977, -0.060608, 0.997925, -0.015259, -0.068665, -0.022888, -189.265670, 120.675994, -794.244018, -176.63, -0.18, -63.59, -0.025804, 0.901302, -0.432192, 0.014102
26.99, 51, 0.000305, -0.059326, 0.999207, 0.038147, -0.198364, 0.083923, -194.572097, 129.549346, -799.357177, -176.71, -0.26, -63.53, -0.024931, 0.901556, -0.431702, 0.014438
26.99, 53, 0.000427, -0.058472, 0.999695, 0.038147, -0.076294, -0.015259, -194.572097, 129.549346, -799.357177, -176.71, -0.29, -63.48, -0.024796, 0.901757, -0.431282, 0.014665
27.01, 51, 0.001587, -0.060120, 1.000000, 0.053406, -0.038147, -0.045776, -203.416168, 120.675994, -797.652832, -176.50, -0.05, -63.54, -0.027336, 0.901473, -0.431759, 0.013541
26.98, 51, 0.000854, -0.059937, 0.997498, 0.015259, -0.114441, 0.007629, -203.416168, 120.675994, -797.652832, -176.47, 0.00, -63.56, -0.027791, 0.901353, -0.431987, 0.013314
26.98, 51, 0.001953, -0.062988, 1.001526, 0.137329, -0.015259, 0.015259, -194.572097, 115.351989, -809.583496, -176.48, 0.01, -63.57, -0.027705, 0.901334, -0.432036, 0.013213
26.98, 51, 0.000427, -0.059021, 0.999023, 0.083923, -0.091553, -0.038147, -194.572097, 115.351989, -809.583496, -176.51, -0.01, -63.58, -0.027413, 0.901314, -0.432094, 0.013275
27.00, 51, 0.001038, -0.059631, 1.000854, 0.053406, -0.152588, 0.045776, -191.034484, 115.351989, -795.948486, -176.54, -0.05, -63.57, -0.027001, 0.901338, -0.432064, 0.013453
26.99, 51, 0.000488, -0.059937, 1.000305, 0.045776, -0.022888, 0.076294, -191.034484, 115.351989, -795.948486, -176.53, -0.05, -63.57, -0.027097, 0.901335, -0.432064, 0.013494
27.03, 53, 0.003235, -0.059998, 0.995728, 0.030518, -0.045776, -0.038147, -194.572097, 108.253326, -806.174804, -176.41, 0.10, -63.63, -0.028589, 0.901082, -0.432517, 0.012773
26.97, 51, -0.000122, -0.060852, 0.996582, 0.030518, -0.083923, 0.099182, -194.572097, 108.253326, -806.174804, -176.37, 0.13, -63.66, -0.029004, 0.900938, -0.432791, 0.012716
26.98, 51, 0.000061, -0.059387, 0.997009, 0.122070, -0.038147, 0.030518, -206.953781, 127.774658, -797.652832, -176.49, -0.02, -63.64, -0.027512, 0.901073, -0.432587, 0.013406
26.99, 51, 0.001587, -0.058960, 0.998352, 0.099182, -0.038147, 0.053406, -203.416168, 117.126647, -807.879150, -176.52, -0.03, -63.64, -0.027280, 0.901095, -0.432554, 0.013420
26.99, 51, 0.001953, -0.059814, 1.001587, 0.114441, -0.144958, 0.007629, -203.416168, 117.126647, -807.879150, -176.46, 0.04, -63.68, -0.028022, 0.900911, -0.432900, 0.013094
27.00, 54, 0.001831, -0.061035, 0.999207, 0.068665, -0.099182, -0.030518, -191.034484, 122.450653, -795.948486, -176.43, 0.05, -63.71, -0.028268, 0.900800, -0.433114, 0.013097
26.98, 51, 0.000916, -0.059814, 0.996826, 0.099182, -0.091553, -0.076294, -191.034484, 122.450653, -795.948486, -176.60, -0.15, -63.65, -0.026180, 0.901093, -0.432610, 0.013982
26.99, 53, 0.002869, -0.060059, 0.999878, 0.076294, -0.083923, -0.015259, -201.647338, 118.901336, -799.357177, -176.59, -0.14, -63.62, -0.026275, 0.901187, -0.432407, 0.013950
26.97, 51, 0.002319, -0.064331, 0.998047, 0.106812, -0.099182, -0.007629, -201.647338, 118.901336, -799.357177, -176.49, 0.00, -63.66, -0.027637, 0.901010, -0.432715, 0.013236
26.99, 51, -0.001404, -0.058167, 1.000732, 0.030518, -0.053406, 0.030518, -199.878540, 131.324005, -811.287963, -176.49, -0.02, -63.66, -0.027572, 0.900997, -0.432740, 0.013428
26.99, 51, -0.000549, -0.060547, 0.997314, 0.114441, -0.083923, 0.083923, -199.878540, 131.324005, -811.287963, -176.65, -0.19, -63.59, -0.025669, 0.901318, -0.432165, 0.014162
27.01, 53, 0.002136, -0.061890, 1.001587, 0.129700, -0.183105, 0.030518, -196.340911, 124.225341, -804.470336, -176.65, -0.21, -63.55, -0.025574, 0.901479, -0.431831, 0.014258
27.00, 54, 0.001709, -0.062439, 0.998718, 0.083923, -0.076294, 0.061035, -196.340911, 124.225341, -804.470336, -176.60, -0.18, -63.53, -0.026098, 0.901530, -0.431695, 0.014203
26.97, 53, 0.003784, -0.062134, 1.000366, 0.000000, -0.106812, 0.045776, -198.109725, 129.549346, -802.765991, -176.63, -0.19, -63.50, -0.025811, 0.901646, -0.431470, 0.014226
26.99, 51, -0.001160, -0.059998, 0.997498, 0.000000, -0.175476, 0.000000, -198.109725, 129.549346, -802.765991, -176.65, -0.23, -63.46, -0.025530, 0.901799, -0.431160, 0.014412
26.98, 51, 0.001953, -0.060242, 0.998230, 0.030518, -0.038147, -0.015259, -201.647338, 133.098663, -792.539672, -176.66, -0.24, -63.43, -0.025430, 0.901942, -0.430866, 0.014430
26.96, 51, 0.001160, -0.062256, 0.997375, 0.068665, -0.129700, -0.114441, -201.647338, 133.098663, -792.539672, -176.64, -0.23, -63.38, -0.025606, 0.902092, -0.430541, 0.014476
27.01, 53, 0.000305, -0.062195, 1.002686, -0.030518, -0.045776, -0.015259, -198.109725, 111.802642, -816.401123, -176.54, -0.10, -63.39, -0.026857, 0.902031, -0.430614, 0.013780
26.98, 51, 0.000854, -0.059326, 0.994812, 0.030518, -0.022888, 0.061035, -198.109725, 111.802642, -816.401123, -176.40, 0.06, -63.44, -0.028561, 0.901790, -0.431030, 0.013100
27.00, 51, 0.000305, -0.060852, 0.998474, -0.007629, -0.129700, -0.022888, -194.572097, 122.450653, -802.765991, -176.48, 0.01, -63.44, -0.027767, 0.901821, -0.431015, 0.013215
26.99, 51, 0.000549, -0.060364, 0.997864, 0.000000, -0.099182, -0.038147, -194.572097, 122.450653, -802.765991, -176.56, -0.11, -63.41, -0.026674, 0.901978, -0.430734, 0.013839
26.99, 51, 0.003540, -0.061157, 0.996155, 0.000000, -0.114441, 0.030518, -203.416168, 124.225341, -794.244018, -176.57, -0.08, -63.40, -0.026716, 0.901994, -0.430708, 0.013536
26.96, 53, 0.000916, -0.059814, 0.999451, 0.015259, -0.061035, 0.030518, -203.416168, 124.225341, -794.244018, -176.52, -0.03, -63.42, -0.027321, 0.901924, -0.430824, 0.013302
26.99, 52, 0.001953, -0.059570, 1.001465, 0.061035, -0.099182, 0.022888, -178.652801, 124.225341, -797.652832, -176.67, -0.21, -63.35, -0.025412, 0.902227, -0.430279, 0.014182
26.99, 51, 0.001099, -0.060913, 0.996948, 0.015259, -0.122070, 0.053406, -178.652801, 124.225341, -797.652832, -176.82, -0.37, -63.26, -0.023703, 0.902618, -0.429533, 0.014852
26.97, 52, 0.001587, -0.060608, 1.000977, 0.129700, -0.160217, 0.053406, -191.034484, 111.802642, -809.583496, -176.66, -0.18, -63.26, -0.025621, 0.902570, -0.429556, 0.013900
27.01, 51, 0.000549, -0.061951, 0.997925, 0.061035, -0.091553, 0.007629, -191.034484, 111.802642, -809.583496, -176.50, -0.03, -63.29, -0.027493, 0.902378, -0.429860, 0.013355
26.98, 51, 0.001892, -0.059692, 1.001038, -0.076294, -0.068665, 0.007629, -208.722595, 115.351989, -809.583496, -176.36, 0.12, -63.35, -0.029118, 0.902112, -0.430329, 0.012751
26.98, 53, 0.001343, -0.061035, 1.000427, 0.106812, -0.083923, 0.030518, -208.722595, 115.351989, -809.583496, -176.29, 0.23, -63.42, -0.030072, 0.901834, -0.430863, 0.012158
26.98, 52, 0.001160, -0.060425, 1.000000, 0.015259, -0.137329, 0.076294, -185.728042, 124.225341, -801.061645, -176.52, -0.06, -63.37, -0.027181, 0.902098, -0.430461, 0.013553
26.98, 53, 0.002808, -0.058716, 1.001282, 0.083923, -0.030518, 0.000000, -185.728042, 124.225341, -801.061645, -176.71, -0.26, -63.29, -0.024964, 0.902455, -0.429819, 0.014391
27.00, 52, 0.001221, -0.061462, 0.999207, -0.007629, -0.030518, 0.045776, -192.803283, 127.774658, -797.652832, -176.71, -0.27, -63.25, -0.024884, 0.902622, -0.429470, 0.014497
26.99, 51, -0.000610, -0.062500, 0.999268, 0.007629, -0.190735, 0.022888, -192.803283, 127.774658, -797.652832, -176.69, -0.26, -63.21, -0.025099, 0.902767, -0.429155, 0.014441
27.00, 52, 0.000854, -0.060669, 0.999512, 0.068665, -0.175476, 0.015259, -206.953781, 117.126647, -807.879150, -176.50, -0.00, -63.26, -0.027601, 0.902496, -0.429611, 0.013144
26.97, 53, 0.002686, -0.058899, 0.997009, 0.015259, -0.175476, 0.152588, -206.953781, 117.126647, -807.879150, -176.38, 0.14, -63.33, -0.029047, 0.902197, -0.430163, 0.012489
26.97, 51, 0.003174, -0.056824, 0.997742, -0.068665, -0.175476, 0.015259, -199.878540, 131.324005, -790.835327, -176.58, -0.08, -63.29, -0.026654, 0.902425, -0.429810, 0.013485
26.98, 51, 0.001709, -0.059570, 0.999268, 0.053406, -0.137329, 0.122070, -199.878540, 131.324005, -790.835327, -176.65, -0.18, -63.24, -0.025760, 0.902616, -0.429449, 0.013952
26.97, 51, 0.001770, -0.061768, 1.000549, 0.091553, -0.099182, -0.038147, -198.109725, 129.549346, -809.583496, -176.65, -0.20, -63.21, -0.025654, 0.902753, -0.429161, 0.014112
27.00, 51, 0.001953, -0.061951, 0.999634, 0.076294, -0.083923, -0.007629, -198.109725, 129.549346, -809.583496, -176.63, -0.23, -63.18, -0.025740, 0.902861, -0.428918, 0.014420
26.98, 53, -0.000366, -0.060486, 0.994629, 0.038147, -0.099182, 0.038147, -191.034484, 108.253326, -799.357177, -176.45, 0.05, -63.24, -0.028162, 0.902548, -0.429474, 0.012876
27.01, 51, 0.000427, -0.059204, 0.998352, 0.030518, -0.144958, 0.045776, -191.034484, 108.253326, -799.357177, -176.42, 0.09, -63.28, -0.028555, 0.902394, -0.429775, 0.012743
27.00, 51, 0.000671, -0.060852, 0.996155, 0.022888, -0.137329, -0.068665, -203.416168, 120.675994, -811.287963, -176.43, 0.04, -63.30, -0.028234, 0.902345, -0.429890, 0.013080
27.01, 51, 0.001282, -0.060486, 0.997009, 0.030518, -0.129700, -0.015259, -203.416168, 120.675994, -811.287963, -176.44, 0.04, -63.32, -0.028141, 0.902270, -0.430054, 0.013065
27.00, 51, 0.000366, -0.059143, 0.997437, 0.061035, -0.114441, 0.015259, -178.652801, 124.225341, -801.061645, -176.74, -0.30, -63.20, -0.024581, 0.902818, -0.429072, 0.014585
26.98, 53, 0.001831, -0.061401, 0.999084, 0.091553, 0.015259, 0.007629, -178.652801, 124.225341, -801.061645, -176.78, -0.40, -63.11, -0.023868, 0.903150, -0.428393, 0.015150
26.99, 53, 0.001404, -0.060364, 0.995178, 0.137329, -0.137329, 0.068665, -192.803283, 120.675994, -807.879150, -176.61, -0.18, -63.13, -0.026048, 0.903020, -0.428576, 0.014066
26.99, 51, 0.002258, -0.060608, 0.997009, -0.091553, -0.099182, -0.053406, -192.803283, 120.675994, -807.879150, -176.56, -0.15, -63.13, -0.026524, 0.903026, -0.428537, 0.014035
26.97, 51, 0.001099, -0.061401, 0.996643, 0.000000, -0.053406, -0.007629, -199.878540, 127.774658, -804.470336, -176.56, -0.15, -63.11, -0.026557, 0.903085, -0.428412, 0.014005
26.98, 51, 0.000977, -0.059448, 0.995117, 0.167847, -0.061035, -0.030518, -199.878540, 127.774658, -804.470336, -176.56, -0.15, -63.09, -0.026571, 0.903156, -0.428261, 0.014030
26.99, 51, 0.002380, -0.059998, 0.998474, 0.007629, -0.061035, 0.038147, -194.572097, 122.450653, -799.357177, -176.56, -0.11, -63.09, -0.026727, 0.903182, -0.428203, 0.013781
26.99, 53, 0.001282, -0.060974, 0.998230, 0.068665, -0.038147, -0.076294, -194.572097, 122.450653, -799.357177, -176.56, -0.12, -63.08, -0.026674, 0.903211, -0.428144, 0.013844
26.98, 54, 0.000916, -0.058350, 0.999512, 0.122070, -0.114441, 0.061035, -194.572097, 118.901336, -819.809814, -176.51, -0.08, -63.09, -0.027233, 0.903168, -0.428205, 0.013665
26.98, 53, 0.002319, -0.058777, 1.001526, 0.038147, -0.099182, -0.030518, -206.953781, 120.675994, -807.879150, -176.50, -0.03, -63.10, -0.027499, 0.903117, -0.428306, 0.013287
26.98, 51, 0.001770, -0.060791, 0.998596, 0.007629, -0.015259, 0.015259, -206.953781, 120.675994, -807.879150, -176.42, 0.08, -63.15, -0.028569, 0.902878, -0.428758, 0.012749
26.98, 51, 0.000183, -0.060364, 0.998169, 0.022888, -0.038147, 0.007629, -198.109725, 118.901336, -785.722167, -176.40, 0.10, -63.18, -0.028740, 0.902751, -0.429014, 0.012739
26.98, 51, -0.000183, -0.062927, 1.000244, 0.068665, -0.221252, 0.045776, -198.109725, 118.901336, -785.722167, -176.42, 0.05, -63.19, -0.028389, 0.902725, -0.429085, 0.012992
26.98, 51, 0.001709, -0.060791, 1.000122, -0.022888, -0.144958, 0.053406, -198.109725, 129.549346, -795.948486, -176.47, -0.03, -63.19, -0.027738, 0.902758, -0.429043, 0.013455
26.99, 53, 0.000610, -0.060486, 0.996033, 0.091553, -0.137329, -0.007629, -198.109725, 129.549346, -795.948486, -176.60, -0.16, -63.14, -0.026185, 0.902995, -0.428624, 0.013988
26.97, 51, 0.001404, -0.059692, 0.999268, 0.083923, -0.167847, 0.022888, -199.878540, 117.126647, -807.879150, -176.58, -0.13, -63.13, -0.026477, 0.903040, -0.428518, 0.013789
26.98, 51, 0.001831, -0.063293, 0.995972, 0.030518, -0.030518, 0.068665, -199.878540, 117.126647, -807.879150, -176.48, 0.04, -63.17, -0.027921, 0.902827, -0.428902, 0.012899
26.98, 51, 0.000061, -0.059937, 1.001648, 0.030518, -0.091553, 0.099182, -208.722595, 111.802642, -809.583496, -176.38, 0.16, -63.22, -0.029137, 0.902588, -0.429341, 0.012349
26.99, 51, 0.001892, -0.060181, 0.999695, 0.106812, -0.160217, 0.061035, -208.722595, 111.802642, -809.583496, -176.28, 0.28, -63.31, -0.030373, 0.902204, -0.430078, 0.011736
26.98, 53, -0.000549, -0.060608, 0.995850, 0.022888, -0.083923, -0.038147, -201.647338, 118.901336, -802.765991, -176.31, 0.22, -63.37, -0.029902, 0.902025, -0.430475, 0.012175
26.98, 51, 0.000793, -0.061584, 1.001099, 0.076294, -0.030518, 0.061035, -201.647338, 118.901336, -802.765991, -176.40, 0.10, -63.37, -0.028748, 0.902051, -0.430480, 0.012785
26.98, 51, -0.001038, -0.061096, 1.000244, 0.038147, -0.091553, 0.015259, -196.340911, 131.324005, -797.652832, -176.52, -0.06, -63.34, -0.027161, 0.902207, -0.430234, 0.013568
26.97, 51, -0.000671, -0.061035, 1.001282, 0.045776, -0.144958, -0.045776, -196.340911, 131.324005, -797.652832, -176.66, -0.22, -63.27, -0.025521, 0.902514, -0.429667, 0.014238
27.00, 51, 0.002136, -0.060852, 0.999268, 0.038147, -0.053406, 0.122070, -199.878540, 120.675994, -794.244018, -176.60, -0.17, -63.25, -0.026140, 0.902571, -0.429515, 0.014099
26.99, 51, 0.003235, -0.059326, 0.995605, 0.099182, -0.091553, -0.007629, -199.878540, 120.675994, -794.244018, -176.52, -0.04, -63.28, -0.027269, 0.902418, -0.429789, 0.013406
